*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New York Yankees win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Tampa Bay Rays win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Toronto Blue Jays win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Chicago White Sox win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Cleveland Indians win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Detroit Tigers win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals win the World Series 2015 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals win the World Series 2015 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals win the World Series 2015 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals qualify for the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals win the World Series finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals win the World Series semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals win the World Series quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Kansas City Royals qualify for the World Series?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals win the World Series 2015 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals win the World Series 2015 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals win the World Series 2015 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals qualify for the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals win the World Series finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals win the World Series semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals win the World Series quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals qualify for the World Series?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Kansas City Royals win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Minnesota Twins win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Los Angeles Angels win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Oakland Athletics win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Seattle Mariners win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Texas Rangers win the World Series 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Atlanta Braves win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Florida Marlins win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New York Mets win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Philadelphia Phillies win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Washington Nationals win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Chicago Cubs win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Cincinnati Reds win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Houston Astros win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Milwaukee Brewers win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Pittsburgh Pirates win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the St. Louis Cardinals win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Arizona Diamondbacks win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Colorado Rockies win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Los Angeles Dodgers win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the San Diego Padres win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants win the World Series 2014 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants win the World Series 2014 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants win the World Series 2014 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants qualify for the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants win the World Series finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants win the World Series semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants win the World Series quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the San Francisco Giants qualify for the World Series?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants win the World Series 2014 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants win the World Series 2014 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants win the World Series 2014 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants qualify for the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants win the World Series finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants win the World Series semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants win the World Series quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants qualify for the World Series?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the San Francisco Giants win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Baltimore Orioles win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Boston Red Sox win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New York Yankees win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Tampa Bay Rays win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Toronto Blue Jays win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Chicago White Sox win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Cleveland Indians win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Detroit Tigers win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Kansas City Royals win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Minnesota Twins win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Los Angeles Angels win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Oakland Athletics win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Seattle Mariners win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Texas Rangers win the World Series 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New Jersey Devils win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New York Islanders win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New York Rangers win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Philadelphia Flyers win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Pittsburgh Penguins win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Boston Bruins win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Buffalo Sabers win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Montreal Canadiens win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Ottawa Senators win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Toronto Maple Leafs win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Atlanta Thrashers win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Carolina Hurricanes win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Florida Panthers win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Tampa Bay Lightning win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Washington Capitals win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks win the Stanley Cup 2015 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks win the Stanley Cup 2015 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks win the Stanley Cup 2015 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks qualify for the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks win the Stanley Cup finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks win the Stanley Cup semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks win the Stanley Cup quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Chicago Blackhawks qualify for the Stanley Cup?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks win the Stanley Cup 2015 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks win the Stanley Cup 2015 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks win the Stanley Cup 2015 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks qualify for the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks win the Stanley Cup finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks win the Stanley Cup semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks win the Stanley Cup quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks qualify for the Stanley Cup?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Chicago Blackhawks win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Columbus Blue Jackets win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Detroit Red Wings win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Nashville Predators win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the St. Louis Blues win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Calgary Flames win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Colorado Avalanche win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Edmonton Oilers win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Minnesota Wild win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Vancouver Canucks win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Anaheim Ducks win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Dallas Stars win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Los Angeles Kings win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Phoenix Coyotes win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the San Jose Sharks win the Stanley Cup 2015?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New Jersey Devils win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New York Islanders win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the New York Rangers win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Philadelphia Flyers win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Pittsburgh Penguins win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Boston Bruins win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Buffalo Sabers win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Montreal Canadiens win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Ottawa Senators win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Toronto Maple Leafs win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Atlanta Thrashers win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Carolina Hurricanes win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Florida Panthers win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Tampa Bay Lightning win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Washington Capitals win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Chicago Blackhawks win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Columbus Blue Jackets win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Detroit Red Wings win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Nashville Predators win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the St. Louis Blues win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Calgary Flames win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Colorado Avalanche win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Edmonton Oilers win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Minnesota Wild win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Vancouver Canucks win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Anaheim Ducks win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,NO,*,Did the Dallas Stars win the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings win the Stanley Cup 2014 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings win the Stanley Cup 2014 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings win the Stanley Cup 2014 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings qualify for the Stanley Cup 2014?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings win the Stanley Cup finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings win the Stanley Cup semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings win the Stanley Cup quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Will the Los Angeles Kings qualify for the Stanley Cup?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Los Angeles Kings win the Stanley Cup 2014 finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Los Angeles Kings win the Stanley Cup 2014 semi-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Los Angeles Kings win the Stanley Cup 2014 quarter-finals?,*
*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,YES,*,Did the Los Angeles Kings qualify for the Stanley Cup 2014?,*
