"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3E1QT0TDFQ4MEBBHW1P9I2GGMIZI8X","A3AFDQ6FND8W5S","Approved","Mon Sep 21 18:07:52 PDT 2015","Mon Sep 21 18:08:30 PDT 2015","Tue Sep 22 02:08:30 PDT 2015","2015-09-22 09:09:35 UTC","","","38","100% (7/7)","100% (7/7)","100% (7/7)","7","YES","http://www.bbc.com/news/technology-31638528","Will the FCC in the US pass Net Neutrality?","politics"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3EKVH9QMEZZUKLT6O6FXHEN08DO2D1","A2177MS5XTPHK4","Approved","Tue Sep 22 07:51:04 PDT 2015","Tue Sep 22 07:53:14 PDT 2015","Tue Sep 22 15:53:14 PDT 2015","2015-09-22 22:54:31 UTC","","","130","100% (2/2)","100% (2/2)","100% (2/2)","7","YES","http://www.bloomberg.com/news/articles/2015-09-02/opec-said-to-be-split-on-need-for-long-term-oil-price-forecasts-ie2jbthh","Is oil likely to stay at historic low prices for the foreseeable future?","politics"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3I3WADAZ9RZDNF3IWYVBQF2BW10O5Z","AVWUCILTTODO2","Approved","Mon Sep 21 18:58:12 PDT 2015","Mon Sep 21 19:00:34 PDT 2015","Tue Sep 22 03:00:34 PDT 2015","2015-09-22 10:04:31 UTC","","","142","95% (19/20)","95% (19/20)","95% (19/20)","7","YES","https://en.m.wikipedia.org/wiki/Tom_Brady","Will Tom Brady win his 4th Super Bowl MVP?","sport"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3IHR8NYAM8WDCWBJXTPGAN1N6AN4PD","AHI8X7NP92DAV","Rejected","Tue Sep 22 07:57:25 PDT 2015","Tue Sep 22 07:58:21 PDT 2015","Tue Sep 22 15:58:21 PDT 2015","","Tue Sep 22 13:25:25 PDT 2015","not a question","56","0% (0/1)","0% (0/1)","0% (0/1)","7","YES","{}","{}","politics"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3J2UYBXQQM7O32BDZW35SKKTURV603","AWIQRCU4386HE","Approved","Mon Sep 21 11:14:51 PDT 2015","Mon Sep 21 11:16:23 PDT 2015","Mon Sep 21 19:16:23 PDT 2015","2015-09-22 02:19:31 UTC","","","92","100% (5/5)","100% (5/5)","100% (5/5)","7","YES","http://sports.yahoo.com/news/american-pharoah-wins-the-triple-crown-190615384.html","Will American Pharaoh win the Triple Crown in 2015?","sport"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3KYQYYSHYW28RSIBB4DUORQ39IEODN","A1TTA3N401CZTS","Approved","Tue Sep 22 04:25:01 PDT 2015","Tue Sep 22 04:26:10 PDT 2015","Tue Sep 22 12:26:10 PDT 2015","2015-09-22 19:29:31 UTC","","","69","100% (10/10)","100% (10/10)","100% (10/10)","7","YES","http://www.aljazeera.com/news/2015/08/man-utd-seal-champions-league-qualification-150826204707408.html","Will Manchester United qualify for the 2015/2016 Champion's League?","sport"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3QFUFYSY9ZA1LJMPJQTBYTNJ44W4F6","AR4JZZH6IAKM0","Approved","Tue Sep 22 05:44:04 PDT 2015","Tue Sep 22 05:46:30 PDT 2015","Tue Sep 22 13:46:30 PDT 2015","2015-09-22 20:49:32 UTC","","","146","100% (6/6)","100% (6/6)","100% (6/6)","7","YES","https://en.wikipedia.org/wiki/Calgary_Stampeders","Will Calgary Stampeders Win over Hamilton Tiger-Cats in the 102nd Grey Cup?","sport"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3SB5N7Y3O4ZQ0V0JB9CR4BXIO7J0GO","A1CSVBVRIYL1ZZ","Approved","Tue Sep 22 07:36:08 PDT 2015","Tue Sep 22 07:37:20 PDT 2015","Tue Sep 22 15:37:20 PDT 2015","2015-09-22 22:39:31 UTC","","","72","100% (1/1)","100% (1/1)","100% (1/1)","7","YES","http://www.cnn.com/2015/09/21/politics/scott-walker-drops-out-2016-election/","Will Scott Walker drop out of the Presidential race before the Iowa caucus?","politics"
"3NSCTNUR2ZILZRBNWDKS00MMJCSA53","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3VW6495TLKVNJHH4DN9633Y65GNYYK","A325D4P7OZ6J82","Rejected","Tue Sep 22 07:15:56 PDT 2015","Tue Sep 22 07:16:54 PDT 2015","Tue Sep 22 15:16:54 PDT 2015","","Tue Sep 22 13:25:25 PDT 2015","not a question","58","0% (0/4)","0% (0/4)","0% (0/4)","7","NO","http://www.euronews.com/european-union/","no","sport"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","308Q0PEVB98MSGUR1TVNIYBR6M5I96","ACR46QM4L2TA5","Approved","Mon Sep 21 14:32:49 PDT 2015","Mon Sep 21 14:33:14 PDT 2015","Mon Sep 21 22:33:14 PDT 2015","2015-09-22 05:34:31 UTC","","","25","100% (7/7)","100% (7/7)","100% (7/7)","8","YES","http://www.huffingtonpost.com/2015/01/30/mick-foley-cheating_n_6580524.html","Can you cheat at Food eating contest?","sport"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","34J10VATJGTSKFBDIV694T1GGO5QI0","A2CSV75E3JT58Y","Approved","Tue Sep 22 04:57:51 PDT 2015","Tue Sep 22 04:59:02 PDT 2015","Tue Sep 22 12:59:02 PDT 2015","2015-09-22 19:59:33 UTC","","","71","71% (5/7)","71% (5/7)","71% (5/7)","8","YES","http://www.nytimes.com/2014/03/18/sports/basketball/phil-jackson-returns-to-knicks-with-long-to-do-list.html?_r=0","Would Phil Jackson return to the NBA to coach the New York Knicks?","sport"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","34S6N1K2ZWEHXNKGK8GSNV17653HL9","A1TTA3N401CZTS","Approved","Tue Sep 22 04:29:26 PDT 2015","Tue Sep 22 04:30:13 PDT 2015","Tue Sep 22 12:30:13 PDT 2015","2015-09-22 19:34:31 UTC","","","47","100% (10/10)","100% (10/10)","100% (10/10)","8","NO","https://en.wikipedia.org/wiki/2015_Ashes_series","Will Australia win the 2015 Ashes?","sport"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","358UUM7WR0YV7W9HCJRCIULCYUN7RE","A2GKX2DKD177CL","Approved","Mon Sep 21 22:20:40 PDT 2015","Mon Sep 21 22:23:13 PDT 2015","Tue Sep 22 06:23:13 PDT 2015","2015-09-22 13:24:31 UTC","","","153","100% (1/1)","100% (1/1)","100% (1/1)","8","NO","http://www.nfl.com/superbowl/49","Will the Seattle Seahawks repeat as Super Bowl champions?","stock market"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3634BBTX0PPVTQL44FVFSUX29MXFIW","AR4JZZH6IAKM0","Approved","Tue Sep 22 06:02:54 PDT 2015","Tue Sep 22 06:03:41 PDT 2015","Tue Sep 22 14:03:41 PDT 2015","2015-09-22 21:04:31 UTC","","","47","100% (6/6)","100% (6/6)","100% (6/6)","8","YES","http://money.cnn.com/2014/10/09/investing/stocks-markets-wall-street-selloff/","Will stock market suffer in the month of october?","stock market"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3AUQQEL7U6O9ISQE04BD4C0SBMLV0M","AVWUCILTTODO2","Approved","Mon Sep 21 18:56:13 PDT 2015","Mon Sep 21 18:58:11 PDT 2015","Tue Sep 22 02:58:11 PDT 2015","2015-09-22 09:59:31 UTC","","","118","95% (19/20)","95% (19/20)","95% (19/20)","8","YES","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","Will the Seahawks make Super Bowl 49?","sport"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3RU7GD8VPPOWEHDUNULY8QHTKQLPS0","A2Y2K61N2DZZQA","Approved","Tue Sep 22 04:27:19 PDT 2015","Tue Sep 22 04:30:38 PDT 2015","Tue Sep 22 12:30:38 PDT 2015","2015-09-22 19:34:31 UTC","","","199","33% (1/3)","33% (1/3)","33% (1/3)","8","NO","http://www.euronews.com/2015/09/16/which-european-countries-offer-the-most-social-benefits-to-migrants/","Which European countries offer the most social benefits to migrants?","sport"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3VJ40NV2QJIF8HE8XUD9TV8PC2MTOR","AWIQRCU4386HE","Approved","Mon Sep 21 11:10:54 PDT 2015","Mon Sep 21 11:14:43 PDT 2015","Mon Sep 21 19:14:43 PDT 2015","2015-09-22 02:19:31 UTC","","","229","100% (5/5)","100% (5/5)","100% (5/5)","8","YES","http://time.com/3923128/donald-trump-announcement-speech/","Will Donald Trump announce he is running for President in 2015?","politics"
"334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3WS1NTTKEZ7KMV4O0P69MQX6NS7F0S","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:25:23 PDT 2015","Mon Sep 21 23:26:21 PDT 2015","Tue Sep 22 07:26:21 PDT 2015","2015-09-22 14:29:31 UTC","","","58","100% (8/8)","100% (8/8)","100% (8/8)","8","YES","https://en.wikipedia.org/wiki/2015_in_sports#January","Did Serena Williams win the 2015 Austrailian Open?","sport"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","32KTQ2V7REA8OZKIM8TFARI8NX6M9B","AJ86CAZX0QCE9","Approved","Mon Sep 21 20:07:39 PDT 2015","Mon Sep 21 20:11:44 PDT 2015","Tue Sep 22 04:11:44 PDT 2015","2015-09-22 11:14:31 UTC","","","245","100% (5/5)","100% (5/5)","100% (5/5)","9","NO","http://www.nba.com/playoffs/2015/finals/","Will the San Antonio Spurs win the NBA championship?","sport"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","32RIADZISTZAPORBPATA5S6YTU94S8","AVWUCILTTODO2","Approved","Mon Sep 21 19:09:46 PDT 2015","Mon Sep 21 19:10:13 PDT 2015","Tue Sep 22 03:10:13 PDT 2015","2015-09-22 10:14:31 UTC","","","27","95% (19/20)","95% (19/20)","95% (19/20)","9","YES","https://en.m.wikipedia.org/wiki/2014_World_Series","Will the Giants make it back to the World Series in 2014?","sport"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","36AHBNMV1S7KL6MDHRMSQIO5NRMDYU","A3AFDQ6FND8W5S","Approved","Mon Sep 21 17:45:45 PDT 2015","Mon Sep 21 17:46:33 PDT 2015","Tue Sep 22 01:46:33 PDT 2015","2015-09-22 08:49:33 UTC","","","48","100% (7/7)","100% (7/7)","100% (7/7)","9","YES","http://www.tomahawknation.com/2014/4/30/5668004/jameis-winston-arrested-shoplifting-crab-legs-publix","Will Jameis Winston do anything else to embarrass the FSU Seminoles in 2015?","sport"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","36V4Q8R5ZLVEGY143A41WM8XXXPMQC","A1TTA3N401CZTS","Approved","Tue Sep 22 04:21:23 PDT 2015","Tue Sep 22 04:23:08 PDT 2015","Tue Sep 22 12:23:08 PDT 2015","2015-09-22 19:24:31 UTC","","","105","100% (10/10)","100% (10/10)","100% (10/10)","9","YES","http://www.bbc.co.uk/sport/0/athletics/34033945","Will Jessica Ennis win the Heptathlon at the 2015 World Athletics Championships?","sport"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3G5F9DBFOQSKTSWAYCIYA4Z9X3XVHY","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:46:12 PDT 2015","Mon Sep 21 23:46:56 PDT 2015","Tue Sep 22 07:46:56 PDT 2015","2015-09-22 14:49:31 UTC","","","44","100% (8/8)","100% (8/8)","100% (8/8)","9","YES","https://en.wikipedia.org/wiki/2015_in_sports#January","Did Gleneagles win the 2015 2000 Guineas Stakes?","sport"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3GU1KF0O4JWXXVWSC8Z3I17TG20PB0","A3H3MLHOANO3QP","Approved","Tue Sep 22 05:42:06 PDT 2015","Tue Sep 22 05:43:48 PDT 2015","Tue Sep 22 13:43:48 PDT 2015","2015-09-22 20:44:32 UTC","","","102","100% (1/1)","100% (1/1)","100% (1/1)","9","YES","https://www.indianagazette.com/news/national-sports/american-pharoah-becomes-first-triple-crown-winner-in-37-years,50009773/","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","sport"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3K772S5NP963RHAO3MTOA0BNX83HEN","AR4JZZH6IAKM0","Approved","Tue Sep 22 05:34:31 PDT 2015","Tue Sep 22 05:35:17 PDT 2015","Tue Sep 22 13:35:17 PDT 2015","2015-09-22 20:39:34 UTC","","","46","100% (6/6)","100% (6/6)","100% (6/6)","9","YES","http://www.cnbc.com/2015/09/22/3-reasons-why-volkswagen-shares-are-a-buy.html","Are Wolksvagen Shares a buy?","stock market"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3RU7GD8VPPOWEHDUNULY8QHTKQ4SPM","A2MR7UMBP1GJ0Y","Approved","Mon Sep 21 18:44:18 PDT 2015","Mon Sep 21 18:49:25 PDT 2015","Tue Sep 22 02:49:25 PDT 2015","2015-09-22 09:49:31 UTC","","","307","100% (1/1)","100% (1/1)","100% (1/1)","9","YES","http://m.huffpost.com/us/entry/6391086","Will senator Bernie Sanders run for president in 2015?","politics"
"32FESTC2NHLQDLY0HSORE74QIW5UC6","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3VZLGYJEYM5YO21Z4DPNYW0Z94UXZ1","A3TZQTIQAUHPSM","Approved","Tue Sep 22 04:50:18 PDT 2015","Tue Sep 22 04:53:58 PDT 2015","Tue Sep 22 12:53:58 PDT 2015","2015-09-22 19:54:33 UTC","","","220","100% (4/4)","100% (4/4)","100% (4/4)","9","YES","https://www.whitehouse.gov/issues/foreign-policy/cuba","Did the United States restore full diplomatic relations with Cuba in 2014?","politics"
