HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ID,Answer.TF,Answer.URL,Answer.question,Answer.topic
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3G5F9DBFOQSKTSWAYCIYA4Z9X3XVHY,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:46:12 PDT 2015,Mon Sep 21 23:46:56 PDT 2015,Tue Sep 22 07:46:56 PDT 2015,2015-09-22 14:49:31 UTC,,,44,100% (8/8),100% (8/8),100% (8/8),9,YES,https://en.wikipedia.org/wiki/2015_in_sports#January,Did Gleneagles win the 2015 2000 Guineas Stakes?,sport
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3GU1KF0O4JWXXVWSC8Z3I17TG20PB0,A3H3MLHOANO3QP,Approved,Tue Sep 22 05:42:06 PDT 2015,Tue Sep 22 05:43:48 PDT 2015,Tue Sep 22 13:43:48 PDT 2015,2015-09-22 20:44:32 UTC,,,102,100% (1/1),100% (1/1),100% (1/1),9,YES,"https://www.indianagazette.com/news/national-sports/american-pharoah-becomes-first-triple-crown-winner-in-37-years,50009773/",Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,sport
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3RU7GD8VPPOWEHDUNULY8QHTKQ4SPM,A2MR7UMBP1GJ0Y,Approved,Mon Sep 21 18:44:18 PDT 2015,Mon Sep 21 18:49:25 PDT 2015,Tue Sep 22 02:49:25 PDT 2015,2015-09-22 09:49:31 UTC,,,307,100% (1/1),100% (1/1),100% (1/1),9,YES,http://m.huffpost.com/us/entry/6391086,Will senator Bernie Sanders run for president in 2015?,politics
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3VZLGYJEYM5YO21Z4DPNYW0Z94UXZ1,A3TZQTIQAUHPSM,Approved,Tue Sep 22 04:50:18 PDT 2015,Tue Sep 22 04:53:58 PDT 2015,Tue Sep 22 12:53:58 PDT 2015,2015-09-22 19:54:33 UTC,,,220,100% (4/4),100% (4/4),100% (4/4),9,YES,https://www.whitehouse.gov/issues/foreign-policy/cuba,Did the United States restore full diplomatic relations with Cuba in 2014?,politics
3VCK0Q0PO59TO3JB8BJL5BAV139N0S,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,33OOO72IVIGEZSH57P4IYVE8MA7CTO,AVWUCILTTODO2,Approved,Thu Sep 17 17:51:43 PDT 2015,Thu Sep 17 17:54:38 PDT 2015,Fri Sep 18 01:54:38 PDT 2015,Fri Sep 18 01:31:04 PDT 2015,,,175,90% (9/10),90% (9/10),90% (9/10),1,YES,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX,Was Super Bowl 49 tied at half-time?,sport
3B6F54KMR27QB5WYCQ47IA3BTUMS1B,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,382M9COHEIA8W3G83L0NTF0DQ3XUE2,A2C27YTQSQ1GXS,Approved,Fri Sep 18 05:55:40 PDT 2015,Fri Sep 18 05:58:14 PDT 2015,Fri Sep 18 13:58:14 PDT 2015,2015-09-18 20:59:31 UTC,,,154,100% (7/7),100% (7/7),100% (7/7),2,YES,http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson,Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?,
3B6F54KMR27QB5WYCQ47IA3BTUMS1B,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3A1COHJ8NKQMIG0XQJ7OIQF1LPTH8F,AVWUCILTTODO2,Approved,Thu Sep 17 18:02:23 PDT 2015,Thu Sep 17 18:03:17 PDT 2015,Fri Sep 18 02:03:17 PDT 2015,Fri Sep 18 01:31:02 PDT 2015,,,54,90% (9/10),90% (9/10),90% (9/10),2,NO,https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals,Did the Lightning win the Stanley Cup in 2015?,sport
3B6F54KMR27QB5WYCQ47IA3BTUMS1B,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3X73LLYYQ297LNN1WLW70N5WALFHNS,AJ86CAZX0QCE9,Approved,Thu Sep 17 23:18:18 PDT 2015,Thu Sep 17 23:19:34 PDT 2015,Fri Sep 18 07:19:34 PDT 2015,Fri Sep 18 01:31:02 PDT 2015,,,76,100% (3/3),100% (3/3),100% (3/3),2,YES,http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html,Will Hilary Clinton run for president?,politics
3B6F54KMR27QB5WYCQ47IA3BTUMS1B,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3Z4XG4ZF49MJ460CVNPALC3V9G88XX,A1VHFLDO4EPKT4,Approved,Thu Sep 17 19:31:21 PDT 2015,Thu Sep 17 19:32:05 PDT 2015,Fri Sep 18 03:32:05 PDT 2015,Fri Sep 18 01:31:02 PDT 2015,,,44,100% (3/3),100% (3/3),100% (3/3),2,YES,http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html,Will Republicans gain control of the US Senate in the November 2014 elections?,politics
3GONHBMNHVTK864104HDYVOHEKIMZJ,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3URFVVM166D67Y74Z8E0EP1VE6YZUZ,AVWUCILTTODO2,Approved,Thu Sep 17 17:48:28 PDT 2015,Thu Sep 17 17:50:17 PDT 2015,Fri Sep 18 01:50:17 PDT 2015,Fri Sep 18 01:31:03 PDT 2015,,,109,90% (9/10),90% (9/10),90% (9/10),3,YES,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX,Did the Patriots win Super Bowl 49?,sport
34OWYT6U3WCJ6WWXBRPMTEF7I899IA,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,31UV0MXWNR73RTSFY3I66I6PJD8I5A,A1VHFLDO4EPKT4,Approved,Thu Sep 17 19:49:21 PDT 2015,Thu Sep 17 19:50:58 PDT 2015,Fri Sep 18 03:50:58 PDT 2015,Fri Sep 18 01:31:02 PDT 2015,,,97,100% (3/3),100% (3/3),100% (3/3),4,YES,http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html,"Will the Dow Jones Industrial Average ever close below 16,000 between Sep 1, 2014 and Sep 1, 2015?",stock market
3DQYSJDTYL6XRNC9IO59O23XXITEXP,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,31Z0PCVWULA8NBM9G8W7I9MUL2Q7T6,A2BD03ITTPWWO5,Approved,Fri Sep 18 06:50:17 PDT 2015,Fri Sep 18 06:51:31 PDT 2015,Fri Sep 18 14:51:31 PDT 2015,2015-09-18 21:54:36 UTC,,,74,33% (1/3),33% (1/3),33% (1/3),5,YES,http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/,Does the FED raise interest rates in June 2015?,stock market
3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3DL65MZB8EACA9Z8HUFNZ9E7J3RCEB,A2C27YTQSQ1GXS,Approved,Fri Sep 18 05:45:08 PDT 2015,Fri Sep 18 05:46:56 PDT 2015,Fri Sep 18 13:46:56 PDT 2015,2015-09-18 20:49:32 UTC,,,108,100% (7/7),100% (7/7),100% (7/7),6,YES,https://en.m.wikipedia.org/wiki/Stock_market_crash,Was there ever a stock market crash,stock market
3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3I7DHKZYGOVJH2QPXVCL3LTX3KC5F0,AVWUCILTTODO2,Approved,Thu Sep 17 17:50:25 PDT 2015,Thu Sep 17 17:51:42 PDT 2015,Fri Sep 18 01:51:42 PDT 2015,Fri Sep 18 01:31:03 PDT 2015,,,77,90% (9/10),90% (9/10),90% (9/10),6,NO,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX,Did the Seahawks win Super Bowl 49?,sport
3IVKZBIBJ041FGHCEF7SAXJIAJJSHB,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,32AT8R96GM496MLQ4GKSIW4SRRZSUO,AVWUCILTTODO2,Approved,Thu Sep 17 17:54:39 PDT 2015,Thu Sep 17 17:55:41 PDT 2015,Fri Sep 18 01:55:41 PDT 2015,Fri Sep 18 01:31:03 PDT 2015,,,62,90% (9/10),90% (9/10),90% (9/10),7,NO,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX,At any point of Super Bowl 49 was the viewership more than 150 million people?,sport
3IVKZBIBJ041FGHCEF7SAXJIAJJSHB,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3MHW492WW186L6XLP9YB2975DAFVMV,AJ86CAZX0QCE9,Approved,Thu Sep 17 23:12:40 PDT 2015,Thu Sep 17 23:16:11 PDT 2015,Fri Sep 18 07:16:11 PDT 2015,Fri Sep 18 01:31:03 PDT 2015,,,211,100% (3/3),100% (3/3),100% (3/3),7,NO,http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/,Will the Seattle Seahawks win the superbowl?,sport
3IVKZBIBJ041FGHCEF7SAXJIAJJSHB,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3W8CV64QJ3UMWLJ7VBD2IMAC5W59HS,A1VHFLDO4EPKT4,Approved,Thu Sep 17 19:26:18 PDT 2015,Thu Sep 17 19:28:05 PDT 2015,Fri Sep 18 03:28:05 PDT 2015,Fri Sep 18 01:31:03 PDT 2015,,,107,100% (3/3),100% (3/3),100% (3/3),7,YES,http://www.nytimes.com/2014/10/17/sports/baseball/san-francisco-giants-advance-to-world-series.html?_r=0,Will the San Francisco Giants win the 2014 World Series?,sport
31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3HOSI13XH0JHNVRMLVZEDXE44OWDD7,AVWUCILTTODO2,Approved,Thu Sep 17 17:57:17 PDT 2015,Thu Sep 17 17:59:01 PDT 2015,Fri Sep 18 01:59:01 PDT 2015,Fri Sep 18 01:31:02 PDT 2015,,,104,90% (9/10),90% (9/10),90% (9/10),8,YES,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX,Was Seattle winning at the end of the 3rd quarter of Super Bowl 49b,sport
31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3PDJHANYK6BZE2H9X4AQYCJAFTQ6H3,A2DSQT79EPX7MY,Approved,Thu Sep 17 13:18:27 PDT 2015,Thu Sep 17 13:20:27 PDT 2015,Thu Sep 17 21:20:27 PDT 2015,Thu Sep 17 16:21:16 PDT 2015,,,120,100% (1/1),100% (1/1),100% (1/1),8,YES,http://video.cnbc.com/gallery/?video=3000406121,Will the Chinese lower the value of their Yuan?,stock market
3SD15I2WD2PHYACGSHFN5YMG9P463W,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,34Q075JO1Y8TWGAGTQROXOTCL2K10C,AVWUCILTTODO2,Approved,Thu Sep 17 17:59:01 PDT 2015,Thu Sep 17 18:02:22 PDT 2015,Fri Sep 18 02:02:22 PDT 2015,Fri Sep 18 01:31:03 PDT 2015,,,201,90% (9/10),90% (9/10),90% (9/10),9,YES,https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals,Did the Blackhawks win the Stanley cup in 2015,sport
3SD15I2WD2PHYACGSHFN5YMG9P463W,34A9VSEXPEVZQYPMN1G2PVN04149J2,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.05,Thu Sep 17 13:12:12 PDT 2015,9,BatchId:2094072;,600,28800,Fri Sep 18 13:12:12 PDT 2015,,,3VP0C6EFSHRL6GIKO1Q3QHR6WHPM6W,AJ86CAZX0QCE9,Approved,Thu Sep 17 23:16:49 PDT 2015,Thu Sep 17 23:18:14 PDT 2015,Fri Sep 18 07:18:14 PDT 2015,Fri Sep 18 01:31:03 PDT 2015,,,85,100% (3/3),100% (3/3),100% (3/3),9,YES,http://www.politico.com/story/2015/06/donald-trump-president-2016-official-119295,Will there be a controversial Republican presidential candidate?,politics
3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,35H6S234SBVNY9XEW29H9FGKB86656,A1L4A5SQQ9H99Y,Approved,Fri Sep 25 00:10:40 PDT 2015,Fri Sep 25 00:11:45 PDT 2015,Fri Sep 25 15:11:45 PDT 2015,2015-09-25 22:14:31 UTC,,,65,100% (4/4),100% (4/4),100% (4/4),0,NO,http://www.euronews.com/2015/09/24/rugby-world-cup-2015-australia-miss-bonus-point-in-28-13-win-over-fiji/,Will Australia gain bonus point in winning over Fiji?,sport
3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3LBXNTKX0SQJIBJM0FVOL8Y6UBO9X0,A3IAIXP9R7D0JQ,Approved,Sat Sep 26 04:27:08 PDT 2015,Sat Sep 26 04:28:20 PDT 2015,Sat Sep 26 19:28:20 PDT 2015,2015-09-27 02:29:31 UTC,,,72,100% (5/5),100% (5/5),100% (5/5),0,NO,http://www.theguardian.com/sport/2014/jul/05/eugenie-bouchard-petra-kvitova-wimbledon-womens-final-2014-live,Had Eugenie Bouchard  beat Petra Kvitova to Win Wimbledon Women's Singles 2014 FINALS?,sport
3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3LRKMWOKB6CXNMY2GO4U8663W4S2ZC,A1IOJ0PAM7JCQY,Approved,Fri Sep 25 22:24:31 PDT 2015,Fri Sep 25 22:26:13 PDT 2015,Sat Sep 26 13:26:13 PDT 2015,2015-09-26 20:29:31 UTC,,,102,100% (9/9),100% (9/9),100% (9/9),0,NO,http://timesofindia.indiatimes.com/sports/toi-cri/top-stories/Bangladesh-register-historic-ODI-series-win-over-South-Africa/articleshow/48089926.cms,Will SOUTHAFRICA win cricket series against BANGLADESH?,sport
3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3NS0A6KXC53N2G69F3PJAA046LTGZ1,AR4JZZH6IAKM0,Approved,Fri Sep 25 08:23:10 PDT 2015,Fri Sep 25 08:24:40 PDT 2015,Fri Sep 25 23:24:40 PDT 2015,2015-09-26 06:29:31 UTC,,,90,100% (14/14),100% (14/14),100% (5/5),0,NO,https://en.wikipedia.org/wiki/2015_Chinese_stock_market_crash,Will A-shares of Shangai stock exchange raise up?,stock market
3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3SBEHTYCWOY1TH2Z95N3HF4IF2TIYC,A2UIQS012N9LKN,Approved,Thu Sep 24 13:56:22 PDT 2015,Thu Sep 24 13:58:32 PDT 2015,Fri Sep 25 04:58:32 PDT 2015,2015-09-25 11:59:31 UTC,,,130,100% (9/9),100% (9/9),100% (9/9),0,NO,www.theblaze.com/stories/2015/06/15/chicago-Blackhawks...,Will the Tama Bay lightning win the Stanley Cup,sport
3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3U8YCDAGXQBHDKUXE5H3YP1KU3R0Q0,A26U4IKXMXT0ZA,Approved,Fri Sep 25 23:46:41 PDT 2015,Fri Sep 25 23:48:41 PDT 2015,Sat Sep 26 14:48:41 PDT 2015,2015-09-26 21:49:31 UTC,,,120,100% (10/10),100% (10/10),100% (9/9),0,NO,https://en.wikipedia.org/wiki/2015_Stanley_Cup_Finals,Will the Tampa Bay Lightning win the Stanley Cup in 2015?,sport
3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3YW4XOSQKRG9C2MWRX58MVHJ2HLU1M,A325D4P7OZ6J82,Approved,Sat Sep 26 05:14:47 PDT 2015,Sat Sep 26 05:16:54 PDT 2015,Sat Sep 26 20:16:54 PDT 2015,2015-09-27 03:19:35 UTC,,,127,33% (3/9),33% (3/9),100% (3/3),0,NO,http://www.theguardian.com/us-news/2015/jun/23/hillary-clinton-presidential-election-poll,Will  Hilary clinton win in coming US Elections?,politics
3OCZWXS7ZO22VA2RT49I9E2XES65L4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,33PPO7FECWAYV678D90P4UUHXFEIDX,A2UIQS012N9LKN,Approved,Thu Sep 24 16:16:30 PDT 2015,Thu Sep 24 16:19:07 PDT 2015,Fri Sep 25 07:19:07 PDT 2015,2015-09-25 14:19:31 UTC,,,157,100% (9/9),100% (9/9),100% (9/9),1,NO,www.abcnews.go.com/Politics/senate-elections-2014,Will the Democrats maintain their majority in the US Senate after the 2014 elections?,politics
3OCZWXS7ZO22VA2RT49I9E2XES65L4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3AAPLD8UCDC5G0SLTHIJ9MBO0PJTHW,A2B4OTSGRXLY4C,Approved,Fri Sep 25 08:21:05 PDT 2015,Fri Sep 25 08:22:07 PDT 2015,Fri Sep 25 23:22:07 PDT 2015,2015-09-26 06:24:31 UTC,,,62,100% (1/1),100% (1/1),100% (1/1),1,NO,http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/,Will Donald Trump back out of the presidential election?,politics
3OCZWXS7ZO22VA2RT49I9E2XES65L4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3F0BG9B9MQI44XL3QEJ6QQE91QB7Y7,A1IOJ0PAM7JCQY,Approved,Fri Sep 25 23:05:38 PDT 2015,Fri Sep 25 23:06:22 PDT 2015,Sat Sep 26 14:06:22 PDT 2015,2015-09-26 21:09:32 UTC,,,44,100% (9/9),100% (9/9),100% (9/9),1,NO,http://www.sbnation.com/2015/6/6/8740525/french-open-2015-serena-williams-womens-title-roland-garros,Will Serena Williams lose the women's French Open 2015 championship?,sport
3OCZWXS7ZO22VA2RT49I9E2XES65L4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3PS7W85Z80XC1UA2V5URW5D0H9LT9A,APGBQQ5XS3Q4P,Approved,Thu Sep 24 12:18:24 PDT 2015,Thu Sep 24 12:20:19 PDT 2015,Fri Sep 25 03:20:19 PDT 2015,2015-09-25 10:24:31 UTC,,,115,100% (4/4),100% (4/4),100% (4/4),1,NO,http://www.telegraph.co.uk/news/politics/labour/11603888/ed-miliband-knew-ed-balls-would-lose-his-seat-in-election.html,Will Ed Balls be re-elected?,politics
