"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3SKRO2GZ72MV96HKXJ16G88L1ATK1Q","A369TV2ZTHDKLS","Approved","Sat Oct 10 05:58:27 PDT 2015","Sat Oct 10 05:59:40 PDT 2015","Sun Oct 11 05:59:40 PDT 2015","2015-10-11 13:04:31 UTC","","","73","100% (3/3)","100% (3/3)","100% (3/3)","6","YES","http://abcnews.go.com/Politics/donald-trump-announces-2016-presidential-campaign-make-country/story?id=31799741","Will Donald Trump run for president of the United States?","politics"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3X73LLYYQ297LNN1WLW70N5WCUZHNW","A1V2CCYQ2JWXOB","Approved","Sat Oct 10 08:25:38 PDT 2015","Sat Oct 10 08:28:17 PDT 2015","Sun Oct 11 08:28:17 PDT 2015","2015-10-11 15:29:32 UTC","","","159","100% (1/1)","100% (1/1)","100% (1/1)","6","YES","http://edition.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/","Was gay marriage in the United States legalized by the Supreme Court in June, 2015?","politics"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3ZAK8W07I5995D1EVE188QY9Y5D0UK","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:33:32 PDT 2015","Fri Oct 09 00:36:24 PDT 2015","Sat Oct 10 00:36:24 PDT 2015","2015-10-10 07:39:32 UTC","","","172","100% (9/9)","100% (9/9)","100% (9/9)","6","NO","http://www.nba.com/2015/news/06/17/warriors-return-to-oakland.ap/","Will the Cavaliers win the NBA Championship now that LeBron is back?","sport"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","33UKMF931AFVL9JGTBZ8N5ECCVETTV","AK7P0F2TL5WYG","Approved","Thu Oct 08 08:58:03 PDT 2015","Thu Oct 08 08:59:10 PDT 2015","Fri Oct 09 08:59:10 PDT 2015","2015-10-09 15:59:32 UTC","","","67","100% (2/2)","100% (2/2)","100% (2/2)","7","YES","http://www.firstpost.com/politics/win-or-lose-modi-shah-duo-need-to-learn-from-their-mistakes-in-delhi-polls-2083355.html","Will Narendra Modi form Government at New Delhi","politics"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","34V1S5K3GTW6ZWZQZSMYLVLMYNP963","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:48:56 PDT 2015","Fri Oct 09 00:50:26 PDT 2015","Sat Oct 10 00:50:26 PDT 2015","2015-10-10 07:54:31 UTC","","","90","100% (9/9)","100% (9/9)","100% (9/9)","7","YES","http://www.cbssports.com/nfl/players/playerpage/517568/adrian-peterson","Will Adrian Peterson ever play football again after being suspended in 2014?","sport"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","37QW5D2ZRHHB8PED1DJNM4M3WZB8SS","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 07:57:42 PDT 2015","Thu Oct 08 07:58:04 PDT 2015","Fri Oct 09 07:58:04 PDT 2015","2015-10-09 14:59:31 UTC","","","22","100% (15/15)","100% (15/15)","100% (10/10)","7","YES","http://www.telegraph.co.uk/sport/tennis/frenchopen/11656675/serena-williams-lucie-safarova-french-open-womens-final-live.html","Does  Serena Williams beat Lucie Safarova in French Open Womens final 2015 ?","sport"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3EG49X351V7W0SHO28SC1Y745JR6XG","A31BENEKICWUVP","Approved","Thu Oct 08 08:44:04 PDT 2015","Thu Oct 08 08:49:47 PDT 2015","Fri Oct 09 08:49:47 PDT 2015","2015-10-09 15:54:31 UTC","","","343","100% (3/3)","100% (3/3)","100% (3/3)","7","YES","https://en.wikipedia.org/wiki/2015_FA_Cup_Final","Will Arsenal win the 2015 FA Cup final?","sport"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3JRJSWSMQIGOX93PO14M66ADFNH3E3","A2CSV75E3JT58Y","Approved","Thu Oct 08 16:06:17 PDT 2015","Thu Oct 08 16:06:57 PDT 2015","Fri Oct 09 16:06:57 PDT 2015","2015-10-09 23:09:31 UTC","","","40","80% (8/10)","80% (8/10)","100% (2/2)","7","YES","http://www.thecanadianpress.com/english/online/OnlineFullStory.aspx?filename=DOR-MNN-CP.e5bfd1dd5da241ddb2f314598521fa7d.CPKEY2008111306&newsitemid=33170390&languageid=1","Would coach Mike Babcock leave the Detroit Red Wings and join the Toronto Maple Leaves?","sport"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3S06PH7KSSZNV0BA52FJCVDVHRT1D7","AYJGJAIY0EXW","Approved","Thu Oct 08 11:49:16 PDT 2015","Thu Oct 08 11:57:09 PDT 2015","Fri Oct 09 11:57:09 PDT 2015","2015-10-09 18:59:31 UTC","","","473","100% (9/9)","100% (9/9)","100% (9/9)","7","NO","https://en.wikipedia.org/wiki/2015_PBA_Governors'_Cup_Finals","Will San Miguel Coffee win The 2015 Philippine Basketball Association (PBA) Governors' Cup?","sport"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3UXUOQ9OKFS38FN0A85QN4W2ZK87A4","A1FIWRFE0POQAF","Approved","Sat Oct 10 09:54:39 PDT 2015","Sat Oct 10 09:55:19 PDT 2015","Sun Oct 11 09:55:19 PDT 2015","2015-10-11 16:59:33 UTC","","","40","100% (3/3)","100% (3/3)","100% (3/3)","7","NO","http://www.foxnews.com/politics/2015/10/09/obama-reportedly-considering-executive-action-on-gun-control/","Will stricter gun control laws be in effect in the next year?","politics"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3WQ3B2KGE9BUG3DQR6ODH5PVECQ1BL","A2UIQS012N9LKN","Approved","Fri Oct 09 08:27:41 PDT 2015","Fri Oct 09 08:33:20 PDT 2015","Sat Oct 10 08:33:20 PDT 2015","2015-10-10 15:34:31 UTC","","","339","100% (12/12)","100% (12/12)","100% (3/3)","7","YES","www.theguardian.com>Sports>Novak Djokovic","Will Novak Djokovic win the 2015 men's Australian Open?","sport"
"3RIHDBQ1NETYHL47UIB6YOKCJV8HMY","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3ZSANO2JCG2KN4O09RPTWW3PJ37FSZ","A1A284RZN4ASDL","Approved","Thu Oct 08 10:14:01 PDT 2015","Thu Oct 08 10:15:47 PDT 2015","Fri Oct 09 10:15:47 PDT 2015","2015-10-09 17:19:31 UTC","","","106","100% (5/5)","100% (5/5)","100% (5/5)","7","YES","http://indiatoday.intoday.in/story/haryana-election-results-2014-live/1/396501.html","will Bharatiya Janata Party win the Haryana assembly Election 2015 ?","politics"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","31JLPPHS2VPA90GEIF7IBI4RJOIO3L","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 08:32:33 PDT 2015","Thu Oct 08 08:32:55 PDT 2015","Fri Oct 09 08:32:55 PDT 2015","2015-10-09 15:34:31 UTC","","","22","100% (15/15)","100% (15/15)","100% (10/10)","8","YES","http://www.wimbledon.com/en_GB/news/articles/2015-07-11/hingis_and_mirza_claim_ladies_doubles_crown.html","Does Martina Hingis and Sania Mirza Won in Wimbledon 2015 Women's Doubles Final?","sport"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","36AHBNMV1S7KL6MDHRMSQIO5OIVYD7","A33S05C6AQJYEG","Approved","Thu Oct 08 23:52:05 PDT 2015","Thu Oct 08 23:53:12 PDT 2015","Fri Oct 09 23:53:12 PDT 2015","2015-10-10 06:54:31 UTC","","","67","100% (7/7)","100% (7/7)","100% (7/7)","8","NO","http://www.theguardian.com/football/2015/jul/05/chile-argentina-copa-america-final-match-report","Will Argentina win 2015 Copa America Cup Football tournament?","sport"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","379J5II41PB5DDTEU78M2S4UFIMLEV","A2V1T71IR4W2LM","Approved","Fri Oct 09 23:25:02 PDT 2015","Fri Oct 09 23:27:29 PDT 2015","Sat Oct 10 23:27:29 PDT 2015","2015-10-11 06:29:32 UTC","","","147","100% (7/7)","100% (7/7)","100% (7/7)","8","NO","http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb","Will the Atlanta Braves win the 2014 World Series?","sport"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3GNCZX450JISELR06UZ7NQNNZ43PAY","AYJGJAIY0EXW","Approved","Thu Oct 08 12:05:39 PDT 2015","Thu Oct 08 12:08:37 PDT 2015","Fri Oct 09 12:08:37 PDT 2015","2015-10-09 19:09:31 UTC","","","178","100% (9/9)","100% (9/9)","100% (9/9)","8","NO","https://en.wikipedia.org/wiki/2014%E2%80%9315_NFL_playoffs","Will The Philadelphia Eagles make the playoffs?","sport"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3IKZ72A5B5BN7RWV1V87X2TJWCCNFO","A26TWN6GVPARAX","Approved","Fri Oct 09 11:53:35 PDT 2015","Fri Oct 09 11:54:23 PDT 2015","Sat Oct 10 11:54:23 PDT 2015","2015-10-10 18:54:32 UTC","","","48","100% (1/1)","100% (1/1)","100% (1/1)","8","NO","http://www.cnn.com/2015/10/08/politics/house-speaker-republican-vote-mccarthy-webster-chaffetz/index.html","Does Kevin McCarthy run for speaker of the House?","politics"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3KJYX6QCMA6GKYR0MCLJMHFOBLUVJD","A2BD03ITTPWWO5","Approved","Fri Oct 09 03:07:24 PDT 2015","Fri Oct 09 03:08:58 PDT 2015","Sat Oct 10 03:08:58 PDT 2015","2015-10-10 10:09:31 UTC","","","94","50% (2/4)","50% (2/4)","100% (1/1)","8","YES","http://www.bbc.com/news/election-2015-32633099","Will the conservatives win the 2015 UK election?","politics"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3STRJBFXOXMWIQTTZ2LGMERGTIMTKO","A3OZKG3PMNM4TK","Approved","Thu Oct 08 08:43:34 PDT 2015","Thu Oct 08 08:45:51 PDT 2015","Fri Oct 09 08:45:51 PDT 2015","2015-10-09 15:49:32 UTC","","","137","100% (1/1)","100% (1/1)","100% (1/1)","8","YES","http://www.nfl.com/news/story/0ap3000000465807/article/why-the-patriots-will-win-super-bowl-xlix","Will New England Pats win the Superbowl?","politics"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3V0Z7YWSIZVGE2TSFRFRN0T79A5V2N","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:32:07 PDT 2015","Fri Oct 09 00:33:32 PDT 2015","Sat Oct 10 00:33:32 PDT 2015","2015-10-10 07:34:32 UTC","","","85","100% (9/9)","100% (9/9)","100% (9/9)","8","YES","http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb","Will the Giants win the World Series?","sport"
"3BFF0DJK8X7RKP87E9OHOGM6MELSTV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3YDTZAI2WYBAV4SHCREQ9RJP4LZ41A","A1AVJKJMCGOB6D","Approved","Fri Oct 09 11:54:45 PDT 2015","Fri Oct 09 12:01:08 PDT 2015","Sat Oct 10 12:01:08 PDT 2015","2015-10-10 19:04:41 UTC","","","383","100% (4/4)","100% (4/4)","100% (4/4)","8","YES","http://www.nfl.com/superbowl/49","Will the New England Patriots win another superbowl ring?","sport"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","33FBRBDW6PUV18PH4RTN7ZILA4L8CA","A1AVJKJMCGOB6D","Approved","Fri Oct 09 11:53:08 PDT 2015","Fri Oct 09 11:54:45 PDT 2015","Sat Oct 10 11:54:45 PDT 2015","2015-10-10 18:59:31 UTC","","","97","100% (4/4)","100% (4/4)","100% (4/4)","9","YES","https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016","Is Donald Trump going to run for president?","politics"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","33L7PJKHCHTCNPRSQDODW9IPYPH8TN","A33S05C6AQJYEG","Approved","Thu Oct 08 23:48:32 PDT 2015","Thu Oct 08 23:51:11 PDT 2015","Fri Oct 09 23:51:11 PDT 2015","2015-10-10 06:54:31 UTC","","","159","100% (7/7)","100% (7/7)","100% (7/7)","9","NO","http://www.ussoccer.com/stories/2015/07/05/21/19/150705-wnt-v-jpn-game-story","Will Japan win 2015 Women's FIFA World Cup?","sport"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3E4GGUZ1T9M2YRZGGN1KLRIQT552K1","A2PE32I58ANCDD","Approved","Thu Oct 08 07:37:15 PDT 2015","Thu Oct 08 07:43:03 PDT 2015","Fri Oct 09 07:43:03 PDT 2015","2015-10-09 14:44:31 UTC","","","348","100% (1/1)","100% (1/1)","100% (1/1)","9","YES","http://www.washingtonpost.com/news/post-politics/wp/2015/06/16/donald-trump-to-announce-his-presidential-plans-today/","Will Donald Trump run for president?","politics"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3LUY3GC630VAVJT2ZRNNDZLXYW4P7E","A2UIQS012N9LKN","Approved","Thu Oct 08 15:29:33 PDT 2015","Thu Oct 08 15:39:29 PDT 2015","Fri Oct 09 15:39:29 PDT 2015","2015-10-09 22:39:31 UTC","","","596","100% (12/12)","100% (12/12)","100% (3/3)","9","YES","www.sbnation.com/college-basketball/2015/4/2/83386071/...","Did Stanford win the college NIT tournament?","sport"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3OVHNO1VE7WKQWWIDDOB4PX7UC1ZD1","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:37:45 PDT 2015","Fri Oct 09 00:39:34 PDT 2015","Sat Oct 10 00:39:34 PDT 2015","2015-10-10 07:44:32 UTC","","","109","100% (9/9)","100% (9/9)","100% (9/9)","9","NO","http://www.pga.com/news/golf-buzz/jordan-spieth-wins-2015-us-open-chambers-bay","Will Tiger Woods win the 2015 US Open?","sport"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3RUIQRXJBCJJJJ36BTVQFNUEO53LLE","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 08:21:32 PDT 2015","Thu Oct 08 08:21:56 PDT 2015","Fri Oct 09 08:21:56 PDT 2015","2015-10-09 15:24:31 UTC","","","24","100% (15/15)","100% (15/15)","100% (10/10)","9","YES","http://www.financialexpress.com/article/markets/indian-markets/sensex-falls-over-1000-points-intraday-august-24-2015-reasons-why-plunge/124591/","Does BSE SENSEX fell over 1600 points in August 2015?","stock market"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3S4AW7T80CDNLBWL51W9T6S32KF4LD","A2CSV75E3JT58Y","Approved","Thu Oct 08 16:16:08 PDT 2015","Thu Oct 08 16:18:01 PDT 2015","Fri Oct 09 16:18:01 PDT 2015","2015-10-09 23:19:31 UTC","","","113","80% (8/10)","80% (8/10)","100% (2/2)","9","YES","http://www.nbcnews.com/storyline/bowe-bergdahl-released","Was Sgt. Bergdahl released by the Taliban?",""
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3VHP9MDGROF4GNZ4C5ZTHRZ7XANCFO","A2V1T71IR4W2LM","Approved","Fri Oct 09 23:22:15 PDT 2015","Fri Oct 09 23:25:01 PDT 2015","Sat Oct 10 23:25:01 PDT 2015","2015-10-11 06:29:32 UTC","","","166","100% (7/7)","100% (7/7)","100% (7/7)","9","YES","http://www.bbc.com/news/world-europe-30025138","Will Russian troops enter the Ukraine in 2014?","politics"
"36QZ6V158986K2NWEEERTC885SSSUM","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:18 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:18 PDT 2015","","","3Z2R0DQ0JI9ZCR76K1QHNW5L999E2V","AYJGJAIY0EXW","Approved","Thu Oct 08 12:00:12 PDT 2015","Thu Oct 08 12:03:35 PDT 2015","Fri Oct 09 12:03:35 PDT 2015","2015-10-09 19:04:31 UTC","","","203","100% (9/9)","100% (9/9)","100% (9/9)","9","YES","http://m.mlb.com/awards/","Will Clayton Kershaw win the National League Cy Young Award?","sport"
