Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
will Stan Wawrinka win the French Open finals?	Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.	YES	0.937061	-1	0.339257	0.5		-0.153846153846		0.0		0.0		0.212370734975	Qverb=win   Sverb=sting   	0.2	Qverb=win, Sverb=sting	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.06264946		0.0		0		0.0	Qverb=win, Sverb=sting
will Stan Wawrinka win the French Open finals?	Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?	YES	0.993761	-1	0.246644	0.5		0.0		0.0		0.0		0.268079495015	Qverb=win   Sverb=will   	0.25	Qverb=win, Sverb=will	0.0	Qdate=2016-04-18, Sdate=2015-06-29	0.057893317		0.0		0		0.0	Qverb=win, Sverb=will
will Stan Wawrinka win the French Open finals?	French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.	YES	0.999982	-1	0.10314	0.5		0.25		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.372610421522	Qverb=win   Sverb=celebrate   	0.333333333333	Qverb=win, Sverb=celebrate	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.052307185		0.0		0		0.0	Qverb=win, Sverb=celebrate
will Stan Wawrinka win the French Open finals?	12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock.	YES	0.928494	-1	0.275672	0.5		0.098814229249		0.0		0.0		0.0		0	Qverb=win, Sverb=to	0.0	Qdate=2016-04-18, Sdate=2015-08-13	0.048592277		-0.0	0-2	0		0.0	Qverb=win, Sverb=to
will Stan Wawrinka win the French Open finals?	Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set.	YES	0.918378	-1	0.407545	0.5		0.037037037037		0.0	Qsubject=Wawrinka, Ssubject=he’ll	0.0		0.366747231437	Qverb=win   Sverb=remember   	0.333333333333	Qverb=win, Sverb=remember	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.03969508		0.0		0		0.0	Qverb=win, Sverb=remember
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
will Stan Wawrinka win the French Open semi-finals?	Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!	YES	0.971973	-1	0.381943	0.5		0.190476190476		0.0	Qsubject=Wawrinka, Ssubject=   	0.0	Qsubbject=Wawrinka, Sobject=beats	0.313943966332	Qverb=win   Sverb=update   	0.2	Qverb=win, Sverb=update	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.1671529		-1.0	4-6	0		0.0	Qverb=win, Sverb=update
will Stan Wawrinka win the French Open semi-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.953439	-1	0.39502	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.14190842		0.0		0		0.0	Qverb=win, Sverb=come
will Stan Wawrinka win the French Open semi-finals?	But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.999923	-1	0.071634	0.5		-0.0897435897436		0.0	Qsubject=Wawrinka, Ssubject=it	0.0		0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.13811024		0.0		0		0.0	Qverb=win, Sverb=’
will Stan Wawrinka win the French Open semi-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.953439	-1	0.392564	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-02	0.13534641		0.0		0		0.0	Qverb=win, Sverb=come
will Stan Wawrinka win the French Open semi-finals?	It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris.	YES	0.973949	-1	0.249057	0.5		0.0980392156863		0.0	Qsubject=Wawrinka, Ssubject=It	0.0	Qsubbject=Wawrinka, Sobject=time	0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.1326084		0.0		0		0.0	Qverb=win, Sverb=’
will Stan Wawrinka win the French Open semi-finals?	Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga	YES	0.987318	-1	0.457095	0.5		0.1		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0	Qsubbject=Wawrinka, Sobject=final	0.422043818321	Qverb=win   Sverb=reach   	0.5	Qverb=win, Sverb=reach	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.12630825		0.0		0		0.0	Qverb=win, Sverb=reach
will Stan Wawrinka win the French Open semi-finals?	Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?	YES	0.998223	-1	0.268167	0.5		-0.133333333333		0.0	Qsubject=Wawrinka, Ssubject=shock	0.0		0.617944087218	Qverb=win   Sverb=defeat   	0.333333333333	Qverb=win, Sverb=defeat	0.0	Qdate=2016-04-18, Sdate=2015-06-26	0.12161666		0.0		0		0.0	Qverb=win, Sverb=defeat
will Stan Wawrinka win the French Open semi-finals?	French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic	YES	0.981938	-1	0.292623	0.5		0.307692307692		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.117171645		0.0		0		0.0	Qverb=win, Sverb=be
will Stan Wawrinka win the French Open semi-finals?	After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air.	YES	0.999989	-1	0.0445991	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.100143656		0.0		0		0.0	Qverb=win, Sverb=be
will Stan Wawrinka win the French Open semi-finals?	Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final	YES	0.973486	-1	0.252638	0.5		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=djokovic	0.0	Qdate=2016-04-18, Sdate=2015-06-06	0.09879128		0.0		0		0.0	Qverb=win, Sverb=djokovic
will Stan Wawrinka win the French Open semi-finals?	Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.	YES	0.939368	-1	0.33812	0.5		-0.153846153846		0.0		0.0		0.212370734975	Qverb=win   Sverb=sting   	0.2	Qverb=win, Sverb=sting	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.068559736		0.0		0		0.0	Qverb=win, Sverb=sting
will Stan Wawrinka win the French Open semi-finals?	Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?	YES	0.993995	-1	0.245356	0.5		0.0		0.0		0.0		0.268079495015	Qverb=win   Sverb=will   	0.25	Qverb=win, Sverb=will	0.0	Qdate=2016-04-18, Sdate=2015-06-29	0.061734807		0.0		0		0.0	Qverb=win, Sverb=will
will Stan Wawrinka win the French Open semi-finals?	French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.	YES	0.999983	-1	0.102221	0.5		0.25		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.372610421522	Qverb=win   Sverb=celebrate   	0.333333333333	Qverb=win, Sverb=celebrate	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.05261706		0.0		0		0.0	Qverb=win, Sverb=celebrate
will Stan Wawrinka win the French Open semi-finals?	12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock.	YES	0.930743	-1	0.273725	0.5		0.098814229249		0.0		0.0		0.0		0	Qverb=win, Sverb=to	0.0	Qdate=2016-04-18, Sdate=2015-08-13	0.050361466		-0.0	0-2	0		0.0	Qverb=win, Sverb=to
will Stan Wawrinka win the French Open semi-finals?	Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set.	YES	0.921323	-1	0.403855	0.5		0.037037037037		0.0	Qsubject=Wawrinka, Ssubject=he’ll	0.0		0.366747231437	Qverb=win   Sverb=remember   	0.333333333333	Qverb=win, Sverb=remember	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.039188042		0.0		0		0.0	Qverb=win, Sverb=remember
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
will Stan Wawrinka win the French Open quarter-finals?	"PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.
  
"	YES	0.985945	-1	0.847927	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=PARIS	0.0		0.339304877265	Qverb=win   Sverb=race   	0.25	Qverb=win, Sverb=race	0.0	Qdate=2016-04-18, Sdate=2015-05-31	1.6959312		0.0	6-1	0		0.0	Qverb=win, Sverb=race
will Stan Wawrinka win the French Open quarter-finals?	"(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.
  
"	YES	0.992719	-1	0.774782	0.5		0.027027027027		0.0	Qsubject=Wawrinka, Ssubject=Reuters	0.0	Qsubbject=Wawrinka, Sobject=scare	0.356819517089	Qverb=win   Sverb=survive   	0.333333333333	Qverb=win, Sverb=survive	0.0	Qdate=2016-04-18, Sdate=2015-08-20	1.4736645		0.0		0		0.0	Qverb=win, Sverb=survive
will Stan Wawrinka win the French Open quarter-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.953069	-1	0.395602	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.14156944		0.0		0		0.0	Qverb=win, Sverb=come
will Stan Wawrinka win the French Open quarter-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.953069	-1	0.393428	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-02	0.13576643		0.0		0		0.0	Qverb=win, Sverb=come
will Stan Wawrinka win the French Open quarter-finals?	But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.999922	-1	0.0702441	0.5		-0.0897435897436		0.0	Qsubject=Wawrinka, Ssubject=it	0.0		0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.12413773		0.0		0		0.0	Qverb=win, Sverb=’
will Stan Wawrinka win the French Open quarter-finals?	Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?	YES	0.998209	-1	0.267825	0.5		-0.133333333333		0.0	Qsubject=Wawrinka, Ssubject=shock	0.0		0.617944087218	Qverb=win   Sverb=defeat   	0.333333333333	Qverb=win, Sverb=defeat	0.0	Qdate=2016-04-18, Sdate=2015-06-26	0.11888188		0.0		0		0.0	Qverb=win, Sverb=defeat
will Stan Wawrinka win the French Open quarter-finals?	It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris.	YES	0.973738	-1	0.245354	0.5		0.0980392156863		0.0	Qsubject=Wawrinka, Ssubject=It	0.0	Qsubbject=Wawrinka, Sobject=time	0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.118055716		0.0		0		0.0	Qverb=win, Sverb=’
will Stan Wawrinka win the French Open quarter-finals?	French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic	YES	0.981805	-1	0.29281	0.5		0.307692307692		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.11604002		0.0		0		0.0	Qverb=win, Sverb=be
will Stan Wawrinka win the French Open quarter-finals?	Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.978471	-1	0.345946	0.5		-0.0217391304348		0.0	Qsubject=Wawrinka, Ssubject=doubts	0.0		0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.113573775		0.0		0		0.0	Qverb=win, Sverb=have
will Stan Wawrinka win the French Open quarter-finals?	After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air.	YES	0.999989	-1	0.0444014	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.09585485		0.0		0		0.0	Qverb=win, Sverb=be
will Stan Wawrinka win the French Open quarter-finals?	Stan Wawrinka says French Open website article about his wife is ‘shit’.	YES	0.999997	-1	0.070392	0.5		-0.333333333333		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-05-24	0.09528565		0.0		0		0.0	Qverb=win, Sverb=say
will Stan Wawrinka win the French Open quarter-finals?	The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets.	YES	0.990567	-1	0.334051	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0	Qsubbject=Wawrinka, Sobject=6-3	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0	Qdate=2016-04-18, Sdate=2015-06-16	0.09288349		0.0	6-3	0		0.0	Qverb=win, Sverb=beat
will Stan Wawrinka win the French Open quarter-finals?	It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.	YES	0.999871	-1	0.104032	0.5		-0.08		0.0	Qsubject=Wawrinka, Ssubject=It	0.0		0.26024052651	Qverb=win   Sverb=seem   	0.25	Qverb=win, Sverb=seem	0.0	Qdate=2016-04-18, Sdate=2015-07-01	0.0671759		0.0		0		0.0	Qverb=win, Sverb=seem
will Stan Wawrinka win the French Open quarter-finals?	Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.	YES	0.938891	-1	0.337171	0.5		-0.153846153846		0.0		0.0		0.212370734975	Qverb=win   Sverb=sting   	0.2	Qverb=win, Sverb=sting	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.06393481		0.0		0		0.0	Qverb=win, Sverb=sting
will Stan Wawrinka win the French Open quarter-finals?	French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.	YES	0.999983	-1	0.102216	0.5		0.25		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.372610421522	Qverb=win   Sverb=celebrate   	0.333333333333	Qverb=win, Sverb=celebrate	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.05119261		0.0		0		0.0	Qverb=win, Sverb=celebrate
will Stan Wawrinka win the French Open quarter-finals?	Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set.	YES	0.920714	-1	0.404615	0.5		0.037037037037		0.0	Qsubject=Wawrinka, Ssubject=he’ll	0.0		0.366747231437	Qverb=win   Sverb=remember   	0.333333333333	Qverb=win, Sverb=remember	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.039259687		0.0		0		0.0	Qverb=win, Sverb=remember
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
will Stan Wawrinka qualify for the French Open?	French Open 2015: Stan Wawrinka Defeats Novak Djokovic for Title	YES	0.99992	-1	0.992453	0.0		0.0		0.0		0.0		0.0		0	Qverb=qualify, Sverb=djokovic	0.0	Qdate=2016-04-18, Sdate=2015-06-08	4.802949		0.0		0		0.0	Qverb=qualify, Sverb=djokovic
will Stan Wawrinka qualify for the French Open?	French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic	YES	0.989949	-1	0.993855	0.0		0.307692307692		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	3.9784138		0.0		0		0.0	Qverb=qualify, Sverb=be
will Stan Wawrinka qualify for the French Open?	Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga	YES	0.990154	-1	0.996179	0.0		0.1		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0	Qsubbject=Wawrinka, Sobject=final	0.413593493261	Qverb=qualify   Sverb=reach   	0.25	Qverb=qualify, Sverb=reach	0.0	Qdate=2016-04-18, Sdate=2015-06-05	3.9443102		0.0		0		0.0	Qverb=qualify, Sverb=reach
will Stan Wawrinka qualify for the French Open?	Stan Wawrinka climbs to fourth in world rankings after French Open victory	YES	0.976807	-1	0.996613	0.0		0.0		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.347887268672	Qverb=qualify   Sverb=climb   	0.25	Qverb=qualify, Sverb=climb	0.0	Qdate=2016-04-18, Sdate=2015-06-08	3.8757615		0.0		0		0.0	Qverb=qualify, Sverb=climb
will Stan Wawrinka qualify for the French Open?	French Open 2015: Stan Wawrinka Beats Jo-Wilfried Tsonga to Advance to Final	YES	0.999859	-1	0.972575	0.0		0.0		0.0		0.0		0.0		0	Qverb=qualify, Sverb=to	0.0	Qdate=2016-04-18, Sdate=2015-06-06	3.8757615		0.0		0		0.0	Qverb=qualify, Sverb=to
will Stan Wawrinka qualify for the French Open?	Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final	YES	0.977105	-1	0.99233	0.0		0.0		0.0		0.0		0.0		0	Qverb=qualify, Sverb=djokovic	0.0	Qdate=2016-04-18, Sdate=2015-06-06	3.8757615		0.0		0		0.0	Qverb=qualify, Sverb=djokovic
will Stan Wawrinka qualify for the French Open?	Novak Djokovic denied career Grand Slam with loss to Stan Wawrinka in French Open final	YES	0.999985	-1	0.634884	0.0		-0.266666666667		0.0	Qsubject=Wawrinka, Ssubject=Djokovic	0.0	Qsubbject=Wawrinka, Sobject=Slam	0.427456773564	Qverb=qualify   Sverb=deny   	0.25	Qverb=qualify, Sverb=deny	0.0	Qdate=2016-04-18, Sdate=2015-06-07	2.0021644		0.0		0		0.0	Qverb=qualify, Sverb=deny
will Stan Wawrinka qualify for the French Open?	"PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.
  
"	YES	0.987943	-1	0.787044	0.0		0.0		0.0	Qsubject=Wawrinka, Ssubject=PARIS	0.0		0.311014551278	Qverb=qualify   Sverb=race   	0.2	Qverb=qualify, Sverb=race	0.0	Qdate=2016-04-18, Sdate=2015-05-31	1.4666224		0.0	6-1	0		0.0	Qverb=qualify, Sverb=race
will Stan Wawrinka qualify for the French Open?	"LONDON (Reuters) - French Open champion Stan Wawrinka has moved up five places to number four in the official ATP world rankings released on Monday.
  
"	YES	0.971928	-1	0.830766	0.0		0.0		0.0	Qsubject=Wawrinka, Ssubject=LONDON	0.0	Qsubbject=Wawrinka, Sobject=places	0.33026708046	Qverb=qualify   Sverb=move   	0.25	Qverb=qualify, Sverb=move	0.0	Qdate=2016-04-18, Sdate=2015-06-08	1.4666224		0.0		0		0.0	Qverb=qualify, Sverb=move
will Stan Wawrinka qualify for the French Open?	Stan Wawrinka says French Open website article about his wife is ‘shit’.	YES	0.999998	-1	0.353188	0.0		-0.333333333333		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.386780976724	Qverb=qualify   Sverb=say   	0.25	Qverb=qualify, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-05-24	1.379205		0.0		0		0.0	Qverb=qualify, Sverb=say
will Stan Wawrinka qualify for the French Open?	"(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.
  
"	YES	0.994303	-1	0.722772	0.0		0.027027027027		0.0	Qsubject=Wawrinka, Ssubject=Reuters	0.0	Qsubbject=Wawrinka, Sobject=scare	0.452689725447	Qverb=qualify   Sverb=survive   	0.25	Qverb=qualify, Sverb=survive	0.0	Qdate=2016-04-18, Sdate=2015-08-20	1.2951846		0.0		0		0.0	Qverb=qualify, Sverb=survive
will Stan Wawrinka qualify for the French Open?	"PARIS (Reuters) - Novak Djokovic and Andy Murray's French Open final hopes were on a knife edge on Friday after a thunderstorm left the pair facing an uneasy night wondering who will face Swiss Stan Wawrinka in Sunday's showpiece contest.
  
"	YES	0.99866	-1	0.494667	0.0		0.0		0.0	Qsubject=Wawrinka, Ssubject=PARIS	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-05	1.2221853		0.0		0		0.0	Qverb=qualify, Sverb=be
will Stan Wawrinka qualify for the French Open?	Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter.	YES	0.994507	-1	0.667141	0.0		0.111111111111		0.0	Qsubject=Wawrinka, Ssubject=talk	0.0		0.300417194727	Qverb=qualify   Sverb=turn   	0.25	Qverb=qualify, Sverb=turn	0.0	Qdate=2016-04-18, Sdate=2015-06-08	1.2220644		0.0		0		0.0	Qverb=qualify, Sverb=turn
will Stan Wawrinka qualify for the French Open?	Novak Djokovic saw off Andy Murray in their interrupted semifinal at the French Open and if he beats Stan Wawrinka on Sunday, would become the eighth man to complete the career grand slam.	YES	0.974388	-1	0.755274	0.0		-0.030303030303		0.0	Qsubject=Wawrinka, Ssubject=Djokovic	0.0	Qsubbject=Wawrinka, Sobject=Murray	0.338925443402	Qverb=qualify   Sverb=saw   	0.25	Qverb=qualify, Sverb=saw	0.0	Qdate=2016-04-18, Sdate=2015-06-06	1.2203023		0.0		0		0.0	Qverb=qualify, Sverb=saw
