"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question0","Input.sentence0","Input.question1","Input.sentence1","Input.question2","Input.sentence2","Input.question3","Input.sentence3","Input.question4","Input.sentence4","Answer.relevance0","Answer.relevance1","Answer.relevance2","Answer.relevance3","Answer.relevance4","Approve","Reject"
"3OREP8RUT26OYY5ZJN3FZ8XH0MEGBK","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3OVR4I9USQEYC8CYX645ASRXH034QS","A1I9ZBV75AVWUS","Approved","Mon Dec 14 11:16:34 PST 2015","Mon Dec 14 11:17:35 PST 2015","Tue Dec 15 23:17:35 PST 2015","2015-12-16 07:20:19 UTC","","","61","100% (14/14)","100% (14/14)","100% (14/14)","Do the Steelers play the Bengals in September 2015","Steelers to win  Cincinnati Bengals @ Indianapolis Colts (Sunday 1pm ET/6pm GMT)  Here we are again.","Do the Steelers play the Bengals in September 2015","It’s why people hated the Vikings, Bengals, Eagles, Steelers, Cowboys Family commercial: You’re supposed to pick a team and stick with it your entire life, not change because you met Emmitt Smith at the airport!","Do the Steelers play the Bengals in September 2015","Selections in first round (pick number, team, player, position, college) 1) Tampa Bay Buccaneers: Jameis Winston, quarterback, Florida State 2) Tennessee Titans: Marcus Mariota, quarterback, Oregon 3) Jacksonville Jaguars: Dante Fowler, Jr, defensive end, Florida 4) Oakland Raiders: Amari Cooper, wide receiver, Alabama 5) Washington: Brandon Scherff, offensive tackle, Iowa 6) New York Jets: Leonard Williams, defensive tackle, USC 7) Chicago Bears: Kevin White, wide receiver, West Virginia 8) Atlanta Falcons: Vic Beasley, defensive end, Clemson 9) New York Giants: Ereck Flowers, offensive tackle, Miami 10) StLouis Rams: Todd Gurley, running back, Georgia 11) Minnesota Vikings: Trae Waynes, cornerback, Michigan State 12) Cleveland Browns: Danny Shelton, defensive tackle, Washington 13) New Orleans Saints: Andrus Peat, offensive tackle, Stanford 14) Miami Dolphins: DeVante Parker, wide receiver, Louisville 15) San Diego (from San Francisco): Melvin Gordon, running back, Wisconsin 16) Houston Texans: Kevin Johnson, cornerback, Wake Forest 17) San Francisco (from San Diego): Arik Armstead, defensive end, Oregon 18) Kansas City Chiefs: Marcus Peters, cornerback, Washington 19) Cleveland Browns (from Buffalo): Cameron Erving, center, Florida State 20) Philadelphia Eagles: Nelson Agholor, wide receiver, USC 21) Cincinnati Bengals: Cedric Ogbuehi, offensive tackle, Texas A&M 22) Pittsburgh Steelers: Bud Dupree, linebacker, Kentucky 23) Denver Broncos (from Detroit): Shane Ray, defensive end, Missouri 24) Arizona Cardinals: DJ Humphries, offensive tackle, Florida 25) Carolina Panthers: Shaq Thompson, linebacker, Washington 26) Baltimore Ravens: Breshad Perriman, wide receiver, Central Florida 27) Dallas Cowboy: Byron Jones, cornerback, Dallas 28) Detroit Lions (from Denver): Laken Tomlinson, guard, Duke 29) Indianapolis Colts: Phillip Dorsett, wide receiver, Miami 30) Green Bay Packers: Damarious Randall, safety, Arizona State 31) New Orleans Saints (from Seattle): Stephone Anthony, linebacker, Clemson 32) New England Patriots: Malcolm Brown, defensive tackle, Texas","Will American Pharoah win the Travers Stakes","American Pharoah confirmed for Travers Stakes at Saratoga","Will American Pharoah win the Travers Stakes","Keen Ice Defeats American Pharoah at Travers Stakes","2","0","0","0","0"
"341YLJU21IU86CBYQIA7JR7TLTSI2B","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:36 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:36 PST 2015","","","3ERMJ6L4DZN4AGWP7BVVWVR2Y1ZM7A","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:17:55 PST 2015","Mon Dec 14 12:19:06 PST 2015","Wed Dec 16 00:19:06 PST 2015","2015-12-16 08:20:22 UTC","","","71","100% (496/496)","100% (231/231)","100% (231/231)","Will Russian troops enter the Ukraine in 2014?","Russian troops enter Ukraine - Nato","Will Russian troops enter the Ukraine in 2014?","The US accuses Russia of undermining a ceasefire in Ukraine after reports of Russian troops and military hardware entering the country.","Will Russian troops enter the Ukraine in 2014?","BRUSSELS (Reuters) - NATO Secretary-General Jens Stoltenberg denounced on Tuesday what he called a serious Russian military buildup both inside Ukraine and on the Russian side of the border and urged Moscow to pull back its troops.
  
","Will Russian troops enter the Ukraine in 2014?","The Ukraine conflict has seen 4,000 people killed, and the atmosphere has worsened in recent weeks, with claims by Nato that Russian troops are operating on Ukrainian sovereign territory.","Will Russian troops enter the Ukraine in 2014?","Nato claims 300 Russian troops remain in Ukraine training the separatist forces ahead of likely fresh offensives.","2","2","2","2","2"
"34F34TZU7WU41NV480V7VSMTY8IJ2P","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3K3R2QNK8CYR17PRVAK111Z26DMU9I","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:25:27 PST 2015","Mon Dec 14 11:26:30 PST 2015","Tue Dec 15 23:26:30 PST 2015","2015-12-16 07:30:17 UTC","","","63","100% (496/496)","100% (231/231)","100% (231/231)","Will American Pharoah win the Travers Stakes","American Pharoah Is 1-5 Morning-Line Favorite in Travers Stakes","Will American Pharoah win the Travers Stakes","Joe Drape On Horse Racing column notes that, despite having lost at Travers Stakes, Triple Crown-winner American Pharoah seems happy and healthy; holds that colt is well positioned to win upcoming Breeders' Cup Classic, which will be final race of his career.","Do the Democrats take control of the Senate after the 2014 midterm elections?","The Upshot; polling suggests that Republicans have a greater chance at controlling the Senate after midterm elections than previously believed; Republicans seem to have solid grasp on 44 seats, and Democrats on 45 seats, which means Republicans must win seven of the remaining seats to take control.","Do the Democrats take control of the Senate after the 2014 midterm elections?","In the November midterm elections, Democrats ceded control of the Senate to Republicans, ending Reid’s tenure as majority leader, which began in 2007.","Do the Democrats take control of the Senate after the 2014 midterm elections?","But the strength of his warning, delivered on the eve of midterm elections that could result in the Democrats losing control of the Senate to Republicans, may alarm White House officials, who are under growing pressure to see through the president’s promises.","2","2","2","2","2"
"3OKP4QVBP2SJFO07D93J4XDBI4TAGJ","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3TY7ZAOG5GFV2HW210X623PB1IXK02","A28I7Y2NPDZTIN","Approved","Mon Dec 14 12:11:07 PST 2015","Mon Dec 14 12:12:00 PST 2015","Wed Dec 16 00:12:00 PST 2015","2015-12-16 08:15:21 UTC","","","53","100% (10/10)","100% (10/10)","100% (10/10)","Do the Democrats take control of the Senate after the 2014 midterm elections?","Top party officials involved in the Democratic push to retain control of the Senate in the midterm elections have explicitly warned the White House that Democrats risk losing several key states if he proceeds with an immigration reform plan being developed within his administration.","Do the Democrats take control of the Senate after the 2014 midterm elections?","Meanwhile, in his first interview since Tuesday’s midterm elections, Obama acknowledged partial responsibility for Democrats losing control of the Senate and several gubernatorial seats.","Do the Democrats take control of the Senate after the 2014 midterm elections?","Midterm elections next month could see the Democrats lose control of the Senate and break an uneasy truce over economic policy.","Will LaMarcus Aldridge stay in Portland?","Working with the understanding that LaMarcus Aldridge was already gone, Portland has spent the last week waving goodbye to roughly half their team.","Will the Boston Red Sox win the 2014 World Series?","Tyler Kepner On Baseball column holds that with strong start to season and promising new lineup Boston Red Sox stand good chance of reaching World Series.","0","2","0","2","0"
"31YWE12TE07CI8XZVGR3ISBGKMJ7XH","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3NKQQ8O39Z034X287QP3NXISXY2UD0","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:33:50 PST 2015","Mon Dec 14 11:35:12 PST 2015","Tue Dec 15 23:35:12 PST 2015","2015-12-16 07:35:20 UTC","","","82","100% (496/496)","100% (231/231)","100% (231/231)","Will the Boston Red Sox win the 2014 World Series?","Keeping Score column examines debate over whether Boston Red Sox designated hitter David Ortiz, who has three World Series rings, is Hall of Fame worthy; says voters do not typically induct full-time designated hitters with less-than-stellar career totals and positive drug test.","Will the Boston Red Sox win the 2014 World Series?","Keeping Score column; Aaron Boone should be included as worthy player for 2015 Baseball Hall of Fame; Boone, who played for 12 seasons, hit one of the most memorable postseason home runs that sent New York Yankees past the rival Boston Red Sox and into the World Series in 2003; he now faces possibility of failing to garner single Hall of Fame vote.","Will the Boston Red Sox win the 2014 World Series?","How about this one: The         Boston Red Sox were willing once again to risk the wrath of their fan base -- as they did most famously in 2004 when they traded         Nomar Garciaparra three months before winning their first World Series -- because they have a pretty good idea of how to build a winning baseball team.","Will the Boston Red Sox win the 2014 World Series?","Martinez was 219-100, struck out 3,154, led the major leagues in ERA five times and in 2004 helped the         Boston Red Sox to their first World Series title in 86 years.","Will the Boston Red Sox win the 2014 World Series?","St. LOUIS --         St. Louis Cardinals second baseman         Kolten Wong has been waiting nearly a year for a chance at redemption after getting picked off first base to end Game 4 of the World Series against the         Boston Red Sox last October.","2","2","2","2","2"
"39HYCOOPKOGH55Z58MSG735EZT2DMW","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3PMBY0YE28YVFD8R9JZ17VDWZDIC9T","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:49:02 PST 2015","Mon Dec 14 11:50:02 PST 2015","Tue Dec 15 23:50:02 PST 2015","2015-12-16 07:50:20 UTC","","","60","100% (496/496)","100% (231/231)","100% (231/231)","Will the Boston Red Sox win the 2014 World Series?","The left-hander has performed exclusively as a reliever in the pros; his best year was with the Boston Red Sox in 2013, when he went 5-2 with a 1.81 ERA in 61 appearances for the team that won the World Series.","Will the Boston Red Sox win the 2014 World Series?","4.01pm ET   Kevin Millar pep talk The only MLB team to have won a series after falling behind 0-3 were the Boston Red Sox in 2004, who beat the New York Yankees and went on to win the World Series for the first time in 86 years and that makes me happy to type every single time I do.","Will the Boston Red Sox win the 2014 World Series?","The American League claimed major league status as early as 1901, but its real legitimacy came after the Boston Red Sox upset the Pittsburgh Pirates in the 1903 World Series, considered the first World Series of the modern era.","Will Donald Trump run for President in 2016?","Here we go again: Donald Trump weighs serious run for president","Did Obama sign any important tax bills in 2014?","Treasury Secretary Jacob J Lew announces rules that are aimed at making it more difficult for American companies to lower their tax bills by relocating overseas and that would wipe out the benefits for those that do; changes are part of Obama administration's latest move to sidestep paralyzed Congress and tackle politically charged element of his agenda.","2","2","2","2","2"
"3Z3R5YC0P3IIGK3L8POIHH3R5EETFO","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3PZDLQMM0UGKFTNSOAKMX85IT772CQ","A31JNNBLVM3LDN","Approved","Mon Dec 14 11:39:17 PST 2015","Mon Dec 14 11:40:22 PST 2015","Tue Dec 15 23:40:22 PST 2015","2015-12-16 07:45:17 UTC","","","65","100% (4/4)","100% (4/4)","100% (4/4)","Will Rick Perry win the Republican presidential nomination for 2016?","ADDISON, Texas (Reuters) - Former Texas Governor Rick Perry announced on Thursday he will pursue the Republican presidential nomination again in 2016, seeking redemption for a fumbled White House bid in 2012 and adding to a crowded field of conservative candidates.
  
","Will Rick Perry win the Republican presidential nomination for 2016?","Rick Perry -- the longest-serving governor in Texas history -- is expected to make it official today: He's going to try again to capture the Republican presidential nomination, a prize that eluded him in 2012.","Will Donald Trump run for president?","Verbatim: Yes, Mr. President, You and Donald Trump Do Share Something in Common","Will Donald Trump run for president?","What would Donald Trump actually do as president? An analysis of his policies","Will Donald Trump run for president?","Donald Trump is already president – of 457 firms, campaign filings reveal","2","2","2","1","2"
"3GITHABACYG0KDMPNYNZOZ3A7SN2NC","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:45 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:45 PST 2015","","","3SEPORI8WOUMSPT6T3X9EOP1EDLAZ4","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:50:03 PST 2015","Mon Dec 14 11:51:08 PST 2015","Tue Dec 15 23:51:08 PST 2015","2015-12-16 07:55:16 UTC","","","65","100% (496/496)","100% (231/231)","100% (231/231)","Did the New England Patriots win the Super Bowl in 2015?","Pres Barack Obama honors Super Bowl winners New England Patriots in ceremony on South Lawn of White House; other football news noted.","Did the New England Patriots win the Super Bowl in 2015?","The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz.","Did the New England Patriots win the Super Bowl in 2015?","NFL is investigating whether New England Patriots intentionally deflated balls it used in AFC championship game against Indianapolis Colts, which Patriots won to advance to Super Bowl, opening up discussion on gamesmanship and cheating.","Did the New England Patriots win the Super Bowl in 2015?","NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24.","Did the New England Patriots win the Super Bowl in 2015?","New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other.","2","2","2","2","2"
"3S8APUMBJXEIKY9483XXHNX5Z7DFBJ","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:45 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:45 PST 2015","","","3M68NM076I2C3WVCT9MKCGLG9DCR62","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:50:58 PST 2015","Mon Dec 14 11:52:11 PST 2015","Tue Dec 15 23:52:11 PST 2015","2015-12-16 07:55:17 UTC","","","73","100% (496/496)","100% (231/231)","100% (231/231)","Did the New England Patriots win the Super Bowl in 2015?","BOSTON (Reuters) - Boston will delay until Wednesday its parade to celebrate the New England Patriots' Super Bowl victory, after Mayor Marty Walsh decided on Monday to push the event back a day because of a snowstorm pounding the city.
  
","Did the New England Patriots win the Super Bowl in 2015?","PHOENIX (Reuters) - The New England Patriots escaped a winter blizzard to make their way to the Super Bowl city of Phoenix on Monday but there was no avoiding another storm as the mystery of the deflated footballs continued to swirl.
  
","Did the New England Patriots win the Super Bowl in 2015?","(Reuters) - Nearly half of those responding to a national survey believe the Super Bowl-bound New England Patriots, engulfed in controversy over the so-called ""Deflategate"" scandal, are cheaters.
  
","Did the New England Patriots win the Super Bowl in 2015?","(Reuters) - Seattle All-Pro linebacker Bobby Wagner is not fussed by the deflated ball debate swirling around the New England Patriots and says it does not diminish the respect he has for the Seahawks' Super Bowl opponents.
  
","Did the New England Patriots win the Super Bowl in 2015?","(Reuters) - A growing storm over the New England Patriots' alleged use of illegal balls during a playoff win that clinched a Super Bowl berth is threatening to overshadow what could be a classic matchup with the Seattle Seahawks.
  
","2","2","2","2","2"
"3JGHED38EDM1IDN90CD516IPMSD7YN","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3Z7VU45IPZCQY1G6XK4G3NWYAJHZ17","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:24:24 PST 2015","Mon Dec 14 12:25:41 PST 2015","Wed Dec 16 00:25:41 PST 2015","2015-12-16 08:30:20 UTC","","","77","100% (496/496)","100% (231/231)","100% (231/231)","Will Donald Trump run for president?","Here we go again: Donald Trump weighs serious run for president","Will Donald Trump run for president?","President Obama blasted GOP presidential candidates Donald Trump and Mike Huckabee.","Will Donald Trump run for president?","Donald Trump announces he is running for president; 6 killed in balcony collapse in California.","Will Donald Trump run for president?","Republican Donald Trump says he would send home all Syrian refugees the US accepts, if he becomes president.","Will Donald Trump run for president?","Watch:  Top 10 Actual Things Donald Trump Said At His 2016 Presidential Campaign Announcement","2","2","2","2","2"
"3LAZVA75NIMI2YM1ODNC3O3FX2S2OR","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:45 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:45 PST 2015","","","35USIKEBNSBROY3K02533WG68GPN6C","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:08:24 PST 2015","Mon Dec 14 12:09:35 PST 2015","Wed Dec 16 00:09:35 PST 2015","2015-12-16 08:10:20 UTC","","","71","100% (496/496)","100% (231/231)","100% (231/231)","Did the New England Patriots win the Super Bowl in 2015?","Sep 29 (Reuters) - Alex Smith completely outplayed three-times Super Bowl winning quarterback Tom Brady while Jamaal Charles grabbed three touchdowns as the Kansas City Chiefs hammered the New England Patriots 41-14 on Monday.
  
","Did the New England Patriots win the Super Bowl in 2015?","PHOENIX (Reuters) - New England Patriots quarterback Tom Brady has been fighting a cold for nearly a week but said on Wednesday he expects to be fine for Sunday's Super Bowl showdown with the defending champion Seattle Seahawks.
  
","Did the New England Patriots win the Super Bowl in 2015?","NFL Roundup; NFL confirms that it is investigating why footballs used by New England Patriots in AFC championship game against Indianapolis Colts were underinflated as Patroits prepare for the Super Bowl; other football news noted.","Did the New England Patriots win the Super Bowl in 2015?","Golfer Keegan Bradley, avid New England Patriots fan, plans to play in Phoenix Open and then quickly drive to University of Phoenix Stadium in time for Super Bowl XLIX kickoff.","Did the New England Patriots win the Super Bowl in 2015?","The 2015 Super Bowl MVP Tom Brady wants to give his prize, a Chevy Colorado truck, to the man who intercepted the ball and led to the New England Patriots' fourth champi","2","2","2","2","2"
"3O4VWC1GEW1TM5RNC09CE2RL4MIJ30","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3VJ40NV2QJIF8HE8XUD9TV8PIY2OT0","A2YB18JHC2C7GF","Approved","Mon Dec 14 11:27:16 PST 2015","Mon Dec 14 11:28:08 PST 2015","Tue Dec 15 23:28:08 PST 2015","2015-12-16 07:30:18 UTC","","","52","100% (12/12)","100% (12/12)","100% (12/12)","Will Donald Trump run for president?","At his New York City hotel, real estate mogul-turned-reality star Donald Trump says he'll take on a new challenge: running for president.","Will Donald Trump run for president?","Final appearance together as president and host sees pair spar over Iran, Veterans’ Administration, Donald Trump and whether ‘Hope’ ever arrived","Will Donald Trump run for president?","Donald Trump Makes Presidential Run Official","Will Donald Trump run for president?","Donald Trump is back, and he's thinking* of running for president in 2016.","Will Donald Trump run for president?","NEW YORK (Reuters) - Real estate mogul and TV personality Donald Trump barged his way into the 2016 U.S. presidential election on Tuesday in a blitz of boasts, inflammatory comments and attacks on both fellow Republicans and President Barack Obama's administration.
  
","2","1","2","1","2"
"375VMB7D4JEV9M9EN7UOFAYXIKIDIG","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:45 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:45 PST 2015","","","31LVTDXBL85UMHYJGDSM1Z3DZ80RL9","A3CFNUD7VR2E1E","Approved","Mon Dec 14 11:33:32 PST 2015","Mon Dec 14 11:34:10 PST 2015","Tue Dec 15 23:34:10 PST 2015","2015-12-16 07:35:19 UTC","","","38","100% (2/2)","100% (2/2)","100% (2/2)","Did the New England Patriots win the Super Bowl in 2015?","William C Rhoden Sports of The Times column observes that the New England Patriots, embroiled in controversy over deflated footballs as they prepare for the Super Bowl, have once again adopted an us-against-the-world mindset.","Did the New England Patriots win the Super Bowl in 2015?","PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.
  
","Did the New England Patriots win the Super Bowl in 2015?","(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.
  
","Did the New England Patriots win the Super Bowl in 2015?","PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.
  
","Did the New England Patriots win the Super Bowl in 2015?","Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio.","0","0","0","0","0"
"3IJ95K7NDX7QZ7UWMD8OQ3XBHBRNGF","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:45 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:45 PST 2015","","","32AT8R96GM496MLQ4GKSIW4SY1CUSU","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:37:10 PST 2015","Mon Dec 14 11:38:09 PST 2015","Tue Dec 15 23:38:09 PST 2015","2015-12-16 07:40:18 UTC","","","59","100% (496/496)","100% (231/231)","100% (231/231)","Did the New England Patriots win the Super Bowl in 2015?","(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.
  
","Did the New England Patriots win the Super Bowl in 2015?","BOSTON (Reuters) - Boston officials on Friday said they planned a heavy police presence and travel restrictions in some areas when the New England Patriots play in Sunday's Super Bowl, hoping to avert the violence seen following championships a decade ago.
  
","Did the New England Patriots win the Super Bowl in 2015?","Michael Powell Sports of The Times column asserts that against Seattle Seahawks, New England Patriots quarterback Tom Brady earned his third most valuable player award in a Super Bowl.","Did the New England Patriots win the Super Bowl in 2015?","The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory.","Did the New England Patriots win the Super Bowl in 2015?","The New England Patriots will host the Pittsburgh Steelers in the NFL season opener Sept. 10, according to multiple sources.The Patriots win the honor of hosting the Thursday night season opener by virtue of their Super Bowl XLIX victory.","2","2","2","2","2"
"3JMQI2OLFZ0NNNK5KN7GKIUE4JCDNW","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3M1CVSFP610DEXSF67EWNVDX9A2AQC","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:16:26 PST 2015","Mon Dec 14 12:17:41 PST 2015","Wed Dec 16 00:17:41 PST 2015","2015-12-16 08:20:21 UTC","","","75","100% (496/496)","100% (231/231)","100% (231/231)","Will Donald Trump run for president?","(Reuters) - Donald Trump told a rally at an Alabama football stadium on Friday that he would crack down on illegal immigration if elected president, a familiar theme for the real estate mogul as he seeks the Republican nomination.
  
","Will Donald Trump run for president?","WASHINGTON (Reuters) - Republican presidential candidate Jeb Bush transitioned from defense to offense on Sunday after criticism from rival Donald Trump that his brother, former President George W. Bush, carried some blame for the Sept. 11, 2001, attacks.
  
","Will Donald Trump run for president?","WASHINGTON (Reuters) - Republican presidential candidate Donald Trump once again provoked a tit-for-tat row on Friday by saying former president George W. Bush must share some of the blame for the Sept. 11, 2001, attacks.
  
","Will Donald Trump run for president?","While in Ethiopia, President Obama hit back on criticism of his Iran deal by Mike Huckabee, and took Donald Trump to task on his comments on John McCain.","Will Donald Trump run for president?","On Tuesday night for at least a third time, Donald Trump told a story about a phone call he received from Roger Ailes, the head of Fox News, to clear the air after Trump accused the cable channel of treating him unfairly in the first presidential debate.","2","2","2","2","2"
"30U1YOGZGARK30CASJO2JC4KRIJSDM","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:47 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:47 PST 2015","","","3TE3O857313OLVCB67AHM344T8BR2M","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:08:05 PST 2015","Mon Dec 14 12:08:57 PST 2015","Wed Dec 16 00:08:57 PST 2015","2015-12-16 08:10:20 UTC","","","52","100% (496/496)","100% (231/231)","100% (231/231)","Will Donald Trump run for president?","(Reuters) - Republican presidential candidate Donald Trump said it would be hard to ""rip up"" the United States-led agreement with Iran on its nuclear program, but that if he was elected president he would ""police that contract so tough they don't have a chance.""","Will Donald Trump run for president?","WASHINGTON (Reuters) - Republican presidential contender Donald Trump would deport all undocumented immigrants and rescind U.S. President Barack Obama's executive orders on immigration if he is elected to the White House, he said in an interview with NBC News that will air on Sunday.
  
","Will Donald Trump run for president?","(BEGIN VIDEO CLIP)

DONALD TRUMP (R), PRESIDENTIAL CANDIDATE: Well, you would see there was blood coming out of her eyes, blood coming out of her ???","Will Donald Trump run for president?","NOTABLES

	--TRUMP RE-CONSIDERING THIRD-PARTY PLEDGE: Donald Trump may soon do what Republican leaders have been asking the billionaire candidate to do -- pledge not to run as an independent candidate for president, a senior Trump adviser told ABC's JONATHAN KARL.","Will Donald Trump run for president?","Watch Donald Trump Play Presidential Word Association","2","2","2","2","2"
