"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"38RHULDV9YAUIS9542ZE7YNIJMZWIL","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3YZ8UPK3VUHTZ5WU7UUS3R0AAWHCU3","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:34:21 PST 2015","Fri Nov 13 05:34:55 PST 2015","Sat Nov 14 17:34:55 PST 2015","2015-11-15 01:35:18 UTC","","","34","100% (33/33)","100% (33/33)","100% (33/33)","Was gay marriage in the United States legalized by the Supreme Court in June, 2015?","http://edition.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/","27","6","1","{}","2015"
"32FESTC2NHLQDLY0HSORE74QL15CU1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","32N49TQG3HD5J5OWS686TIC5P4QVA3","A4JASIOPEYO32","Approved","Sat Nov 14 10:01:55 PST 2015","Sat Nov 14 10:03:25 PST 2015","Sun Nov 15 22:03:25 PST 2015","2015-11-16 06:05:17 UTC","","","90","100% (1/1)","100% (1/1)","100% (1/1)","Was Super Bowl 49 tied at half-time?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","1","2","1","{}","2015"
"32FESTC2NHLQDLY0HSORE74QL15CU1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3GNCZX450JISELR06UZ7NQNN3G0AP8","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:44:55 PST 2015","Sat Nov 14 04:45:39 PST 2015","Sun Nov 15 16:45:39 PST 2015","2015-11-16 00:50:16 UTC","","","44","100% (265/265)","100% (265/265)","100% (265/265)","Was Super Bowl 49 tied at half-time?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","1","2","1","{}","2015"
"32FESTC2NHLQDLY0HSORE74QL15CU1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3JPSL1DZ5TUSB0FNQFMFJ1IS2WOANQ","A331H5O1LJJMY6","Approved","Fri Nov 13 01:16:57 PST 2015","Fri Nov 13 01:17:23 PST 2015","Sat Nov 14 13:17:23 PST 2015","2015-11-14 21:20:16 UTC","","","26","100% (139/139)","100% (139/139)","100% (139/139)","Was Super Bowl 49 tied at half-time?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","1","1","1","{}","2015"
"385MDVINFCAQD3TBMKKEJZ2IW1OWJX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3G0WWMR1UWFKYGM4FBJ191XX7KXQND","A331H5O1LJJMY6","Submitted","Sat Nov 14 17:57:39 PST 2015","Sat Nov 14 17:57:53 PST 2015","Mon Nov 16 05:57:53 PST 2015","","","","14","100% (139/139)","100% (139/139)","100% (139/139)","Will the Cavaliers win the NBA Championship now that LeBron is back?","http://www.nba.com/2015/news/06/17/warriors-return-to-oakland.ap/","17","6","1","{}","2015"
"385MDVINFCAQD3TBMKKEJZ2IW1OWJX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3KV0LJBBH3GESZG4GPT11CI2YFARMY","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:55:07 PST 2015","Sat Nov 14 03:55:36 PST 2015","Sun Nov 15 15:55:36 PST 2015","2015-11-16 00:00:16 UTC","","","29","100% (265/265)","100% (265/265)","100% (265/265)","Will the Cavaliers win the NBA Championship now that LeBron is back?","http://www.nba.com/2015/news/06/17/warriors-return-to-oakland.ap/","17","06","1","{}","2015"
"385MDVINFCAQD3TBMKKEJZ2IW1OWJX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3QXNC7EIPJQBLLDBX36HCUBVPSD09N","A1L9GZBE1AK00M","Submitted","Sun Nov 15 04:08:10 PST 2015","Sun Nov 15 04:09:20 PST 2015","Mon Nov 16 16:09:20 PST 2015","","","","70","100% (42/42)","100% (42/42)","100% (42/42)","Will the Cavaliers win the NBA Championship now that LeBron is back?","http://www.nba.com/2015/news/06/17/warriors-return-to-oakland.ap/","18","6","1","{}","2015"
"3ZG552ORAMZDSIVYPP9QYGXNNH22V8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","33LKR6A5KFFUCP77RSFYHZVHOPC1TD","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:56:00 PST 2015","Sat Nov 14 03:56:28 PST 2015","Sun Nov 15 15:56:28 PST 2015","2015-11-16 00:00:16 UTC","","","28","100% (265/265)","100% (265/265)","100% (265/265)","Will Narendra Modi form Government at New Delhi","http://www.firstpost.com/politics/win-or-lose-modi-shah-duo-need-to-learn-from-their-mistakes-in-delhi-polls-2083355.html","14","11","1","{}","2015"
"3ZG552ORAMZDSIVYPP9QYGXNNH22V8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3VHHR074H4CK4YE47ZUGWICDWXZ7LJ","AO67HSBHKPIHX","Approved","Fri Nov 13 20:33:07 PST 2015","Fri Nov 13 20:35:51 PST 2015","Sun Nov 15 08:35:51 PST 2015","2015-11-15 16:40:16 UTC","","","164","100% (3/3)","100% (3/3)","100% (3/3)","Will Narendra Modi form Government at New Delhi","http://www.firstpost.com/politics/win-or-lose-modi-shah-duo-need-to-learn-from-their-mistakes-in-delhi-polls-2083355.html","19","5","1","{}","2014"
"3ZG552ORAMZDSIVYPP9QYGXNNH22V8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3YHH42UU5CA6MNEKM097H32QPLVL04","A1L9GZBE1AK00M","Submitted","Sat Nov 14 16:18:54 PST 2015","Sat Nov 14 16:19:14 PST 2015","Mon Nov 16 04:19:14 PST 2015","","","","20","100% (42/42)","100% (42/42)","100% (42/42)","Will Narendra Modi form Government at New Delhi","http://www.firstpost.com/politics/win-or-lose-modi-shah-duo-need-to-learn-from-their-mistakes-in-delhi-polls-2083355.html","15","11","1","{}","2015"
"3XUSYT70ITWK2RSYJH5I96Y1QCE0DN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","33TIN5LC0558IG9W5BHQ4M5F0VQY9Z","A275QL1WKI2P07","Approved","Thu Nov 12 08:22:34 PST 2015","Thu Nov 12 08:22:41 PST 2015","Fri Nov 13 20:22:41 PST 2015","2015-11-14 04:25:16 UTC","","","7","100% (27/27)","100% (27/27)","100% (27/27)","Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?","http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson","{}","{}","1","NO DATE","{}"
"3XUSYT70ITWK2RSYJH5I96Y1QCE0DN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","35L9RVQFCPDKGD7ATM8TEIXQNOJUHR","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:09:30 PST 2015","Fri Nov 13 05:09:43 PST 2015","Sat Nov 14 17:09:43 PST 2015","2015-11-15 01:10:16 UTC","","","13","100% (33/33)","100% (33/33)","100% (33/33)","Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?","http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson","25","11","1","{}","2014"
"3XUSYT70ITWK2RSYJH5I96Y1QCE0DN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3L4D84MIL0NB2XWGHN4F7GOF679JH6","A331H5O1LJJMY6","Approved","Fri Nov 13 01:26:41 PST 2015","Fri Nov 13 01:27:18 PST 2015","Sat Nov 14 13:27:18 PST 2015","2015-11-14 21:30:16 UTC","","","37","100% (139/139)","100% (139/139)","100% (139/139)","Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?","http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson","31","12","0","NO DATE","2015"
"36818Z1KV38ILCOJIUWZL3O28L0A3P","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","33PPUNGG390ER6FNVEJV9EEBCFPRZ3","A1L9GZBE1AK00M","Approved","Fri Nov 13 02:49:03 PST 2015","Fri Nov 13 02:49:21 PST 2015","Sat Nov 14 14:49:21 PST 2015","2015-11-14 22:50:17 UTC","","","18","100% (42/42)","100% (42/42)","100% (42/42)","Will Adrian Peterson ever play football again after being suspended in 2014?","http://www.cbssports.com/nfl/players/playerpage/517568/adrian-peterson","8","11","1","{}","2015"
"36818Z1KV38ILCOJIUWZL3O28L0A3P","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3KJYX6QCMA6GKYR0MCLJMHFOFT0VJ3","A2ZG5ROB13SG36","Submitted","Sun Nov 15 03:40:40 PST 2015","Sun Nov 15 03:42:04 PST 2015","Mon Nov 16 15:42:04 PST 2015","","","","84","100% (2/2)","100% (2/2)","100% (2/2)","Will Adrian Peterson ever play football again after being suspended in 2014?","http://www.cbssports.com/nfl/players/playerpage/517568/adrian-peterson","31","12","0","Not clear","2015"
"36818Z1KV38ILCOJIUWZL3O28L0A3P","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3YHH42UU5CA6MNEKM097H32QPKI0L4","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:21:34 PST 2015","Sat Nov 14 03:22:25 PST 2015","Sun Nov 15 15:22:25 PST 2015","2015-11-15 23:25:17 UTC","","","51","100% (265/265)","100% (265/265)","100% (265/265)","Will Adrian Peterson ever play football again after being suspended in 2014?","http://www.cbssports.com/nfl/players/playerpage/517568/adrian-peterson","08","11","1","{}","2015"
"37M4O367VJDM1SKCTGAX9RHMGYH5MV","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","374TNBHA8CQEAFQIMDSCQHV4B35QY5","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:55:12 PST 2015","Sat Nov 14 07:55:46 PST 2015","Sun Nov 15 19:55:46 PST 2015","2015-11-16 04:00:16 UTC","","","34","100% (265/265)","100% (265/265)","100% (265/265)","Did the Lightning win the Stanley Cup in 2015?","https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals","31","12","1","NO DATE","2015"
"37M4O367VJDM1SKCTGAX9RHMGYH5MV","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3TMFV4NEP994F6VMLITOJTPO5H4W85","A36W1S4Z2LSNTC","Approved","Thu Nov 12 06:35:55 PST 2015","Thu Nov 12 06:36:41 PST 2015","Fri Nov 13 18:36:41 PST 2015","2015-11-14 02:40:16 UTC","","","46","100% (7/7)","100% (7/7)","100% (7/7)","Did the Lightning win the Stanley Cup in 2015?","https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals","31","6","1","{}","2015"
"37M4O367VJDM1SKCTGAX9RHMGYH5MV","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3XCC1ODXDM65DEEW8I0IIL277APQRP","A331H5O1LJJMY6","Approved","Thu Nov 12 18:49:14 PST 2015","Thu Nov 12 18:49:38 PST 2015","Sat Nov 14 06:49:38 PST 2015","2015-11-14 14:50:18 UTC","","","24","100% (139/139)","100% (139/139)","100% (139/139)","Did the Lightning win the Stanley Cup in 2015?","https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals","15","6","1","{}","2015"
"3AXFSPQOYQTO2H7GWVAEFBGI1YZFJJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3TMFV4NEP994F6VMLITOJTPO5KWW83","A1L9GZBE1AK00M","Approved","Fri Nov 13 02:46:53 PST 2015","Fri Nov 13 02:47:36 PST 2015","Sat Nov 14 14:47:36 PST 2015","2015-11-14 22:50:17 UTC","","","43","100% (42/42)","100% (42/42)","100% (42/42)","Will Hilary Clinton run for president?","http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html","12","4","1","{}","2015"
"3AXFSPQOYQTO2H7GWVAEFBGI1YZFJJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3VA45EW49OIEZX2ZVBTZNPPUPHSO1B","A1WEF3MUVQZK5D","Approved","Sat Nov 14 03:06:01 PST 2015","Sat Nov 14 03:07:10 PST 2015","Sun Nov 15 15:07:10 PST 2015","2015-11-15 23:10:17 UTC","","","69","100% (4/4)","100% (4/4)","100% (4/4)","Will Hilary Clinton run for president?","http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html","12","4","1","{}","2015"
"3AXFSPQOYQTO2H7GWVAEFBGI1YZFJJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3WETL7AQWU3O1QAWD0BJ2C4066L53Z","A2L97KXUK1TJLH","Approved","Sat Nov 14 07:22:58 PST 2015","Sat Nov 14 07:24:36 PST 2015","Sun Nov 15 19:24:36 PST 2015","2015-11-16 03:25:16 UTC","","","98","100% (10/10)","100% (10/10)","100% (10/10)","Will Hilary Clinton run for president?","http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html","12","04","1","{}","2015"
"3GL25Y6843PV3B4MZMTS1A869XQMXL","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","31LVTDXBL85UMHYJGDSM1Z3DYBSRL6","AE627VT8OR8A6","Submitted","Sat Nov 14 14:53:40 PST 2015","Sat Nov 14 14:54:49 PST 2015","Mon Nov 16 02:54:49 PST 2015","","","","69","0% (0/0)","0% (0/0)","0% (0/0)","Does  Serena Williams beat Lucie Safarova in French Open Womens final 2015 ?","http://www.telegraph.co.uk/sport/tennis/frenchopen/11656675/serena-williams-lucie-safarova-french-open-womens-final-live.html","06","06","1","{}","2015"
"3GL25Y6843PV3B4MZMTS1A869XQMXL","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","33CKWXB73KFT35VYP9VOBTCMW6T11C","A2UK8FO4PTU908","Approved","Sat Nov 14 05:29:21 PST 2015","Sat Nov 14 05:29:42 PST 2015","Sun Nov 15 17:29:42 PST 2015","2015-11-16 01:30:17 UTC","","","21","100% (9/9)","100% (9/9)","100% (9/9)","Does  Serena Williams beat Lucie Safarova in French Open Womens final 2015 ?","http://www.telegraph.co.uk/sport/tennis/frenchopen/11656675/serena-williams-lucie-safarova-french-open-womens-final-live.html","06","06","1","{}","2015"
"3GL25Y6843PV3B4MZMTS1A869XQMXL","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3NPFYT4IZDZYXL6UEL1YDPKT3A2XGB","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:02:27 PST 2015","Sat Nov 14 08:04:06 PST 2015","Sun Nov 15 20:04:06 PST 2015","2015-11-16 04:05:17 UTC","","","99","100% (265/265)","100% (265/265)","100% (265/265)","Does  Serena Williams beat Lucie Safarova in French Open Womens final 2015 ?","http://www.telegraph.co.uk/sport/tennis/frenchopen/11656675/serena-williams-lucie-safarova-french-open-womens-final-live.html","06","06","1","{}","2015"
"37Y5RYYI0P0Y16HRJJPEDJ7C1M8XS8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","32XVDSJFP0SXOFZJ1ZE004AUMP8M2W","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:51:24 PST 2015","Sun Nov 15 05:51:35 PST 2015","Mon Nov 16 17:51:35 PST 2015","","","","11","100% (6/6)","100% (6/6)","100% (6/6)","Will Republicans gain control of the US Senate in the November 2014 elections?","http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html","30","11","1","{}","2014"
"37Y5RYYI0P0Y16HRJJPEDJ7C1M8XS8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3300DTYQT3CG4A9RMCGIJE3OTRMEQ0","A3MKW3AHMMRE28","Approved","Sat Nov 14 05:01:13 PST 2015","Sat Nov 14 05:01:59 PST 2015","Sun Nov 15 17:01:59 PST 2015","2015-11-16 01:05:17 UTC","","","46","100% (265/265)","100% (265/265)","100% (265/265)","Will Republicans gain control of the US Senate in the November 2014 elections?","http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html","5","11","1","{}","2014"
"37Y5RYYI0P0Y16HRJJPEDJ7C1M8XS8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3H0W84IWBLXGGBORZR5IO4DTPESER7","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:18:21 PST 2015","Sat Nov 14 15:18:37 PST 2015","Mon Nov 16 03:18:37 PST 2015","","","","16","100% (42/42)","100% (42/42)","100% (42/42)","Will Republicans gain control of the US Senate in the November 2014 elections?","http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html","4","11","1","{}","2014"
"3YKP7CX6G2A555UYQKZLTVKOV577BM","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","34Q075JO1Y8TWGAGTQROXOTCQA401G","A2VPSJUVEU07KR","Approved","Fri Nov 13 08:23:50 PST 2015","Fri Nov 13 08:24:21 PST 2015","Sat Nov 14 20:24:21 PST 2015","2015-11-15 04:25:17 UTC","","","31","100% (22/22)","100% (22/22)","100% (22/22)","Did the Patriots win Super Bowl 49?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","1","2","1","{}","2015"
"3YKP7CX6G2A555UYQKZLTVKOV577BM","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3KB8R4ZV1F2RKI3T9P9GOST1J19GB3","A331H5O1LJJMY6","Approved","Thu Nov 12 18:18:17 PST 2015","Thu Nov 12 18:19:11 PST 2015","Sat Nov 14 06:19:11 PST 2015","2015-11-14 14:20:17 UTC","","","54","100% (139/139)","100% (139/139)","100% (139/139)","Did the Patriots win Super Bowl 49?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","1","1","1","{}","2015"
"3YKP7CX6G2A555UYQKZLTVKOV577BM","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3WLEIWSYHPCBW1Y8A2YN8Z2Y51J2H9","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:51:56 PST 2015","Sat Nov 14 08:52:15 PST 2015","Sun Nov 15 20:52:15 PST 2015","2015-11-16 04:55:16 UTC","","","19","100% (265/265)","100% (265/265)","100% (265/265)","Did the Patriots win Super Bowl 49?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","31","12","1","NO DATE","2015"
"3VP28W7DUNFE2WCKEHD03548KWBZFN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","37UEWGM5HU3HWAUFN3A3HKUZ04H1R2","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:23:36 PST 2015","Sat Nov 14 04:24:00 PST 2015","Sun Nov 15 16:24:00 PST 2015","2015-11-16 00:25:16 UTC","","","24","100% (265/265)","100% (265/265)","100% (265/265)","Will the Dow Jones Industrial Average ever close below 16,000 between Sep 1, 2014 and Sep 1, 2015?","http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html","25","08","1","{}","2015"
"3VP28W7DUNFE2WCKEHD03548KWBZFN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3IXEICO793EPJB84XYRFCVMYVVWT6W","A1L9GZBE1AK00M","Approved","Thu Nov 12 20:50:51 PST 2015","Thu Nov 12 20:51:02 PST 2015","Sat Nov 14 08:51:02 PST 2015","2015-11-14 16:55:18 UTC","","","11","100% (42/42)","100% (42/42)","100% (42/42)","Will the Dow Jones Industrial Average ever close below 16,000 between Sep 1, 2014 and Sep 1, 2015?","http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html","31","12","1","NO DATE","2015"
"3VP28W7DUNFE2WCKEHD03548KWBZFN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3K772S5NP963RHAO3MTOA0BN251HEK","A331H5O1LJJMY6","Submitted","Sat Nov 14 18:00:24 PST 2015","Sat Nov 14 18:02:06 PST 2015","Mon Nov 16 06:02:06 PST 2015","","","","102","100% (139/139)","100% (139/139)","100% (139/139)","Will the Dow Jones Industrial Average ever close below 16,000 between Sep 1, 2014 and Sep 1, 2015?","http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html","8","9","1","{}","2015"
