question,sentence
Did the Blackhawks win the Stanley cup in 2015,"The Lightning star will have many, many weeks to contemplate how close his Lightning squad came to winning the Stanley Cup, losing to the Blackhawks in six surprisingly low-scoring games, the first five of which were decided by just one goal before Monday’s 2-0 clincher.Read full article >>"
Did the Blackhawks win the Stanley cup in 2015,"(Reuters) - The streets and sidewalks of downtown Chicago were a sea of red on Thursday as 2 million fans streamed in for a parade and rally to celebrate the Blackhawks' Stanley Cup championship, the third for the National Hockey League team in six seasons.
  
"
Did the Blackhawks win the Stanley cup in 2015,"With Blackhawks’ 3 Stanley Cups in 6 Years, Chicago Runneth Over"
Did the Blackhawks win the Stanley cup in 2015,The         Blackhawks were anointed Stanley Cup champions when the buzzer sounded after a         2-0 win in Game 6?
Did the Blackhawks win the Stanley cup in 2015,"Kane, a four-time all-star who helped the Blackhawks win their third Stanley Cup title in the six years in June, has a home in Hamburg."
Did the Blackhawks win the Stanley cup in 2015,"Three Stanley Cups in six years have made the Blackhawks the class of the post-lockout, hard salary cap era."
Did the Blackhawks win the Stanley cup in 2015,The Chicago Blackhawks won their sixth Stanley Cup on Monday.
Did the Blackhawks win the Stanley cup in 2015,"With a 2-0 win Monday night, the Chicago Blackhawks claimed their sixth Stanley Cup, and their third in six seasons."
Did the Blackhawks win the Stanley cup in 2015,"The 2015 National Hockey League Stanley Cup final will start Wednesday night (8pm ET) in Tampa Bay, between the Chicago Blackhawks and the Tampa Bay Lightning."
Did the Blackhawks win the Stanley cup in 2015,"When the Blackhawks won the Stanley Cup in 2013, a picture of Belushi on the ice hoisting the trophy inspired fits of rage directed at the self-proclaimed ambassador of Chicago sports."
Did the Blackhawks win the Stanley cup in 2015,"There are only two teams left standing after another intriguing NHL season, and the Chicago Blackhawks face Tampa Bay Lightning in the prestigious Stanley Cup Final with the first game taking place on Wednesday 4 June."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,Stanley Cup: Chicago Blackhawks 2-0 Tampa Bay Lightning – as it happened!
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,Ben Bishop Helps Tampa Bay Lightning Pull Ahead in Stanley Cup Finals
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"Tampa Bay Lightning defeat Chicago Blackhawks, 4-3, to tie Stanley Cup finals, 1-1."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,Final game of Stanley Cup series between Chicago Blackhawks and Tampa Bay Lightning attracts average of eight million viewers.
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"Profile of Tampa Bay Lightning coach Jon Cooper, whose unlikely path to Stanley Cup finals began with high school team in Michigan."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"Steven Stamkos and Jonathan Toews, captains of Stanley cup finalists Tampa Bay Lightning and Chicago Blackhawks, respectively, are both natural leaders as well as talented players."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,Tampa Bay Lightning may have to rely on backup goalie Andrei Vasilevskiy in Game 5 of Stanley Cup playoffs if Ben Bishop has not recovered from undisclosed injury.
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"June 6 (Reuters) - Jason Garrison slapped in the game-winner in the third period as the Tampa Bay Lightning avoided another late collapse to beat visiting Chicago 4-3 and even the Stanley Cup Final at 1-1 on Saturday.
  
"
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"Krystof Srebrakowski, organist at Tampa Bay Lightning games for past three years, is a fan favorite and has helped bring crowd alive during team's run to Stanley Cup finals."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"CHICAGO (Reuters) - The Tampa Bay Lightning shrugged off a hostile Chicago crowd to score twice in the third period and beat the Blackhawks 3-2 on Monday, giving them a 2-1 lead in the Stanley Cup Final.
  
"
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"CHICAGO (Reuters) - Duncan Keith and Patrick Kane gave Chicago all the offense they needed as the Blackhawks shut out the Tampa Bay Lightning 2-0 to win their third Stanley Cup in six years.
  
"
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"The Tampa Bay Lightning have returned to the Stanley Cup final for the first time in 11 years with an entirely new cast and new-found confidence after beating the National Hockey League's old guard along the way.
  
"
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"(Reuters) - Antoine Vermette scored in the third period to earn Chicago a 2-1 win over the Tampa Bay Lightning in Game Five, giving the Blackhawks the chance to clinch the Stanley Cup on home ice on Monday.
  
"
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks, led by coach Joel Quenneville, are preparing for face Tampa Bay Lightning in Stanley Cup finals; Quenneville is NHL's most successful active coach and its highest paid."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks remain confident despite Tampa Bay Lightning leading Stanley Cup finales series, 2-1: Chicago's two best offensive players Jonathan Toews and Patrick Kane have yet to score in series."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"(Reuters) - The Tampa Bay Lightning let the opening game of the Stanley Cup Final slip away with a passive approach down the stretch, and leaders of the young team said on Thursday a valuable lesson had been learned.
  
"
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"NEW YORK (Reuters) - The Tampa Bay Lightning booked a Stanley Cup Finals berth with a tense 2-0 victory over the New York Rangers on Friday, the visitors breaking home goalie Henrik Lundqvist's Game Seven dominance to claim the Eastern Conference championship.
  
"
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"And not a moment too soon.The red-clad Hawks who skated to a 2-0 victory to clinch the Stanley Cup against the Tampa Bay Lightning on Monday night are heading for a summer shakeup that figures to drastically recast the roster around center Jonathan Toews, sniper Patrick Kane and defenseman Duncan Keith."
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,The Chicago Blackhaws defeated the Tampa Bay Lightning 2-0 on Monday night to win their third Stanley Cup in six seasons.
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,The Tampa Bay Lightning top the New York Rangers en route to Stanley Cup Final The New York Rangers were supposed to be the team that you couldn’t beat in a series decider at Madison Square Garden.
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,The Chicago Blackhawks will join the Tampa Bay Lightning in the Stanley Cup final after defeating the Anaheim Ducks 5-3 in Game 7 of the Western Conference final.
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,"There are only two teams left standing after another intriguing NHL season, and the Chicago Blackhawks face Tampa Bay Lightning in the prestigious Stanley Cup Final with the first game taking place on Wednesday 4 June."
Will Donald Trump back out of the presidential election?,"NEW YORK (Reuters) - Real estate mogul and TV personality Donald Trump barged his way into the 2016 U.S. presidential election on Tuesday in a blitz of boasts, inflammatory comments and attacks on both fellow Republicans and President Barack Obama's administration.
  
"
Will Ed Balls be re-elected?,Ed Balls shrugs off Tory poll lead
Will Ed Balls be re-elected?,VIDEO: Miliband on Ed Balls as chancellor
Will Ed Balls be re-elected?,VIDEO: Spider photobombs Ed Balls interview
Will Ed Balls be re-elected?,"A Conservative government would make ""unprecedented"" public spending cuts, shadow chancellor Ed Balls says."
Will Ed Balls be re-elected?,Ed Balls cautions against early EU referendum
Will Ed Balls be re-elected?,Ed Balls reveals disagreements with Ed Miliband before election
Will Ed Balls be re-elected?,"Shadow Chancellor Ed Balls says he gets a written receipt for all transactions because it is ""the right thing to do""."
Will Ed Balls be re-elected?,Ed Balls 'forces' George Osborne into TV debate
Will Ed Balls be re-elected?,Ed Balls loses Morley and Outwood seat following recount
Will Ed Balls be re-elected?,Ed Balls told to take clearer line on budget deficit
Will Ed Balls be re-elected?,Ed Balls highlights flaws in Osborne’s autumn statement giveaways
Will Ed Balls be re-elected?,Ed Balls plays down prospect of Labour deal with SNP
Will Ed Balls be re-elected?,Ed Balls vows comprehensive review of tax-planning schemes
Will Ed Balls be re-elected?,Ed Balls moves to claim political centre ground for Labour
Will Ed Balls be re-elected?,Defeat of Ed Balls gives Tories their 'Portillo moment'
Will Ed Balls be re-elected?,VIDEO: Bill who? Labour's Ed Balls slips up
Will Ed Balls be re-elected?,Ed Balls to join Harvard University as academic researcher
Will Ed Balls be re-elected?,Ed Balls cannot guarantee university funding levels under Labour
Will Ed Balls be re-elected?,Ed Balls has passed grade four piano. Congratulations to him
Will Ed Balls be re-elected?,"If Ed Balls needs a businessman’s support, I’m in"
Will Ed Balls be re-elected?,Ed Balls proposes spending watchdog role in vetting expenditure plans
Will Ed Balls be re-elected?,Ed Balls defends Miliband’s conference speech and mansion tax plan
Will Ed Balls be re-elected?,"Ed Balls has mocked the Conservatives’ plan to legislate against rises in income tax, VAT or national insurance in the next parliament as a “ridiculous gimmick”."
Will Ed Balls be re-elected?,"The Conservatives may have to start charging for NHS services or raise VAT if they win power because George Osborne’s plans to slash public spending are unachievable, shadow chancellor Ed Balls has said."
Will Ed Balls be re-elected?,Ed Balls challenges George Osborne to televised debate
Will Ed Balls be re-elected?,VIDEO: PM wishes Ed Balls a Happy Birthday
Will Ed Balls be re-elected?,Ed Balls takes his duties as shadow chancellor so seriously that he insists on collecting written receipts from gardeners and cleaners for jobs worth as little as £10.
Will Ed Balls be re-elected?,"Ed Balls has acknowledged it was a mistake for Ed Miliband not to mention the public finances in his conference speech, as Labour was criticised by some of its own grandees for struggling to appeal to a broad range of voters."
Will Ed Balls be re-elected?,Ed Balls guarantees Labour can fund pledge to cut tuition fees by a third
Will Ed Balls be re-elected?,"Ed Balls has never asked for  a receipt, says his window cleaner"
Will Ed Balls be re-elected?,Labour accuses Tories of editing Ed Balls non-dom video to mislead voters
Will Ed Balls be re-elected?,Yvette Cooper calls truce with Andy Burnham over 'Ed Balls playbook' slur
Will Ed Balls be re-elected?,Ed Balls seeks to reassure London homeowners over mansion tax plans
Will Ed Balls be re-elected?,Labour struggles to gain backing of business leaders after Ed Balls gaffe
Will Ed Balls be re-elected?,Ed Balls warns David Cameron of ‘sleepwalking to exit from Europe’
Will Ed Balls be re-elected?,Ed Balls should worry about hedge fund managers not hedge trimmers
Will Ed Balls be re-elected?,Ed Balls would ‘save’ NHS with cash injection in quickfire first budget
Will Ed Balls be re-elected?,Labour’s attempts to prove it is pro business backfired on Tuesday night when the shadow chancellor Ed Balls was unable to remember the name of one of the party’s key supporters.
Will Ed Balls be re-elected?,"A vote for the SNP is a vote for continued Tory austerity, Ed Balls will tell an audience in Glasgow on Wednesday."
Will Ed Balls be re-elected?,Labour conference: Ed Balls tightens Labour's austerity stance - as it happened
Will Ed Balls be re-elected?,Business liked what it heard from Ed Balls in his speech to Labour’s conference.
Will Ed Balls be re-elected?,Harriet Harman and Ed Balls win fight to sit at Labour’s election top table
Will Ed Balls be re-elected?,Ed Balls renews Labour’s commitment to NHS by promising extra £2.5bn
Will Ed Balls be re-elected?,Ed Balls can beat George Osborne on his preferred economic battleground
Will Ed Balls be re-elected?,David Cameron accuses Ed Balls of masosadism – but what is it?
Will Ed Balls be re-elected?,Ed Balls to give up politics following his surprise defeat at general election
Will Ed Balls be re-elected?,Defence secretary Michael Fallon back on message as George Osborne and Ed Balls fight over HSBC
Will Ed Balls be re-elected?,Ed Balls asks George Osborne whether selective prosecutions by HMRC were approved by the Treasury
Will Ed Balls be re-elected?,Chancellor makes announcement on budget during heated exchanges with Ed Balls in House of Commons
Will Ed Balls be re-elected?,"Shadow chancellor Ed Balls rejects Johann Lamont's claim that the UK party treats Scottish Labour like a ""branch office""."
Will Ed Balls be re-elected?,"Diane Abbott says Ed Balls ""will not touch"" the issue of tax havens, despite it being a Treasury issue."
Will Ed Balls be re-elected?,"The prime minister mixes up his words when he speaks about Ed Balls and ""political maso-sadism""."
Will Ed Balls be re-elected?,Shadow chancellor Ed Balls and Harvard professor Larry Summers have produced a report that explodes some central myths about capitalism
Will Ed Balls be re-elected?,"After wipeout in Scotland and the loss of Ed Balls and Douglas Alexander, the next Labour leader will need a clearer message than Ed Miliband’s"
Will Ed Balls be re-elected?,"Shadow chancellor Ed Balls defends Labour's planned ""mansion tax"" after former Labour Cabinet minister Lord Mandelson calls it ""crude""."
Will Ed Balls be re-elected?,"Shadow chancellor Ed Balls has described George Osborne's Budget as ""a frightening prospect which will lead to deeper spending cuts""."
Will Ed Balls be re-elected?,The Shadow Chancellor Ed Balls is calling for £1bn of banking scandal fines to be invested in the NHS.
Will Ed Balls be re-elected?,Ed Balls promises boost in capital spending as party prepares to publish review of the future of housing
Will Ed Balls be re-elected?,Ed Balls says his plan to stick to coalition spending pledges may hit public sector workers and local council services
Will Ed Balls be re-elected?,"There are few limits to the chancellor’s increasing megalomania, with Ed Balls and Danny Alexander being mere irritations"
Will Ed Balls be re-elected?,Ed Miliband clarifies party’s focus on ending corporate tax avoidance after Ed Balls suggests people should keep receipts of all cash transactions
Will Ed Balls be re-elected?,"However, he tried to dismiss concerns by defending the role of married couples in public life and saying the conflict of interest facing Paul McDowell, the chief inspector of probation, and his wife, Janine, deputy managing director of Sodexo Justice Services, could be compared to the possible roles of Yvette Cooper and Ed Balls in a future Labour government."
Will Ed Balls be re-elected?,Ed Balls cites OECD figures on other countries where public spending is as low as Tory target
Will Ed Balls be re-elected?,"10.36am GMT  George Osborne and Ed Balls on the Andrew Marr show - Summary and analysis  Here is a summary of the key points from those interviews, with some analysis."
Will Ed Balls be re-elected?,"Labour would ""crack down"" on tax evasion which the Conservatives have ""turned a blind eye"" to, Shadow chancellor Ed Balls says."
Will Ed Balls be re-elected?,"There would be no exemption for the Queen and other royals from Labour's ""mansion tax"" on homes worth more than £2m, Ed Balls confirms."
Will Ed Balls be re-elected?,Ed Balls was in Soulmates mood.
Will Ed Balls be re-elected?,"Shadow chancellor Ed Balls challenges George Osborne to a debate and gets him to shake on it, on the Andrew Marr show."
Will Ed Balls be re-elected?,"Shadow chancellor Ed Balls says a future Labour government will be ""tough on the deficit and tough on the causes of the deficit""."
Will Ed Balls be re-elected?,Shadow chancellor Ed Balls calls for tougher rules on bonuses and will force banks to publish number of employees earning over £1m
Will Ed Balls be re-elected?,"Voters eject Labour’s Ed Balls and Jim Murphy, Lib Dems’ Simon Hughes and Ed Davey, deny Ukip’s Nigel Farage and vote in fresh faces such as SNP’s Mhairi Black"
Will Ed Balls be re-elected?,"Labour's Ed Balls and Chancellor George Osborne both refuse to rule out post-election deals with the SNP and UKIP respectively - but dismiss the ideas as ""nonsense""."
Will Ed Balls be re-elected?,"A Labour government would consider reducing the number of UK nuclear submarines from four to three, shadow chancellor Ed Balls says."
Will Ed Balls be re-elected?,"There were glimpses of chancellor’s harsher side in his seventh budget, but it also included measures Ed Balls might have introduced had Labour won election"
Will Ed Balls be re-elected?,Ed Balls is worried about Barlow’s influence – turns out the Take That star’s influence dwarfs Tory economy policy or Labour’s line on the NHS
Will Ed Balls be re-elected?,George Osborne smouldered and shrilled and Ed Balls gave some thought at last to farming during their Ask the Chancellors debate 
Will Ed Balls be re-elected?,Shadow chancellor Ed Balls has suggested that everyone should write receipts for even small cash jobs.
Will Ed Balls be re-elected?,"From an incumbent prime minister, even one addicted to tactical solutions, it is quite startling; a “gimmick”, as Ed Balls kept protesting on Wednesday."
Will Ed Balls be re-elected?,Chancellor George Osborne and Shadow Chancellor Ed Balls appear to agree a head-to-head debate on their parties financial plans ahead of May's general election.
Will Ed Balls be re-elected?,"Labour's shadow chancellor Ed Balls describes Russell Brand as a ""pound shop Ben Elton"" after the comedian describes him as ""clicky-wristed"" and ""snidey"""
Will Ed Balls be re-elected?,Shadow chancellor Ed Balls says he would impose fines of up to 100% of the amount of tax owed by those who break rules
Will Ed Balls be re-elected?,"A billion pounds raised from banking fines in the UK should be spent on the NHS, Labour's shadow chancellor Ed Balls says in a speech."
Will Ed Balls be re-elected?,"Ed Balls and George Osborne clash in the Commons over the EU budget, with the chancellor accused of a ""con trick"" over claims he has halved the surcharge."
Will Ed Balls be re-elected?,"George Osborne's promise to balance the nation's book in this Parliament is ""in tatters"", shadow chancellor Ed Balls says in his response to the Autumn Statement."
Will Ed Balls be re-elected?,"Ed Balls comes under fire from the Conservatives for suggesting people should get a written receipt for all transactions, even small gardening jobs."
Will Ed Balls be re-elected?,A review of the annual funding to the Labour-affiliated Co-op party – which has 32 MPs including shadow chancellor Ed Balls was raised in the online questionnaire issued by the troubled chain of supermarkets and funeral homes in February.
Will Ed Balls be re-elected?,"Rolling coverage of all the day’s political developments as they happen, including Tony Blair giving evidence to MPs about IRA fugitives (“on the runs”), and George Osborne and Ed Balls opening the debate on the charter for budget responsibility"
Will Ed Balls be re-elected?,Oxford peer of Ed Balls matters because the Institute for Fiscal Studies is seen as the ultimate arbiter on range of issues that will have a bearing on the result
Will Ed Balls be re-elected?,"Ed Balls says he will increase the minimum wage, bring in a mansion tax, freeze child benefit and axe the ""bedroom tax"" in his first Budget if Labour wins power."
Will Ed Balls be re-elected?,"Ed Balls says owners of properties worth between £2m and £3m will pay an extra £250 a month in ""mansion tax"" under a future Labour government - with higher rates for higher value homes."
Will Ed Balls be re-elected?,Ed Balls and Douglas Alexander say there is legal question over the EU commission’s demand for backdated budget contribution.
Will Ed Balls be re-elected?,"Ed Balls DayCameron pledges to create 50,000 new apprenticeships using Libor fineGDP figures show unexpected slowdown, with economy growing by just 0.3%Osborne says GDP figures show economy at ‘a critical moment’Miliband spotted leaving Russell Brand’s London homeLunchtime summary"
"Will the S&P 500 index be 2000 points by September 1, 2015?","Dow off 114 points, S&P 500 down 16 and Nasdaq slides 52 on MondayHand-wringing continues over China’s economy and potential US rate hike"
"Will the S&P 500 index be 2000 points by September 1, 2015?","All the major US markets fell with the S&P 500 index recording its largest loss in two months, losing 34.91 points, or 1.68%."
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow Jones Industrial Average closed down 2.8% at 469 points, the S&P 500 closed down 2.95% and the Nasdaq down 2.95%."
"Will the S&P 500 index be 2000 points by September 1, 2015?","Elsewhere on Wall Street, the S&P 500 lost 13.94 points, or 0.68%, to 2,021.79 and the Nasdaq composite dropped 76.26 points, or 1.56 percent, to 4,801.23."
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow, the S&P 500 and the Nasdaq all close upThe Dow Jones Industrial Average is up more than 500 pointsFed’s Dudley says US rate hike unlikely in SeptemberECB might act to fight deflationShanghai stock market closed down 1.3%Chinese police make arrests"
"Will the S&P 500 index be 2000 points by September 1, 2015?","Dow Jones Industrial Average - 16,058.35, down 469.58 points, -2.84% S&P 500 - 1913.87, down 58.31 points, -2.96% Nasdaq - 4,636.10, down 140.40 points, -2.94%      8.29pm BST    S&P 500: 497 stocks down today."
"Will the S&P 500 index be 2000 points by September 1, 2015?","The S&P 500 ended the day down 25 points, 1.34%, and the Nasdaq closed 0.39% down."
"Will the S&P 500 index be 2000 points by September 1, 2015?",That’s only a few percentage points below the S&P 500.
"Will the S&P 500 index be 2000 points by September 1, 2015?","“On numerous occasions between at least in or about April 2010 and in or about April 2014, Sarao spoofed the market and manipulated the intra-day price for … S&P 500 futures contracts on the Chicago Mercantile Exchange, including on or about 6 May 2010, when the US stock markets plunged dramatically in a matter of minutes in an event that came to be known as the ‘Flash Crash’.” The DoJ added: “By allegedly placing multiple, simultaneous, large-volume sell orders at different price points – a technique known as ‘layering’ – Sarao created the appearance of substantial supply in the market … When prices fell as a result of this activity, Sarao allegedly sold futures contracts only to buy them back at a lower price.” The agency said Sarao had been charged in a federal criminal complaint in the northern district of Illinois with one count of wire fraud, 10 counts of commodities fraud, 10 counts of commodities manipulation and one count of spoofing, a practice of bidding or offering with the intent to cancel the bid or offer before execution."
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow Jones Industrial Average closed down 531 points, or 3.1%, to 16,460 – the S&P 500 lost 3.2% to 1,971 and the Nasdaq closed down 3.5% to 4,706."
"Will the S&P 500 index be 2000 points by September 1, 2015?","Dow Jones, S&P 500 and Nasdaq down at closing bellDow Jones jumps 300+ pointsLondon stock market surges 3%People’s Bank of China finally takes actionThis live blog is closed; follow the latest updates here"
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow Jones is the biggest faller, down 1.93% at 16, 140 points The Nasdaq is down 1.8% at 4,621 points The S&P 500 index is off 1.49% at 1,941 points      Updated at 6.43pm BST    6.35pm BST  US economy 'far stronger now' than 2008, says White House  The White House has played down fears that volatility in international stock markets, particularly in China, will have any significant knock-on impact on the US economy, writes the Guardian’s Washington correspondent Paul Lewis."
"Will the S&P 500 index be 2000 points by September 1, 2015?",The Dow Jones Industrial Average is currently down 55 points or 0.31% while the S&P 500 is down 0.3%.
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow Jones industrial average is currently up more than 30 points at 17,696.17, a 0.2% gain, while the S&P 500 is also 0.2% ahead at 2,047.52."
"Will the S&P 500 index be 2000 points by September 1, 2015?","Greek stock market down 0.27% to 854.15 FTSE 100 index closes 0.4% higher at 6,915.20 Germany’s Dax up 0.4% at 11,049.38 France’s CAC down 2.38 points at 4,830.90 Spain’s Ibex falls 0.3% to 10,880 Italy’s FTSE MiB up 0.2% at 21,842.57 The Dow Jones is trading 2 points higher at 17,988.01 The S&P 500 has slipped 0.1% to 2,094.67   Updated at 5.06pm GMT    4.44pm GMT   More on those suggestions that a deal won’t happen today."
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow Jones Industrial Average is currently down around 18 points or 0.10% But Apple continues its surge into new territory, becoming the very first S&P 500 company to be worth $700bn."
"Will the S&P 500 index be 2000 points by September 1, 2015?","Technology shares rallied after a positive reaction to results from Apple and Texas Instruments, with the S&P 500 up 0.6% and the Dow Jones Industrial Average 77 points or 0.47% higher in early trading."
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow Jones is down 0.38% at 16,596 points; The Nasdaq has fallen 0.12% at 4,807; The S&P 500 fell 0.26% to 1,982 points in the first minutes of trading."
"Will the S&P 500 index be 2000 points by September 1, 2015?","The China syndrome has sent the Dow Jones Industrial Average down 151 points or 0.845 in early trading, while the S&P 500 is off around 0.5%."
"Will the S&P 500 index be 2000 points by September 1, 2015?",The Dow Jones Industrial Average is currently down 154 points or 0.87% and the S&P 500 has lost 16.9 points or 0.82%.
"Will the S&P 500 index be 2000 points by September 1, 2015?",The Dow Jones Industrial Average is currently up just 0.54 points while the S&P 500 has edged up 4 points.
"Will the S&P 500 index be 2000 points by September 1, 2015?","The Dow Jones Industrial Average is up more than 250 points in early trading, while the S&P 500 has jumped by 1%, following news that insurer UnitedHealth was paying $12.8bn for pharmacy benefit firm Catamaran, Israeli pharmaceuticals group Teva would buy drug developer Auspex Pharmaceuticals for $3.5bn and Ireland’s Horizon agreed to buy US drugmaker Hyperion Therapeutics for $1.1bn."
"Will the S&P 500 index be 2000 points by September 1, 2015?","Here’s the damage:  DOW JONES UNOFFICIALLY CLOSES DOWN 164.45 POINTS, OR 0.91 PERCENT, AT 17,911.82  S&P 500 UNOFFICIALLY CLOSES DOWN 17.56 POINTS, OR 0.83 PERCENT, AT 2,096.51 NASDAQ UNOFFICIALLY CLOSES DOWN 38.72 POINTS, OR 0.76 PERCENT, AT 5,060.51   Stocks ended lower today, pressured by Greek worries http://t.co/bb5P7BMgRh $DJIA fell more than 160 points."
"Will the S&P 500 index be 2000 points by September 1, 2015?","BREAKING: S&P 500 E-MINI FUTURES SLIP 1.7% AT THE OPEN— RANsquawk (@RANsquawk) June 28, 2015   ALERT: Dow futures lower by  320+ points on Greece worries; S&P futures lower by more than 40, Nasdaq fut."
"Will the S&P 500 index be 2000 points by September 1, 2015?","they should make a break and tell us what;s going on #Greece— Keep Talking Greece (@keeptalkingGR) June 3, 2015      9.04pm BST      The US stock market in New York just closed, with optimism that Greece was close to an agreement pushing shares higher: The Dow Jones industrial average rose 66.9 points, or 0.37%, to 18,078.84, the S&P 500 gained 4.66 points, or 0.22%, to 2,114.26 and the Nasdaq Composite added 22.71 points, or 0.45%, to 5,099.23 (via Reuters)."
Will Wisconsin win the 2015 NCAA championship?,Full Episode:  GMA 04/07/15: Duke Defeats Wisconsin for NCAA Championship
Will Wisconsin win the 2015 NCAA championship?,"Freshmen players win the day as Blue Devils take the NCAA men's basketball championship in a thrilling contest, defeating a tough Wisconsin team 68-63."
Will Wisconsin win the 2015 NCAA championship?,William C Rhoden Sports of The Times opines that Duke's NCAA men's basketball championship victory over Wisconsin represents triumph of raw talent over experience and training; praises Duke coach Mike Krzyewski for winning his fifth national championship with core squad of first-year players; argues that game demonstrates how college basketball has shifted from a spot of patience to one of expedience.
Will Wisconsin win the 2015 NCAA championship?,"It was also the most watched primetime telecast since March’s NCAA championship game on CBS, when Duke defeated Wisconsin 68-63 in a dramatic finale."
Will Roger Federer win the 2015 Wimbledon Championship?,"When Novak Djokovic pounded a cross-court winner past Roger Federer on Sunday afternoon to seal his third Wimbledon championship and ninth grand slam title, the four-way hegemony that has long defined the tour never appeared more like a spot in the rear view mirror."
Will the Kansas City Royals win the 2014 World Series?,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
Will the Kansas City Royals win the 2014 World Series?,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
Will the Kansas City Royals win the 2014 World Series?,"Updated at 7.56pm ET    7.33pm ET  Preamble  It’s a simple formula - if the Kansas City Royals want to extend the 2014 Major League Baseball season for one more day, they must beat the San Francisco Giants in Game 6 of the World Series."
Will the Kansas City Royals win the 2014 World Series?,"On Tuesday, the San Francisco Giants, (think rich, deep, polished wood) and the Kansas City Royals (think functional linoleum) are meeting up in the World Series for the very first time."
Will the Kansas City Royals win the 2014 World Series?,7.53pm ET   KC’s got s(e)oul    Kansas City Royals superfan SungWoo Lee of Korea in attendance before game one of the 2014 World Series against the San Francisco Giants at Kauffman Stadium.
Will the Kansas City Royals win the 2014 World Series?,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
Will the Kansas City Royals win the 2014 World Series?,"Kansas City Royals complete sweep of Orioles in ALCS, head to World Series"
Will the Kansas City Royals win the 2014 World Series?,San Francisco Giants rout Kansas City Royals to level World Series
Will the Kansas City Royals win the 2014 World Series?,"Kansas City Royals defeat San Francisco Giants, 3-2, to lead the World Series, 2-1."
Will the Kansas City Royals win the 2014 World Series?,Kansas City Royals beat San Francisco Giants 7-2 in Game Two to level the best-of-seven World Series.
Will the Kansas City Royals win the 2014 World Series?,"Kansas City Royals beat Baltimore Orioles, 2-1, to sweep the American League Championship Series; team will move on to World Series for first time in 29 years."
Will the Kansas City Royals win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The Kansas City Royals secured their first World Series berth since their 1985 championship season by sweeping the American League Championship Series with a 2-1 win over the Baltimore Orioles on Wednesday.
  
"
Will the Kansas City Royals win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The Kansas City Royals are one win away from the World Series after a 2-1 victory over the Baltimore Orioles on Tuesday gave them a 3-0 lead in the American League Championship Series.
  
"
Will the Kansas City Royals win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
"
Will the Kansas City Royals win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.
  
"
Will the Kansas City Royals win the 2014 World Series?,Kansas City Royals beat San Francisco Giants 3-2 in Game Three to take a 2-1 lead in the best-of-seven World Series.
Will the Kansas City Royals win the 2014 World Series?,San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.
Will the Kansas City Royals win the 2014 World Series?,"Kansas City Royals beat San Francisco Giants, 10-0, tying World Series at 3-3; margin of victory is largest in a Series shutout since 1985; Royals will enjoy home field advantage in final game."
