HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL	Source	info	#Question Sentiment	#Sentence Sentiment	#@Subject match	#@Object match	#@Verb similarity (spaCy)	#@Verb similarity (WordNet)	@Relevant date	@Elastic score	#Sport score	#@Antonyms	@#VerbSimWordNetBinary
*	Will the Manchester City win the Premier League 2014 semi-finals?	YES	No result	"Manchester City  AND Premier League semi finals AND win (relevant ""2014"")"			*	*			
*	Will the Manchester City win the Premier League 2014 quarter-finals?	YES	No result	"Manchester City  AND Premier quarter finals AND win (relevant ""League 2014"")"			*	*			
*	Will the Manchester City qualify for the Premier League 2014?	YES	Didn't understand the question	Manchester City  AND Premier League AND qualify (2014 not in keywords)			*	*			
*	Will the Manchester City win the Premier League finals?	YES	No result	Manchester City  AND Premier League finals AND win			*	*			
*	Will the Manchester City win the Premier League semi-finals?	YES	No result	Manchester City  AND Premier League semi finals AND win			*	*			
*	Will the Manchester City win the Premier League quarter-finals?	YES	No result	Manchester City  AND Premier League quarter finals AND win			*	*			
*	Will the Manchester City qualify for the Premier League?	YES	YES	Manchester City  AND Premier League AND qualify	Manchester City v Tottenham Hotspur: Premier League - as it happened	Manchester City v Tottenham Hotspur: Premier League - as it happened	*	*	http://www.theguardian.com/football/live/2014/oct/18/manchester-city-v-tottenham-hotspur-premier-league-live	Guardian	0.899039990676	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.333333333333:0.307692307692:0.133333333333:0.333333333333:-0.0526315789474:0.0:0.0:0.0:0.210526315789:-0.0555555555556:0.3:0.157894736842:0.117647058824:0.117647058824:0.0:0.208333333333:0.0:0.0952380952381:0.0:0.0:-0.0869565217391:-0.0869565217391:0.0:0.05:0.2:0.133333333333:0.0555555555556:0.075:-0.09375:0.106060606061:-0.047619047619:0.0:0.0625:0.0:-0.107142857143:0.142857142857:0.146341463415:0.0:0.0666666666667:0.047619047619:0.0625:0.0:-0.1:-0.162790697674:0.0416666666667:-0.0263157894737:0.0361445783133:0.0285714285714:-0.030303030303:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.398783039247:0.398783039247:0.398783039247:0.0:0.0:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.0:0.0:0.305724209477:0.383022713061:0.349517296629:0.258173911504:0.362049917864:0.258173911504:0.435792218473:0.347999931855:0.426610356049:0.33026708046:0.0:0.0:0.258173911504:0.347999931855:0.258173911504:0.403564056067:0.365781465959:0.0:0.442416088186:0.218193656784:0.0:0.420857374478:0.258173911504:0.416410797534:0.455858049355:0.347999931855:0.374053049476:0.0:0.411342962112:0.36753589436:0.351302643327:0.0:0.188532093427:0.258173911504:0.0:0.0:0.441634297986:0.423953454524:0.351302643327:0.0:0.218193656784:0.411342962112:0.360762495282:0.386780976724:0.0:0.462276212971:0.428164311199:0.317657761521	0.166666666667:0:0:0.1:0.1:0:0:0:0:0:0:0:0.142857142857:0.142857142857:0.333333333333:0.2:0.25:0.25:0.333333333333:0.25:0.25:0.25:0.25:0.25:0:0:0.25:0.25:0.25:0.25:0.2:0:0.25:0.25:0:0.2:0.25:0.25:0.25:0.25:0.25:0:0.25:0.2:0.2:0:0.2:0.25:0:0.0909090909091:0.25:0.2:0.2:0:0.25:0.25:0.25:0.25:0:0.25:0.2:0.25	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	3.9519153:3.9519153:3.951915:3.9439998:3.9439998:3.9343753:3.9343753:3.9072745:3.9072742:3.8974814:3.8974814:3.8974814:3.1551998:3.1179852:1.5480266:1.542981:1.5004566:1.3679967:1.3679967:1.3501084:1.3430101:1.3430101:1.3430101:1.3430101:1.2646652:1.2555771:1.243502:1.2357144:1.1725684:1.1725684:1.1572357:1.1572357:1.1511515:1.1511515:1.1503483:1.1503483:1.1503482:1.1167833:1.1019986:1.0719643:1.0637121:1.0637121:1.0637121:0.9771404:0.9771404:0.9771404:0.96751666:0.9643631:0.9643631:0.9643631:0.9643631:0.9592929:0.9592929:0.9586235:0.7740133:0.7674343:0.7668989:0.12521641:0.12449334:0.11483291:0.11446305:0.11102347	0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:-1.0:0.0:0.0:0.0:0.0:0.0:-1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the Manchester City win the Premier League 2014 finals?	YES	YES	Manchester City  AND Premier League AND 2014 finals AND win	Kevin De Bruyne will be a major loss to Wolfsburg should Manchester City finally buy the former Chelsea winger, although it is how PSV cope with the upheaval caused by Premier League riches that may well determine qualification.	Champions League draw: group-by-group breakdown	*	*	http://www.theguardian.com/football/blog/2015/aug/27/champions-league-draw-group-by-group	Guardian	0.508280305186	0.4:0.4	-0.0789473684211:0.0	0.0:0.0	0.0:0.0	0.0:0.343904376317	0:0.25	0.0:0.0	0.08903531:0.05326959	0.0:0.0	0:0	0.0:0.0
*	Did the Manchester City win the Premier League 2014 semi-finals?	YES	No result	"Manchester City  AND Premier League semi finals AND win (relevant ""2014"")"			*	*			
*	Did the Manchester City win the Premier League 2014 quarter-finals?	YES	No result	"Manchester City  AND Premier quarter finals AND win (relevant ""League 2014"")"			*	*			
*	Did the Manchester City qualify for the Premier League 2014?	YES	Didn't understand the question	Manchester City  AND Premier League  AND qualify (2014 not in keywords)			*	*			
*	Did the Manchester City win the Premier League finals?	YES	No result	Manchester City  AND Premier League finals AND win			*	*			
*	Did the Manchester City win the Premier League semi-finals?	YES	No result	Manchester City  AND Premier League semi finals AND win			*	*			
*	Did the Manchester City win the Premier League quarter-finals?	YES	No result	Manchester City  AND Premier League quarter finals AND win			*	*			
*	Did the Manchester City qualify for the Premier League?	YES	YES	Manchester City  AND Premier League AND qualify	Manchester City v Tottenham Hotspur: Premier League - as it happened	Manchester City v Tottenham Hotspur: Premier League - as it happened	*	*	http://www.theguardian.com/football/live/2014/oct/18/manchester-city-v-tottenham-hotspur-premier-league-live	Guardian	0.899039990676	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.333333333333:0.307692307692:0.133333333333:0.333333333333:-0.0526315789474:0.0:0.0:0.0:0.210526315789:-0.0555555555556:0.3:0.157894736842:0.117647058824:0.117647058824:0.0:0.208333333333:0.0:0.0952380952381:0.0:0.0:-0.0869565217391:-0.0869565217391:0.0:0.05:0.2:0.133333333333:0.0555555555556:0.075:-0.09375:0.106060606061:-0.047619047619:0.0:0.0625:0.0:-0.107142857143:0.142857142857:0.146341463415:0.0:0.0666666666667:0.047619047619:0.0625:0.0:-0.1:-0.162790697674:0.0416666666667:-0.0263157894737:0.0361445783133:0.0285714285714:-0.030303030303:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.398783039247:0.398783039247:0.398783039247:0.0:0.0:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.398783039247:0.0:0.0:0.305724209477:0.383022713061:0.349517296629:0.258173911504:0.362049917864:0.258173911504:0.435792218473:0.347999931855:0.426610356049:0.33026708046:0.0:0.0:0.258173911504:0.347999931855:0.258173911504:0.403564056067:0.365781465959:0.0:0.442416088186:0.218193656784:0.0:0.420857374478:0.258173911504:0.416410797534:0.455858049355:0.347999931855:0.374053049476:0.0:0.411342962112:0.36753589436:0.351302643327:0.0:0.188532093427:0.258173911504:0.0:0.0:0.441634297986:0.423953454524:0.351302643327:0.0:0.218193656784:0.411342962112:0.360762495282:0.386780976724:0.0:0.462276212971:0.428164311199:0.317657761521	0.166666666667:0:0:0.1:0.1:0:0:0:0:0:0:0:0.142857142857:0.142857142857:0.333333333333:0.2:0.25:0.25:0.333333333333:0.25:0.25:0.25:0.25:0.25:0:0:0.25:0.25:0.25:0.25:0.2:0:0.25:0.25:0:0.2:0.25:0.25:0.25:0.25:0.25:0:0.25:0.2:0.2:0:0.2:0.25:0:0.0909090909091:0.25:0.2:0.2:0:0.25:0.25:0.25:0.25:0:0.25:0.2:0.25	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	3.9519153:3.9519153:3.951915:3.9439998:3.9439998:3.9343753:3.9343753:3.9072745:3.9072742:3.8974814:3.8974814:3.8974814:3.1551998:3.1179852:1.5480266:1.542981:1.5004566:1.3679967:1.3679967:1.3501084:1.3430101:1.3430101:1.3430101:1.3430101:1.2646652:1.2555771:1.243502:1.2357144:1.1725684:1.1725684:1.1572357:1.1572357:1.1511515:1.1511515:1.1503483:1.1503483:1.1503482:1.1167833:1.1019986:1.0719643:1.0637121:1.0637121:1.0637121:0.9771404:0.9771404:0.9771404:0.96751666:0.9643631:0.9643631:0.9643631:0.9643631:0.9592929:0.9592929:0.9586235:0.7740133:0.7674343:0.7668989:0.12521641:0.12449334:0.11483291:0.11446305:0.11102347	0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:-1.0:0.0:0.0:0.0:0.0:0.0:-1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the Manchester City win the Premier League 2014?	YES	Didn't understand the question	Manchester City  AND Premier League AND win (2014 not in keywords)			*	*			
*	Did the Manchester United win the Premier League 2014?	NO	Didn't understand the question	Manchester United  AND Premier League AND win (2014 not in keywords)			*	*			
*	Did the Newcastle United win the Premier League 2014?	NO	NO	"Newcastle United AND Premier League AND win (relevant ""2014"")"	Newcastle United v Manchester United: Premier League – as it happened	Newcastle United v Manchester United: Premier League – as it happened	*	*	http://www.theguardian.com/football/live/2015/mar/04/newcastle-united-v-manchester-united-premier-league-live	Guardian	0.366101819303	0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556:0.555555555556	0.181818181818:0.1:0.0909090909091:0.142857142857:0.1:0.0909090909091:0.1:0.181818181818:0.0833333333333:0.166666666667:0.0909090909091:0.416666666667:0.0625:0.111111111111:0.0294117647059:0.0625:0.0434782608696:-0.05:0.0361445783133:0.166666666667:0.166666666667:0.025:0.0408163265306:0.00840336134454:0.0333333333333:0.133333333333:0.037037037037:0.0645161290323:0.0833333333333:0.129032258065:0.0377358490566:0.270833333333:0.0833333333333:0.0333333333333:0.166666666667:-0.0731707317073	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.321409698774:0.321409698774:0.0:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.0:0.321409698774:0.321409698774:0.0:0.33217385463:0.357798234282:0.233340623849:0.0:0.378809218113:0.344676967126:0.0:0.0:0.0:0.429817060583:0.0:0.0:0.319488130456:0.409940960351:0.313413891243:0.283905620152:0.0:0.0:0.0:0:0.382748091622:0.41305151897:0.278367011636:0.318596852533	0:0:0:0.333333333333:0:0:0:0:0.333333333333:0:0:0.166666666667:0.333333333333:0.25:0.333333333333:0:0.333333333333:0.333333333333:0:0.333333333333:0.333333333333:0.25:0:0.125:0.333333333333:0.333333333333:0.2:0.25:0:0:0:0:0.333333333333:0.5:0.2:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	4.6880274:4.3352895:4.3352895:4.330024:4.2885294:4.2885294:4.2672944:3.7642097:3.7257578:3.7257578:3.4434078:3.4138358:1.6498477:1.2373856:1.0802186:1.0406681:0.1417859:0.108128175:0.10751967:0.09625717:0.09520869:0.093152136:0.08872135:0.088086136:0.08654384:0.08621817:0.08546406:0.084190086:0.08355664:0.08345302:0.083128475:0.082678534:0.081665084:0.08142255:0.080979265:0.080889925	0.0:0.0:0.0:0.0:0.0:0.0:0.0:1:0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the Stoke City win the Premier League 2014?	NO	Didn't understand the question	Stoke City  AND Premier League AND win (2014 not in keywords)			*	*			
*	Did the Sunderland win the Premier League 2014?	NO	NO	"Sunderland AND Premier League AND win (relevant ""2014"")"	Premier League 2015-16 preview No15: Sunderland	Premier League 2015-16 preview No15: Sunderland	*	*	http://www.theguardian.com/football/blog/2015/aug/05/sunderland-premier-league-preview-2015-16	Guardian	0.407857707194	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	0.0:0.0:0.0:-0.2:0.0:0.0:0.1:0.0:0.0:0.0:-0.4:0.0:0.0909090909091:-0.0512820512821:0.0:-0.176470588235:0.0:0.0:0.0:0.0:0.0:0.0697674418605:0.0:0.0:0.04:0.208333333333:0.148148148148:0.0:0.2:-0.0740740740741:0.0:0.114285714286:0.0:0.0:0.0:0.0:0.0487804878049:0.277777777778:0.0172413793103:0.0681818181818:-0.03125:0.030303030303:0.171428571429:0.0526315789474:0.0:-0.0454545454545:0.025:0.0434782608696:0.0:-0.2:0.0416666666667:0.142857142857:0.0361445783133:-0.125:-0.09375:0.181818181818:0.0689655172414:-0.0961538461538:0.129032258065:-0.051724137931:0.0:0.0882352941176:0.133333333333:-0.0232558139535:0.434782608696:-0.153846153846:-0.2:0.0888888888889:0.0217391304348	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.261953011617:0.321409698774:0.372500016925:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.413070353764:0.372500016925:0.321409698774:0.208578003465:0.265153631519:0.301281841199:0.397762883561:0.192782647593:0.192782647593:0.386457089852:0.238852571168:0.0:0.343986670863:0.44124449861:0.0:0.482024736493:0.482024736493:0.343986670863:0.265153631519:0.226295195116:0.0:0.542032202009:0.0:0.372500016925:0.336547256662:0.413070353764:0.301281841199:0.0:0.411175598462:0.0:0.0:0.0:0.402509818839:0.26024052651:0.0:0.363793136666:0.283033083597:0.256148976233:0.0:0.233340623849:0.468203361496:0.283827820187:0.0:0.0:0.238852571168:0.442072116168:0.387877569825:0.0:0.299432975956:0.313943966332:0.336384080112:1.0:0.336547256662:0.301281841199:0.0:0.342280839528:0.226635867247:0.233081728228:0.0	0.1:0.333333333333:0:0.333333333333:0:0:0:0:0:0.2:0.5:0.25:0:0.166666666667:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0.333333333333:0:0.333333333333:0.333333333333:0:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0:0.333333333333:0.1:0.25:0.333333333333:0.5:0.333333333333:0:0.333333333333:0:0:0:0.25:0.25:0:0.333333333333:0.333333333333:0.25:0:0.333333333333:0.2:0.333333333333:0:0:0.333333333333:0.333333333333:0.333333333333:0:0.25:0.2:0.333333333333:1.0:0.333333333333:0.333333333333:0:0.333333333333:0.333333333333:0.166666666667:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	4.714069:4.714069:3.9848213:3.9848213:3.9848213:3.9848213:3.9848213:3.9682238:3.9682238:3.9283905:3.9283905:3.9168587:3.1745791:1.6346648:1.4126859:1.4126859:1.3916786:1.247025:1.2259986:1.2259986:1.2126275:1.2108736:1.2108736:1.2108736:1.2103504:1.2067292:1.2067292:1.2067292:1.1928674:1.1928674:1.1928674:1.0973887:1.0973887:1.0090613:1.0056077:0.9940561:0.14101641:0.12596916:0.11955018:0.11809014:0.11319185:0.112304024:0.11119704:0.10984166:0.10783542:0.107086375:0.106545016:0.10253514:0.10167978:0.10109946:0.10103972:0.100589946:0.10030197:0.098988354:0.09884158:0.09845682:0.09657609:0.096093655:0.092717245:0.09254019:0.092509784:0.09220563:0.09114173:0.09079944:0.08723946:0.086043164:0.08455353:0.084504075:0.08399756	0.0:0.0:0.0:0.0:0.0:-1:0.0:0.0:0.0:1:0.0:0.0:-1:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:-0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
