Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!	-1	0.630036408135	2	0.000449348692089	0.4		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2014-10-29, Sdate=2014-10-26	3.846986		1.0	4-11	0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!	-1	0.630036408135	2	0.000449348692089	0.4		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2014-10-29, Sdate=2014-10-25	3.846986		1.0	3-2	0	
Will the Kansas City Royals win the 2014 World Series?	Updated at 7.56pm ET    7.33pm ET  Preamble  It’s a simple formula - if the Kansas City Royals want to extend the 2014 Major League Baseball season for one more day, they must beat the San Francisco Giants in Game 6 of the World Series.	-1	0.490329414633	-1	0.00063979712723	0.4		0.0454545454545		0.0		0.0		0.313943966332	Qverb=win   Sverb=update   	0.2	Qverb=win, Sverb=update	1.0	Qdate=2014-10-29, Sdate=2014-10-29	3.846986		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	On Tuesday, the San Francisco Giants, (think rich, deep, polished wood) and the Kansas City Royals (think functional linoleum) are meeting up in the World Series for the very first time.	-1	0.470562870841	2	0.000442359861954	0.4		0.0645161290323		0.0	Qsubject=Royals, Ssubject=Giants	0.0		0.283033083597	Qverb=win   Sverb=think   	0.333333333333	Qverb=win, Sverb=think	0.0	Qdate=2014-10-29, Sdate=2014-10-20	3.8388922		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	7.53pm ET   KC’s got s(e)oul    Kansas City Royals superfan SungWoo Lee of Korea in attendance before game one of the 2014 World Series against the San Francisco Giants at Kauffman Stadium.	-1	0.313255213908	-1	0.000518447711621	0.4		0.0		0.0	Qsubject=Royals, Ssubject=’s	0.0	Qsubbject=Royals, Sobject=Lee	0.389732827014	Qverb=win   Sverb=get   	0.5	Qverb=win, Sverb=get	0.0	Qdate=2014-10-29, Sdate=2014-10-22	3.8280184		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!	-1	0.254231702601	2	0.000500763579075	0.4		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2014-10-29, Sdate=2014-10-27	3.793164		-1.0	0-5	0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals complete sweep of Orioles in ALCS, head to World Series	-1	0.478465554797	0	0.000438916331857	0.4		0.0		0.0		0.0		0.0		0.5	Qverb=win, Sverb=sweep	0.0	Qdate=2014-10-29, Sdate=2014-10-15	3.7494688		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	San Francisco Giants rout Kansas City Royals to level World Series	-1	0.415676979821	0	0.000489569254454	0.4		0.0		0.0		0.0		0.188681212848	Qverb=win   Sverb=level   	0.333333333333	Qverb=win, Sverb=royal	0.0	Qdate=2014-10-29, Sdate=2014-10-26	3.7494688		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals defeat San Francisco Giants, 3-2, to lead the World Series, 2-1.	-1	0.354749979969	0	0.033170732426	0.4		0.0		0.0	Qsubject=Royals, Ssubject=Giants	0.0	Qsubbject=Royals, Sobject=Series	0.36792098667	Qverb=win   Sverb=lead   	0.333333333333	Qverb=win, Sverb=lead	0.0	Qdate=2014-10-29, Sdate=2014-10-25	1.7234998		0.0	3-2	0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals beat San Francisco Giants 7-2 in Game Two to level the best-of-seven World Series.	-1	0.943359246594	0	0.168661219553	0.4		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=7-2	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0	Qdate=2014-10-29, Sdate=2014-10-23	1.5313754		0.0	7-2	0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals beat Baltimore Orioles, 2-1, to sweep the American League Championship Series; team will move on to World Series for first time in 29 years.	-1	0.615236830142	0	0.0648278568202	0.4		0.0		0.0	Qsubject=Royals, Ssubject=team	0.0		0.365227687531	Qverb=win   Sverb=move   	0.333333333333	Qverb=win, Sverb=move	0.0	Qdate=2014-10-29, Sdate=2014-10-16	1.38366		1.0	2-1	0	
Will the Kansas City Royals win the 2014 World Series?	"KANSAS CITY Missouri (Reuters) - The Kansas City Royals secured their first World Series berth since their 1985 championship season by sweeping the American League Championship Series with a 2-1 win over the Baltimore Orioles on Wednesday.
  
"	-1	0.654295919654	0	0.0477875524224	0.4		0.162162162162		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=city	0.0	Qdate=2014-10-29, Sdate=2014-10-15	1.3554175		0.0	2-1	0	
Will the Kansas City Royals win the 2014 World Series?	"KANSAS CITY Missouri (Reuters) - The Kansas City Royals are one win away from the World Series after a 2-1 victory over the Baltimore Orioles on Tuesday gave them a 3-0 lead in the American League Championship Series.
  
"	-1	0.994664623809	0	0.161358357331	0.4		0.105263157895		1.0	Qsubject=Royals, Ssubject=Royals	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2014-10-29, Sdate=2014-10-15	1.3076605		0.0	2-1	0	
Will the Kansas City Royals win the 2014 World Series?	"KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
"	-1	0.502358366586	0	0.0702552564709	0.4		0.105263157895		0.0	Qsubject=Royals, Ssubject=supporters	0.0	Qsubbject=Royals, Sobject=Stadium	0.249478805429	Qverb=win   Sverb=pack   	0.25	Qverb=win, Sverb=pack	0.0	Qdate=2014-10-29, Sdate=2014-10-22	1.2828956		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	"KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.
  
"	-1	0.523900992805	2	0.0813007921751	0.4		0.235294117647		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=city	1.0	Qdate=2014-10-29, Sdate=2014-10-30	1.2828956		-1.0	3-2	0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals beat San Francisco Giants 3-2 in Game Three to take a 2-1 lead in the best-of-seven World Series.	-1	0.943359246594	0	0.269054623975	0.4		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=3-2	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0	Qdate=2014-10-29, Sdate=2014-10-25	1.2794571		0.0	3-2	0	
Will the Kansas City Royals win the 2014 World Series?	San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.	-1	0.318155205229	2	0.0873822631843	0.4		0.0		0.0	Qsubject=Royals, Ssubject=Giants	0.0	Qsubbject=Royals, Sobject=11-4	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0	Qdate=2014-10-29, Sdate=2014-10-26	1.2794571		0.0	11-4	0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals beat San Francisco Giants, 10-0, tying World Series at 3-3; margin of victory is largest in a Series shutout since 1985; Royals will enjoy home field advantage in final game.	-1	0.967081589955	0	0.354068874173	0.4		0.121212121212		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=advantage	0.337839972248	Qverb=win   Sverb=enjoy   	0.333333333333	Qverb=win, Sverb=enjoy	1.0	Qdate=2014-10-29, Sdate=2014-10-29	1.2635685		0.0	10-0	0	
Will the Kansas City Royals win the 2014 World Series?	"KANSAS CITY Missouri (Reuters) - The upstart Kansas City Royals rediscovered their post-season magic and won a battle of the bullpens in a 7-2 victory on Wednesday that leveled the World Series against the San Francisco Giants.
  
"	-1	0.653456075569	2	0.0574737159124	0.4		0.0540540540541		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=city	0.0	Qdate=2014-10-29, Sdate=2014-10-23	1.2619373		0.0	7-2	0	
Will the Kansas City Royals win the 2014 World Series?	"KANSAS CITY Missouri (Reuters) - The Kansas City Royals are World Series-bound for the first time since their championship season in 1985 after becoming the first MLB team to open a postseason with an 8-0 record on Wednesday.
  
"	-1	0.992372546654	0	0.180481413594	0.4		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2014-10-29, Sdate=2014-10-16	1.2483016		0.0	8-0	0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals defeat San Francisco Giants, 7-2, in Game 2 of the World Series; Royals explode for five runs in the sixth inning, capped by Omar Infante’s two-run homer off Hunter Strickland, Giants’ beleaguered reliever.	-1	0.373341667101	-1	0.0873818657661	0.4		0.0		0.0	Qsubject=Royals, Ssubject=Giants	0.0		0.31205295477	Qverb=win   Sverb=explode   	0.333333333333	Qverb=win, Sverb=explode	0.0	Qdate=2014-10-29, Sdate=2014-10-23	1.2091197		0.0	7-2	0	
Will the Kansas City Royals win the 2014 World Series?	Game 7 of the World Series between San Francisco Giants and Kansas City Royals is seen by an average of of 23.5 million viewers, most to view a Series game since Game 7 in 2011.	-1	0.366016880409	-1	0.141218080855	0.4		0.0		0.0		0.0		0.33391919899	Qverb=win   Sverb=see   	0.333333333333	Qverb=win, Sverb=see	0.928571428571	Qdate=2014-10-29, Sdate=2014-10-31	1.1530501		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Defining chapter in rivalry between San Francisco and Kansas City will begin when the Kansas City Royals and the San Francisco Giants meet in Game 1 of the World Series; teams have played only 12 times since the Royals entered Major League Baseball in 1969, three times this season alone; sports history between the two cities examined.	-1	0.465990865008	-1	0.098023266313	0.4		-0.0350877192982		0.0	Qsubject=Royals, Ssubject=history	0.0		0.293427428167	Qverb=win   Sverb=examine   	0.333333333333	Qverb=win, Sverb=examine	0.0	Qdate=2014-10-29, Sdate=2014-10-19	1.1423182		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	The Kansas City Royals defeated the Baltimore Orioles 2-1 on Wednesday to advance to the World Series for the first time since 1985, when they defeated St. Louis 4 games to 3.	-1	0.951159204748	-1	0.423667688788	0.4		-0.125		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=2-1	0.617944087218	Qverb=win   Sverb=defeat   	0.333333333333	Qverb=win, Sverb=defeat	0.0	Qdate=2014-10-29, Sdate=2014-10-16	1.0778143		0.0	2-1	0	
Will the Kansas City Royals win the 2014 World Series?	San Francisco radio stations team up to keep New Zealand singer’s hit single off the air as the San Francisco Giants and Kansas City Royals slug it out during baseball’s World Series	-1	0.306083212762	-1	0.127899060925	0.4		0.0		0.0	Qsubject=Royals, Ssubject=team	0.0	Qsubbject=Royals, Sobject=single	0.413070353764	Qverb=win   Sverb=hit   	0.5	Qverb=win, Sverb=hit	0.0	Qdate=2014-10-29, Sdate=2014-10-20	1.0778143		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	"SAN FRANCISCO (Reuters) - The Kansas City Royals followed their formula for success to perfection turning a tight game over to their ""monstrous"" bullpen to beat the San Francisco Giants on Friday and seize the upper hand in the World Series.
  
"	-1	0.839043214158	-1	0.0800598161424	0.4		0.0487804878049		0.0		0.0		0.0		0	Qverb=win, Sverb=francisco	0.0	Qdate=2014-10-29, Sdate=2014-10-25	1.0771874		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	"(Reuters) - After nine seasons as a Major League Baseball manager Kansas City Royals skipper Ned Yost decided to put games in the hands of his young players, who repaid the trust by reaching the World Series.
  
"	-1	0.839067658864	-1	0.0800598161424	0.4		0.0540540540541		0.0		0.0		0.0		0	Qverb=win, Sverb=reuters	0.0	Qdate=2014-10-29, Sdate=2014-10-21	1.0771874		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win.	-1	0.451638675455	-1	0.116599660779	0.4		0.08		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2014-10-29, Sdate=2014-10-28	1.0703616		0.0	3-2	0	
Will the Kansas City Royals win the 2014 World Series?	The Kansas City Royals seemingly had karma on their side, but the baseball gods and the San Francisco Giants had a different plan in the deciding game of the World Series.	-1	0.953551980785	-1	0.505143997314	0.4		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=karma	0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	1.0	Qdate=2014-10-29, Sdate=2014-10-30	1.0537524		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	San Francisco Giants ace Madison Bumgarner earned the World Series MVP after he threw nearly five perfect innings Wednesday, leading the Giants to a 3-2 win over the Kansas City Royals and their third title in five years.	-1	0.380808194154	-1	0.205754429506	0.4		0.184210526316		0.0	Qsubject=Royals, Ssubject=Bumgarner	0.0	Qsubbject=Royals, Sobject=MVP	0.542032202009	Qverb=win   Sverb=earn   	0.333333333333	Qverb=win, Sverb=earn	1.0	Qdate=2014-10-29, Sdate=2014-10-30	1.0537524		0.0	3-2	0	
Will the Kansas City Royals win the 2014 World Series?	"(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.
  
"	-1	0.517286006211	-1	0.0919599564179	0.4		0.0		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=One	0.0	Qdate=2014-10-29, Sdate=2014-10-18	1.0537524		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting.	-1	0.414831571876	0	0.190342473797	0.4		0.102564102564		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.44124449861	Qverb=win   Sverb=hold   	0.333333333333	Qverb=win, Sverb=hold	1.0	Qdate=2014-10-29, Sdate=2014-10-29	1.0537524		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	"KANSAS CITY Missouri (Reuters) - The Kansas City Royals got an inspired outing from pitcher Yordano Ventura and woke from their hitting slumber to rout the San Francisco Giants 10-0 and send the World Series to a decisive Game Seven on Tuesday.
  
"	-1	0.653591115165	2	0.137790549302	0.4		0.0714285714286		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=city	1.0	Qdate=2014-10-29, Sdate=2014-10-29	1.0100867		0.0	10-0	0	
Will the Kansas City Royals win the 2014 World Series?	Tyler Kepner On Baseball column observes that Kansas City Royals general manager Dayton Moore stuck with his blueprint, emphasizing pitching, speed and defense; he was able to take the time to implement his vision that has led Royals to the World Series.	-1	0.838706430702	2	0.0977847753628	0.4		-0.0238095238095		0.0	Qsubject=Royals, Ssubject=he	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2014-10-29, Sdate=2014-10-17	0.97449934		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	 The Kansas City Royals could capture the World Series crown Wednesday night in Game Seven.	-1	0.947080429759	-1	0.620558946083	0.4		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=night	0.432016906195	Qverb=win   Sverb=capture   	0.333333333333	Qverb=win, Sverb=capture	1.0	Qdate=2014-10-29, Sdate=2014-10-29	0.96446943		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Roster of anthem singers for Games 1 through 4 of the World Series between Kansas City Royals and San Francisco Giants does not include Kansas City’s own Joyce DiDonato, one of the world’s most celebrated mezzo-sopranos, but organizers say she is still in the mix for later games.	-1	0.484905798732	-1	0.133155204421	0.4		0.0625		0.0	Qsubject=Royals, Ssubject=Roster	0.0	Qsubbject=Royals, Sobject=City	0.242995525827	Qverb=win   Sverb=include   	0.333333333333	Qverb=win, Sverb=include	0.0	Qdate=2014-10-29, Sdate=2014-10-21	0.96259654		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	— The Kansas City Royals erupted here Wednesday night in Game 2 of the World Series, not with their usual stolen bases and spectacular defensive plays but with something that will concern the San Francisco Giants even more — a rain of line drives that landed all over Kauffman Stadium, including four doubles off walls and an Omar Infante home run in an easy 7-2 win.	-1	0.970208272514	-1	0.409571765303	0.4		0.0454545454545		1.0	Qsubject=Royals, Ssubject=Royals	0.0		0.318399354425	Qverb=win   Sverb=erupt   	0.25	Qverb=win, Sverb=erupt	0.0	Qdate=2014-10-29, Sdate=2014-10-23	0.961789		0.0	7-2	0	
Will the Kansas City Royals win the 2014 World Series?	This fabulously unpredictable postseason had to end up this way, with the         Kansas City Royals and the         San Francisco Giants -- the two wild-card teams -- in the World Series.	-1	0.365140609776	0	0.154660970951	0.4		0.0		0.0	Qsubject=Royals, Ssubject=postseason	0.0		0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0	Qdate=2014-10-29, Sdate=2014-10-17	0.9227956		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Dave Anderson Sports of The Times column observes that the only Kansas City Royals team to win a World Series, in 1985, did so under manager Dick Howser, who had been fired by New York Yankees’ principal owner George Steinbrenner in 1980.	-1	0.464281189809	-1	0.164248154641	0.4		-0.047619047619		0.0	Qsubject=Royals, Ssubject=Sports	0.0		0.297908423052	Qverb=win   Sverb=observe   	0.333333333333	Qverb=win, Sverb=observe	0.0	Qdate=2014-10-29, Sdate=2014-10-19	0.87507164		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	“I think each one of us would appreciate this opportunity,” Guthrie said Tuesday afternoon, before his Kansas City Royals faced the San Francisco Giants in Game 6 of the World Series, trailing three games to two.	-1	0.451903165481	-1	0.169668785553	0.4		0.111111111111		0.0	Qsubject=Royals, Ssubject=Guthrie	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2014-10-29, Sdate=2014-10-28	0.8738111		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Tyler Kepner On Baseball column observes that Kansas City Royals seem destined for World Series, having set record for the best start to post season in MLB history; holds that success is all the more dramatic considering that team has not made playoff appearance since 1985.	-1	0.465615981369	0	0.168276857727	0.4		0.108695652174		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.297908423052	Qverb=win   Sverb=observe   	0.333333333333	Qverb=win, Sverb=observe	0.0	Qdate=2014-10-29, Sdate=2014-10-15	0.86225146		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Keeping Score column notes that official scorers for Game 7 of World Series initially credited San Francisco Giants pitcher Madison Bumgarner with win, then gave it to reliever Jeremy Affeldt instead, after a close reading of Official Rule 10.17; Affeldt was pitcher of record when the Giants took the lead, 3-2, over Kansas City Royals in the fourth inning.	-1	0.476999160014	0	0.235108926249	0.4		0.0677966101695		0.0	Qsubject=Royals, Ssubject=column	0.0		0.265153631519	Qverb=win   Sverb=note   	0.333333333333	Qverb=win, Sverb=note	0.928571428571	Qdate=2014-10-29, Sdate=2014-10-31	0.85297143		0.0	3-2	0	
Will the Kansas City Royals win the 2014 World Series?	William C Rhoden Sports Of The Times column argues that Kansas City Royals have burst into the World Series in part by using an aggressive base-running strategy that was first used by Jackie Robinson and other players in the Negro leagues seven decades earlier.	-1	0.4966080582	2	0.169194109939	0.4		-0.0454545454545		0.0	Qsubject=Royals, Ssubject=Sports	0.0		0.315914492245	Qverb=win   Sverb=argue   	0.166666666667	Qverb=win, Sverb=argue	0.0	Qdate=2014-10-29, Sdate=2014-10-22	0.84300196		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	 The Kansas City Royals must win their World Series game tonight against the San Francisco Giants to keep alive their hopes of winning the Fall Classic for the first time in 29 years.	-1	0.859862086434	-1	1.0	0.4		0.333333333333		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=game	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	0.0	Qdate=2014-10-29, Sdate=2014-10-28	0.7611075		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Dan Malloy (D) popped up during the (lamentable, horrible) defeat of the (noble, honorable) Kansas City Royals in the World Series on Wednesday night, I couldn't help but notice the graph that was prominently featured, trumpeting the sudden drop in the state's murder rate.	-1	0.462206640526	2	0.302611363751	0.4		-0.0454545454545		0.0	Qsubject=Royals, Ssubject=I	0.0		0.357798234282	Qverb=win   Sverb=help   	0.25	Qverb=win, Sverb=help	1.0	Qdate=2014-10-29, Sdate=2014-10-30	0.75447005		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	But somewhere in the middle of a 33-minute, 19-second second inning that blew open Game 6 of this World Series, it became evident that in real life, the         San Francisco Giants and         Kansas City Royals never got that memo.	-1	0.381936706536	2	0.363593233264	0.4		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.286614074278	Qverb=win   Sverb=become   	0.333333333333	Qverb=win, Sverb=become	1.0	Qdate=2014-10-29, Sdate=2014-10-29	0.6330423		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	Kansas City Royals advance to World SeriesRoyals remain unbeaten in the postseasonBaltimore Orioles eliminated in 4 game sweepKansas City’s Lorenzo Cain named ALCS MVP	-1	0.379478176158	-1	0.578700473566	0.4		0.0		0.0	Qsubject=Royals, Ssubject=advance	0.0		0.293867524634	Qverb=win   Sverb=remain   	0.333333333333	Qverb=win, Sverb=remain	0.0	Qdate=2014-10-29, Sdate=2014-10-15	0.15995228		0.0		0	
Will the Kansas City Royals win the 2014 World Series?	The MLB season went down to the wire as the San Francisco Giants beat the Kansas City Royals in a tight game seven to clinch the World Series.	-1	0.366416263309	2	0.840035626983	0.4		0.0		0.0	Qsubject=Royals, Ssubject=season	0.0		0.332722277219	Qverb=win   Sverb=go   	0.333333333333	Qverb=win, Sverb=go	1.0	Qdate=2014-10-29, Sdate=2014-10-30	0.12398531		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Did the Kansas City Royals win the 2014 baseball World Series?	"KANSAS CITY Missouri (Reuters) - The World Series heads back to Kansas City for another helping of baseball American League style and the Royals hope that familiarity will revive their Cinderella story.
  
"	-1	0.65784009431	0	0.0373731561688	0.363636363636		0.1875		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=city	0.0	Qdate=2015-12-22, Sdate=2014-10-27	1.3501143		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column notes that Greg Dustman, longtime Kansas City Royals fan whose father works at Kauffman Stadium, has a baseball signed by nearly all the players from Royal's only World Series-winning team in 1985; he hopes to start new quest for another signed baseball in 2014, if Royals make it to the World Series.	-1	0.52297365369	0	0.0559342470284	0.363636363636		0.0877192982456		0.0	Qsubject=Royals, Ssubject=he	0.0		0.201976326457	Qverb=win   Sverb=hop   	0.25	Qverb=win, Sverb=hop	0.0	Qdate=2015-12-22, Sdate=2014-10-14	1.2487807		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Defining chapter in rivalry between San Francisco and Kansas City will begin when the Kansas City Royals and the San Francisco Giants meet in Game 1 of the World Series; teams have played only 12 times since the Royals entered Major League Baseball in 1969, three times this season alone; sports history between the two cities examined.	-1	0.469684848252	0	0.0684100845221	0.363636363636		-0.0350877192982		0.0	Qsubject=Royals, Ssubject=history	0.0		0.293427428167	Qverb=win   Sverb=examine   	0.333333333333	Qverb=win, Sverb=examine	0.0	Qdate=2015-12-22, Sdate=2014-10-19	1.195492		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	"(Reuters) - After nine seasons as a Major League Baseball manager Kansas City Royals skipper Ned Yost decided to put games in the hands of his young players, who repaid the trust by reaching the World Series.
  
"	-1	0.841061132872	-1	0.0499320133241	0.363636363636		0.0540540540541		0.0		0.0		0.0		0	Qverb=win, Sverb=reuters	0.0	Qdate=2015-12-22, Sdate=2014-10-21	1.1873012		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	The Kansas City Royals seemingly had karma on their side, but the baseball gods and the San Francisco Giants had a different plan in the deciding game of the World Series.	-1	0.954204733143	-1	0.229938082859	0.363636363636		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=karma	0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0	Qdate=2015-12-22, Sdate=2014-10-30	1.1642628		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting.	-1	0.418437785635	-1	0.0818525172122	0.363636363636		0.102564102564		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.44124449861	Qverb=win   Sverb=hold   	0.333333333333	Qverb=win, Sverb=hold	0.0	Qdate=2015-12-22, Sdate=2014-10-29	1.1642628		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win.	-1	0.455315892893	-1	0.0796541730119	0.363636363636		0.08		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2014-10-28	1.1349307		0.0	3-2	0	
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title.	-1	0.315112165634	-1	0.0956819282388	0.363636363636		0.0735294117647		0.0	Qsubject=Royals, Ssubject=Kepner	0.0	Qsubbject=Royals, Sobject=Bumgarner	0.372610421522	Qverb=win   Sverb=celebrate   	0.333333333333	Qverb=win, Sverb=celebrate	0.0	Qdate=2015-12-22, Sdate=2014-10-30	1.0549096		-1.0	3-2	0	
