Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
did the Seattle Seahawks qualify for the Super Bowl?	"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.
  
"	YES	0.997669	-1	0.568775	0.333333333333		0.175		0.0		0.0		0.0		0	Qverb=qualify, Sverb=reuters	0.0		1.1952814		0.0		0		0.0	Qverb=qualify, Sverb=reuters
did the Seattle Seahawks qualify for the Super Bowl?	As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game.	YES	0.974045	-1	0.297288	0.333333333333		0.151515151515		0.0	Qsubject=Seahawks, Ssubject=staff	0.0	Qsubbject=Seahawks, Sobject=predictions	0.513669136714	Qverb=qualify   Sverb=make   	0.25	Qverb=qualify, Sverb=make	0.0		1.1307886		0.0		0		0.0	Qverb=qualify, Sverb=make
did the Seattle Seahawks qualify for the Super Bowl?	Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978.	YES	0.984806	-1	0.498164	0.333333333333		0.0576923076923		0.0	Qsubject=Seahawks, Ssubject=Profile	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0		1.1272868		0.0		0		0.0	Qverb=qualify, Sverb=be
did the Seattle Seahawks qualify for the Super Bowl?	LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night.	YES	0.933605	-1	0.161424	0.333333333333		0.192307692308		0.0	Qsubject=Seahawks, Ssubject=VEGAS	0.0		0.256125384722	Qverb=qualify   Sverb=open   	0.25	Qverb=qualify, Sverb=open	0.0		1.1033864		0.0		0		0.0	Qverb=qualify, Sverb=open
did the Seattle Seahawks qualify for the Super Bowl?	Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.	YES	0.945258	-1	0.242406	0.333333333333		0.111111111111		0.0	Qsubject=Seahawks, Ssubject=Sports	0.0		0.362642466802	Qverb=qualify   Sverb=observe   	0.25	Qverb=qualify, Sverb=observe	0.0		0.99580854		0.0		0		0.0	Qverb=qualify, Sverb=observe
did the Seattle Seahawks qualify for the Super Bowl?	New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs.	YES	0	-1	0	0.333333333333		0.153846153846		0.0	Qsubject=Seahawks, Ssubject=Coughlin	0.0		0.186104840088	Qverb=qualify   Sverb=sound   	0.25	Qverb=qualify, Sverb=sound	0.0		0.9755581		0.0		0		0.0	Qverb=qualify, Sverb=sound
did the Seattle Seahawks qualify for the Super Bowl?	"(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.
  
"	YES	0	-1	0	0.333333333333		0.181818181818		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0		0.335196074434	Qverb=qualify   Sverb=champion   	0.25	Qverb=qualify, Sverb=champion	0.0		0.9755581		1.0	28-26	0		0.0	Qverb=qualify, Sverb=champion
did the Seattle Seahawks qualify for the Super Bowl?	Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory.	YES	0	-1	0	0.333333333333		0.25		0.0		0.0		0.223623622259	Qverb=qualify   Sverb=dash   	0.25	Qverb=qualify, Sverb=dash	0.0		0.9736742		0.0	28-24	0		0.0	Qverb=qualify, Sverb=dash
did the Seattle Seahawks qualify for the Super Bowl?	Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.	YES	0	-1	0	0.333333333333		0.0689655172414		0.0	Qsubject=Seahawks, Ssubject=league	0.0		0.361605117482	Qverb=qualify   Sverb=threaten   	0.2	Qverb=qualify, Sverb=threaten	0.0		0.9736742		0.0		0		0.0	Qverb=qualify, Sverb=threaten
did the Seattle Seahawks qualify for the Super Bowl?	 The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.	YES	0	-1	0	0.333333333333		0.125		0.0	Qsubject=Seahawks, Ssubject=Cardinals	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0		0.9736742		0.0		0		0.0	Qverb=qualify, Sverb=be
did the Seattle Seahawks qualify for the Super Bowl?	William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.	YES	0	-1	0	0.333333333333		-0.113636363636		0.0	Qsubject=Seahawks, Ssubject=Sports	0.0		0.362049917864	Qverb=qualify   Sverb=hold   	0.333333333333	Qverb=qualify, Sverb=hold	0.0		0.9634096		0.0		0		0.0	Qverb=qualify, Sverb=hold
did the Seattle Seahawks qualify for the Super Bowl?	PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.	YES	0	-1	0	0.333333333333		0.136363636364		0.0	Qsubject=Seahawks, Ssubject=PHOENIX	0.0		0.441634297986	Qverb=qualify   Sverb=have   	0.25	Qverb=qualify, Sverb=have	0.0		0.95622516		0.0		0		0.0	Qverb=qualify, Sverb=have
did the Seattle Seahawks qualify for the Super Bowl?	 Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties.	YES	0	-1	0	0.333333333333		0.0		0.0		0.0	Qsubbject=Seahawks, Sobject=penalties	0.397872861647	Qverb=qualify   Sverb=reduce   	0.25	Qverb=qualify, Sverb=reduce	0.0		0.85196495		0.0		0		0.0	Qverb=qualify, Sverb=reduce
did the Seattle Seahawks qualify for the Super Bowl?	Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.	YES	0	-1	0	0.333333333333		0.15		0.0	Qsubject=Seahawks, Ssubject=Smith	0.0	Qsubbject=Seahawks, Sobject=club	0.416499453409	Qverb=qualify   Sverb=join   	0.25	Qverb=qualify, Sverb=join	0.0		0.7474681		0.0		0		0.0	Qverb=qualify, Sverb=join
did the Seattle Seahawks qualify for the Super Bowl?	Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.	YES	0	-1	0	0.333333333333		0.0		0.0	Qsubject=Seahawks, Ssubject=Wilson	0.0		0.386780976724	Qverb=qualify   Sverb=say   	0.25	Qverb=qualify, Sverb=say	0.0		0.7182461		0.0	28-24	0		0.0	Qverb=qualify, Sverb=say
did the Seattle Seahawks qualify for the Super Bowl?	Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium.	YES	0	-1	0	0.333333333333		0.125		1.0	Qsubject=Seahawks, Ssubject=Seahawks	0.0	Qsubbject=Seahawks, Sobject=obligation	0.481023910224	Qverb=qualify   Sverb=meet   	0.25	Qverb=qualify, Sverb=meet	0.0		0.7171688		0.0		0		0.0	Qverb=qualify, Sverb=meet
did the Seattle Seahawks qualify for the Super Bowl?	PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history.	YES	0	-1	0	0.333333333333		0.0612244897959		0.0		0.0		0.0		0.1	Qverb=qualify, Sverb=phoenix	0.0		0.6085464		0.0		0		0.0	Qverb=qualify, Sverb=phoenix
did the Seattle Seahawks qualify for the Super Bowl?	The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game.	YES	0	-1	0	0.333333333333		0.25		0.0	Qsubject=Seahawks, Ssubject=champion	0.0	Qsubbject=Seahawks, Sobject=Panthers	0.347999931855	Qverb=qualify   Sverb=beat   	0.25	Qverb=qualify, Sverb=beat	0.0		0.24837556		1.0	31-17	0		0.0	Qverb=qualify, Sverb=beat
did the Seattle Seahawks qualify for the Super Bowl?	Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.	YES	0	-1	0	0.333333333333		-0.047619047619		0.0	Qsubject=Seahawks, Ssubject=Carroll	0.0	Qsubbject=Seahawks, Sobject=person	0.347307429492	Qverb=qualify   Sverb=blame   	0.25	Qverb=qualify, Sverb=blame	0.0		0.23981676		0.0		0		0.0	Qverb=qualify, Sverb=blame
did the Seattle Seahawks qualify for the Super Bowl?	Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.	YES	0	-1	0	0.333333333333		0.0975609756098		0.0		0.0		0.0		0	Qverb=qualify, Sverb=i’m	0.0		0.20007332		0.0		0		0.0	Qverb=qualify, Sverb=i’m
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did the Baltimore Ravens win the Super Bowl 2014?	The 2000 Baltimore Ravens weren’t undone by their anemic offense; linebacker Ray Lewis and a powerhouse defense more than compensated en route to Super Bowl XXXV.	NO	0.0014939	-1	0.00220119	0.777777777778		0.115384615385		1.0	Qsubject=Ravens, Ssubject=Ravens	0.0		0.303154665704	Qverb=win   Sverb=compensate   	0.25	Qverb=win, Sverb=compensate	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-10-11	1.1709585		0.0		0		0.0	Qverb=win, Sverb=compensate
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Houston Texans win the Super Bowl 2014?	2) Houston Texans    Houston linebacker Jadeveon Clowney is defended by Atlanta Falcons tackle Sam Baker as quarterback Matt Ryan drops back to pass.	NO	0.550596	-1	0.0709029	0.777777777778		0.0		0.0		0.0		0.409685463052	Qverb=win   Sverb=defend   	0.333333333333	Qverb=win, Sverb=defend	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	0.10692491		0.0		0		0.0	Qverb=win, Sverb=defend
Will the Houston Texans win the Super Bowl 2014?	Jets to win Houston Texans @ Tennessee Titans  Sunday 1pm ET/5pm GMT    Tennessee Titans quarterback Charlie Whitehurst could find himself on the sidelines this weekend.	NO	0.0724361	-1	0.0190569	0.777777777778		0.16		0.0	Qsubject=Texans, Ssubject=Whitehurst	0.0	Qsubbject=Texans, Sobject=himself	0.342280839528	Qverb=win   Sverb=find   	0.333333333333	Qverb=win, Sverb=find	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-10-24	0.088666916		0.0		0		0.0	Qverb=win, Sverb=find
Will the Houston Texans win the Super Bowl 2014?	Sunday 1pm ET/6pm BST Dallas Cowboys @ St Louis Rams Washington @ Philadelphia Eagles Houston Texans @ New York Giants Minnesota Vikings @ New Orleans Saints Tennessee Titans @ Cincinnati Bengals Indianapolis Colts @ Jacksonville Jaguars Oakland Raiders @ New England Patriots 4.25pm ET/9.25pm BST Kansas City Chiefs @ Miami Dolphins 8.30pm ET/Monday 1.30am BST Pittsburgh Steelers @ Carolina Panthers	NO	0.0081733	-1	0.00412049	0.777777777778		0.0		0.0		0.0		0.0		0.0909090909091	Qverb=win, Sverb=cowboy	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-19	0.07155204		0.0		0		0.0	Qverb=win, Sverb=cowboy
Will the Houston Texans win the Super Bowl 2014?	Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets	NO	0.0174926	-1	0.0135773	0.777777777778		-0.0104166666667		0.0		0.0	Qsubbject=Texans, Sobject=us	0.410749612177	Qverb=win   Sverb=join   	0.333333333333	Qverb=win, Sverb=join	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-30	0.060979925		0.0		0		0.0	Qverb=win, Sverb=join
Will the Houston Texans win the Super Bowl 2014?	First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!	NO	0.00143554	-1	0.00262468	0.777777777778		-0.0178571428571		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=giant	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-22	0.04020103		0.0		0		0.0	Qverb=win, Sverb=giant
Will the Houston Texans win the Super Bowl 2014?	Officials foresee the park being used for football tailgate parties, concerts and large events, and as part of the fan experience when Houston hosts the 2017 Super Bowl – something of an internal deadline to get renovations going.	NO	0.0331888	-1	0.00975931	0.777777777778		0.157894736842		0.0	Qsubject=Texans, Ssubject=Officials	0.0		0.377615777061	Qverb=win   Sverb=foresee   	0.25	Qverb=win, Sverb=foresee	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-04-09	0.0661		0.0		0		0.0	Qverb=win, Sverb=foresee
Will the Houston Texans win the Super Bowl 2014?	Photograph: Jim Rogash/Getty Images    Houston Texans  Key additions: Cecil Shorts (WR), Vince Wilfork (DT), Rahim Moore (S), Brian Hoyer (QB)  Key losses: Kendrick Lewis (S), Brooks Reed (DE/OLB) Andre Johnson (WR), Ryan Fitzpatrick (QB, trade), Case Keenum (QB, trade), Thad Lewis (QB)  Houston made Wilfork their No1 priority this offseason, acting swiftly to sign him after learning that New England were ready to part ways.	NO	0.00442748	-1	0.00558274	0.777777777778		0.0307692307692		0.0		0.0		0.0		0.0909090909091	Qverb=win, Sverb=lewis	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-03-25	0.063636206		0.0		0		0.0	Qverb=win, Sverb=lewis
Will the Houston Texans win the Super Bowl 2014?	Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets	NO	0.0174926	-1	0.0135702	0.777777777778		-0.0104166666667		0.0		0.0	Qsubbject=Texans, Sobject=us	0.410749612177	Qverb=win   Sverb=join   	0.333333333333	Qverb=win, Sverb=join	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-30	0.061767876		0.0		0		0.0	Qverb=win, Sverb=join
Will the Houston Texans win the Super Bowl 2014?	"10.00pm ET    Houston likes Defense... Used 11 of last 13 1st round picks on D. 
@HoustonTexans #NFLDraft2015— Dan Hellie (@DanHellie) May 1, 2015  To my point about how Houston should consider getting a quarterback at some point."	NO	0.00718495	-1	0.00497919	0.777777777778		0.0540540540541		0.0	Qsubject=Texans, Ssubject=Houston	0.0	Qsubbject=Texans, Sobject=Defense	0.267980750052	Qverb=win   Sverb=like   	0.333333333333	Qverb=win, Sverb=like	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-05-01	0.053553443		0.0		0		0.0	Qverb=win, Sverb=like
Will the Houston Texans win the Super Bowl 2014?	First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!	NO	0.00143554	-1	0.00261901	0.777777777778		-0.0178571428571		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=giant	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-22	0.043400545		0.0		0		0.0	Qverb=win, Sverb=giant
Will the Houston Texans win the Super Bowl 2014?	16) Houston Texans Last season: 9-7 Needs: Linebacker, wide receiver, cornerback, quarterback Pick: Randy Gregory, outside linebacker, Nebraska How far will Gregory’s indiscretion at the Combine cause him to slide?	NO	0.0407592	-1	0.00520004	0.777777777778		0.0		0.0		0.0		0.0		0.0769230769231	Qverb=win, Sverb=gregory	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-04-29	0.042119518		-1.0	9-7	0		0.0	Qverb=win, Sverb=gregory
Will the Houston Texans win the Super Bowl 2014?	Grade: B AFC South Houston Texans Rd 1: Kevin Johnson (CB, Wake Forest, 16th overall), Rd 2: Benardrick McKinney (LB, Mississippi State, 43rd overall), Rd 3: Jaelen Strong (WR, 70th overall), Rd 5: Keith Mumphery (WR, Michigan State, 175th overall), Rd 6: Reshard Cliett (OLB, South Florida, 211th overall), Christian Covington (DT, Rice, 216th overall) Rd 7: Kenny Hillard (RB, LSU, 235th overall) I had the Texans’ three biggest needs as linebacker, wide receiver and cornerback, and those were the positions they addressed with their top three selections (even if not in that order).	NO	0.011533	-1	0.00927997	0.777777777778		0.0425531914894		0.0		0.0		0.0		0	Qverb=win, Sverb=hillard	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-05-04	0.035795495		0.0		0		0.0	Qverb=win, Sverb=hillard
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did the Houston Texans win the Super Bowl 2014?	2) Houston Texans    Houston linebacker Jadeveon Clowney is defended by Atlanta Falcons tackle Sam Baker as quarterback Matt Ryan drops back to pass.	NO	0.577071	-1	0.0782542	0.777777777778		0.0		0.0		0.0		0.409685463052	Qverb=win   Sverb=defend   	0.333333333333	Qverb=win, Sverb=defend	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	0.10692491		0.0		0		0.0	Qverb=win, Sverb=defend
Did the Houston Texans win the Super Bowl 2014?	Jets to win Houston Texans @ Tennessee Titans  Sunday 1pm ET/5pm GMT    Tennessee Titans quarterback Charlie Whitehurst could find himself on the sidelines this weekend.	NO	0.08104	-1	0.0212077	0.777777777778		0.16		0.0	Qsubject=Texans, Ssubject=Whitehurst	0.0	Qsubbject=Texans, Sobject=himself	0.342280839528	Qverb=win   Sverb=find   	0.333333333333	Qverb=win, Sverb=find	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-10-24	0.088666916		0.0		0		0.0	Qverb=win, Sverb=find
Did the Houston Texans win the Super Bowl 2014?	Sunday 1pm ET/6pm BST Dallas Cowboys @ St Louis Rams Washington @ Philadelphia Eagles Houston Texans @ New York Giants Minnesota Vikings @ New Orleans Saints Tennessee Titans @ Cincinnati Bengals Indianapolis Colts @ Jacksonville Jaguars Oakland Raiders @ New England Patriots 4.25pm ET/9.25pm BST Kansas City Chiefs @ Miami Dolphins 8.30pm ET/Monday 1.30am BST Pittsburgh Steelers @ Carolina Panthers	NO	0.00913978	-1	0.0045236	0.777777777778		0.0		0.0		0.0		0.0		0.0909090909091	Qverb=win, Sverb=cowboy	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-19	0.07155204		0.0		0		0.0	Qverb=win, Sverb=cowboy
Did the Houston Texans win the Super Bowl 2014?	Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets	NO	0.0195212	-1	0.0149016	0.777777777778		-0.0104166666667		0.0		0.0	Qsubbject=Texans, Sobject=us	0.410749612177	Qverb=win   Sverb=join   	0.333333333333	Qverb=win, Sverb=join	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-30	0.060979925		0.0		0		0.0	Qverb=win, Sverb=join
Did the Houston Texans win the Super Bowl 2014?	First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!	NO	0.00160941	-1	0.00286716	0.777777777778		-0.0178571428571		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=giant	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-22	0.04020103		0.0		0		0.0	Qverb=win, Sverb=giant
Did the Houston Texans win the Super Bowl 2014?	Officials foresee the park being used for football tailgate parties, concerts and large events, and as part of the fan experience when Houston hosts the 2017 Super Bowl – something of an internal deadline to get renovations going.	NO	0.0368852	-1	0.0107472	0.777777777778		0.157894736842		0.0	Qsubject=Texans, Ssubject=Officials	0.0		0.377615777061	Qverb=win   Sverb=foresee   	0.25	Qverb=win, Sverb=foresee	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-04-09	0.0661		0.0		0		0.0	Qverb=win, Sverb=foresee
Did the Houston Texans win the Super Bowl 2014?	Photograph: Jim Rogash/Getty Images    Houston Texans  Key additions: Cecil Shorts (WR), Vince Wilfork (DT), Rahim Moore (S), Brian Hoyer (QB)  Key losses: Kendrick Lewis (S), Brooks Reed (DE/OLB) Andre Johnson (WR), Ryan Fitzpatrick (QB, trade), Case Keenum (QB, trade), Thad Lewis (QB)  Houston made Wilfork their No1 priority this offseason, acting swiftly to sign him after learning that New England were ready to part ways.	NO	0.00495623	-1	0.00610146	0.777777777778		0.0307692307692		0.0		0.0		0.0		0.0909090909091	Qverb=win, Sverb=lewis	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-03-25	0.063636206		0.0		0		0.0	Qverb=win, Sverb=lewis
